scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
353,32,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.59234932573653,32.09954588522447,160.9,0,True
353,34,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.517049789095458,30.160296969353563,160.9,0,True
353,36,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.576969651551892,28.20978285925187,160.9,0,True
353,38,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.454504870041308,26.19248604340584,160.9,0,True
353,40,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.87541392193783,24.144672381398856,160.9,0,True
353,42,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.463736937635787,22.203960817972998,160.9,0,True
353,44,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.754655469719143,20.224055259110713,160.9,0,True
353,46,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.41029661727706,18.336598829537294,160.9,0,True
353,48,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.415300687312602,16.46134741975806,160.9,0,False
353,50,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.822071669602767,14.545406357959287,160.9,0,False
353,52,38c88de8-125e-40e7-b997-c9e019017d71,clear,11.104847487538018,12.63646584029483,160.9,0,False
353,54,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.492970150288185,10.922766955264317,160.9,0,False
353,56,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.935822772964874,9.222927502081044,160.9,0,False
353,58,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.651761476112164,7.920994594959208,160.9,0,False
353,60,38c88de8-125e-40e7-b997-c9e019017d71,clear,10.164411291857025,6.954107984945216,160.9,0,False
353,62,38c88de8-125e-40e7-b997-c9e019017d71,clear,11.107402377210727,6.375129867029806,160.9,0,False
