scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
144,14,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.08558496859338129,62.46069022773152,182.8,0,True
144,16,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.11135571959056823,62.23840112473681,182.8,0,True
144,18,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.052079115780289766,61.9891091649631,182.8,0,True
144,20,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.026926798886963206,61.701001945165494,182.8,0,True
144,22,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.07605222817381055,61.45080366818376,182.8,0,True
144,24,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.08408344961792846,61.177855435358765,182.8,0,True
144,26,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.14462228481715006,60.93698953210133,182.8,0,True
144,28,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.08388230632182286,60.672162966117895,182.8,0,True
144,30,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.07784551094093142,60.40153368978148,182.8,0,True
144,32,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.18835315204606962,60.096270473659,182.8,0,True
144,34,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.13498640803789613,59.858173193048046,182.8,0,True
144,36,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.06670782029180415,59.60242671555499,182.8,0,True
144,38,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.062472194111964585,59.481519736266335,182.8,0,True
144,40,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.10133603670912603,59.21912073283516,182.8,0,True
144,42,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.04570496744007035,58.984133522176066,182.8,0,True
144,44,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.08932795633628518,58.68188024884296,182.8,0,True
144,46,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.10199021702147426,58.416014618521984,182.8,0,True
144,48,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.10859668302441333,58.1480698775257,182.8,0,True
144,50,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.03876835476689771,57.85914859660073,182.8,0,True
144,52,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.1481742490919198,57.52874659431994,182.8,0,True
144,54,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.05052313114238298,57.326812594419,182.8,0,True
144,56,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.019479029482452115,57.13676470556519,182.8,0,True
144,58,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.10006709519421185,56.83634892050315,182.8,0,True
144,60,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.06147597777192993,56.54574539168675,182.8,0,True
144,62,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.023725313205826583,56.26552965511445,182.8,0,True
144,64,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.09742506756639328,56.01103857709661,182.8,0,True
144,66,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.059128587830000245,55.73610528274391,182.8,0,True
144,68,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.07204984790080482,55.47230322024751,182.8,0,True
144,70,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.08126274182504867,55.224069387701306,182.8,0,True
144,72,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.14531833723762982,54.95388941225113,182.8,0,True
144,74,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.12196416173724965,54.71552266045232,182.8,0,True
144,76,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.11876804902940709,54.46893262319461,182.8,0,True
144,78,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.1294923059848084,54.26372737639593,182.8,0,True
144,80,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.07459045636841619,54.03294785866154,182.8,0,True
144,82,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.033738797345726664,53.77051421455483,182.8,0,True
144,84,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.10987684647061483,53.52593310698609,182.8,0,True
144,86,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.09135831746114641,53.3013109316263,182.8,0,True
144,88,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.060446166244219425,53.082836429097924,182.8,0,True
144,90,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.07645876379740849,52.833691572897706,182.8,0,True
144,92,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.050345830914122106,52.671746181983835,182.8,0,True
144,94,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.09296531381794211,52.49569193044392,182.8,0,True
144,96,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.09917448579935001,52.230191569364926,182.8,0,True
144,98,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.042832982850831335,51.94004002627929,182.8,0,True
144,100,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.07999575964030019,51.565169164382716,182.8,0,True
144,102,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.0766539381536485,51.321181931924535,182.8,0,True
144,104,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.09889738580905594,51.10576003179333,182.8,0,True
144,106,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.027551734382698145,50.891285085198,182.8,0,True
144,108,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.01807112714174795,50.742216702560455,182.8,0,True
144,110,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.02844556447158343,50.45768201580849,182.8,0,True
144,112,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.036612060570375214,50.06260956656475,182.8,0,True
144,114,6376e5c9-e1ac-427c-886e-a25c6420a905,clear,0.08271558847497035,49.65594839863483,182.8,0,True
