scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
2,24,7d666002-81ff-433c-a482-089748dcd0f2,clear,3.62758222586272,66.0114356452478,165.25,0,True
2,26,7d666002-81ff-433c-a482-089748dcd0f2,clear,3.899650828952226,64.85158178989104,165.25,0,True
2,28,7d666002-81ff-433c-a482-089748dcd0f2,clear,4.242312715358119,63.62066418272909,165.25,0,True
2,30,7d666002-81ff-433c-a482-089748dcd0f2,clear,4.512546452286014,62.34372564919965,165.25,0,True
2,32,7d666002-81ff-433c-a482-089748dcd0f2,clear,4.576485422043865,61.06051038948305,165.25,0,True
2,34,7d666002-81ff-433c-a482-089748dcd0f2,clear,5.271300711638512,59.63432642020342,165.25,0,True
2,36,7d666002-81ff-433c-a482-089748dcd0f2,clear,5.350075073557228,58.26474696673617,165.25,0,True
2,38,7d666002-81ff-433c-a482-089748dcd0f2,clear,5.278128699544233,56.92391293670086,165.25,0,True
2,40,7d666002-81ff-433c-a482-089748dcd0f2,clear,5.25869687866491,55.59248886629098,165.25,0,True
2,42,7d666002-81ff-433c-a482-089748dcd0f2,clear,5.408974048484513,54.243393633114806,165.25,0,True
2,44,7d666002-81ff-433c-a482-089748dcd0f2,clear,6.0018509856054525,52.76637606617321,165.25,0,True
2,46,7d666002-81ff-433c-a482-089748dcd0f2,clear,6.107930194135256,51.28543491875182,165.25,0,True
2,48,7d666002-81ff-433c-a482-089748dcd0f2,clear,6.073991039195978,49.8135771336638,165.25,0,True
2,50,7d666002-81ff-433c-a482-089748dcd0f2,clear,6.219369348124401,48.313383871303714,165.25,0,True
2,52,7d666002-81ff-433c-a482-089748dcd0f2,clear,6.585102898359101,46.7484064308384,165.25,0,True
2,54,7d666002-81ff-433c-a482-089748dcd0f2,clear,6.359251846426244,45.242989078985666,165.25,0,True
2,56,7d666002-81ff-433c-a482-089748dcd0f2,clear,5.954280498878122,43.80486362746434,165.25,0,True
2,58,7d666002-81ff-433c-a482-089748dcd0f2,clear,6.638796023789649,42.2513937603545,165.25,0,True
2,60,7d666002-81ff-433c-a482-089748dcd0f2,clear,6.689825333592674,40.69439490129546,165.25,0,True
2,62,7d666002-81ff-433c-a482-089748dcd0f2,clear,6.598083671732389,39.18262707131785,165.25,0,True
