scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
387,4,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,6.834479526173649,61.810455320518045,163.1,0,True
387,6,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,6.46327269200028,60.30513542789387,163.1,0,True
387,8,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,6.243343876484002,58.85943980808651,163.1,0,True
387,10,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,6.468838668157659,57.366226306087874,163.1,0,True
387,12,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,6.047728682656431,55.98415057602504,163.1,0,True
387,14,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.810652634955028,54.646040259796585,163.1,0,True
387,16,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.334795879030732,53.41740190192782,163.1,0,True
387,18,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.344977936263841,52.1721931121398,163.1,0,True
387,20,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.200179574365561,50.9781402362351,163.1,0,True
387,22,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,4.8474579497556824,49.83751333240926,163.1,0,True
387,24,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,4.846965075882672,48.75417107750225,163.1,0,True
387,26,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,4.797041855623682,47.644329576025406,163.1,0,True
387,28,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,4.50489599321548,46.60778145607826,163.1,0,True
387,30,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,4.421906656500883,45.54475029410594,163.1,0,True
387,32,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,4.54666616029622,44.5466125471043,163.1,0,True
387,34,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,4.112261219897422,43.67406194561439,163.1,0,True
387,36,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,3.9254978823280324,42.80711772960946,163.1,0,True
387,38,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,4.237190765420409,41.90747186111711,163.1,0,True
387,40,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,3.8040071321210362,40.9813087921343,163.1,0,True
387,42,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,3.9046461441269726,40.049990863722265,163.1,0,True
387,44,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,4.142665088310031,39.11936066042583,163.1,0,True
387,46,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,3.853996443100242,38.242898909830984,163.1,0,True
387,48,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,3.911662768442097,37.35192762641851,163.1,0,True
387,50,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,3.9583949244337666,36.45054601543464,163.1,0,True
387,52,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,4.215351887861886,35.56328474707249,163.1,0,True
387,54,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,4.506319987848692,34.68183801061581,163.1,0,True
387,56,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,4.876470926364727,33.73806397576543,163.1,0,True
387,58,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,4.881462912126183,32.775731628638184,163.1,0,True
387,60,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.215827212538729,31.880007937513096,163.1,0,True
387,62,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.1493133149834955,31.062770687132318,163.1,0,True
387,64,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.49404390252279,30.255568479024447,163.1,0,True
387,66,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.443423137275942,29.491506733191788,163.1,0,True
387,68,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.397578323855318,28.825441279800806,163.1,0,True
387,70,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.519733833392443,28.27202029056962,163.1,0,True
387,72,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.691296451532072,27.781181474763013,163.1,0,True
387,74,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.53715258952599,27.38854394637752,163.1,0,True
387,76,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.456751500517341,27.11521279493217,163.1,0,True
387,78,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.566915739684849,27.00805625968907,163.1,0,True
387,80,8a84fef0-2c6d-4c0c-a948-7e54cb2a0590,night,5.439841678775642,27.000771875256433,163.1,0,True
