scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
603,112,4b4ff4e8-d87d-4490-b3eb-4d1767ea27bf,clear,4.2064008397567685,11.43793618984016,181.20000000000002,0,True
603,114,4b4ff4e8-d87d-4490-b3eb-4d1767ea27bf,clear,4.266986286136921,10.67407656987692,181.20000000000002,0,True
603,116,4b4ff4e8-d87d-4490-b3eb-4d1767ea27bf,clear,3.925985230688022,10.042933593338665,181.20000000000002,0,True
603,118,4b4ff4e8-d87d-4490-b3eb-4d1767ea27bf,clear,4.137025183092032,9.569832656784774,181.20000000000002,0,True
603,120,4b4ff4e8-d87d-4490-b3eb-4d1767ea27bf,clear,4.281324981307849,8.8801287768666,181.20000000000002,0,True
603,122,4b4ff4e8-d87d-4490-b3eb-4d1767ea27bf,clear,4.213232645745537,8.267053279328755,181.20000000000002,0,True
603,124,4b4ff4e8-d87d-4490-b3eb-4d1767ea27bf,clear,4.582887151278487,7.605449598958708,181.20000000000002,0,True
603,126,4b4ff4e8-d87d-4490-b3eb-4d1767ea27bf,clear,5.110945203372511,7.022698864186206,181.20000000000002,0,False
603,128,4b4ff4e8-d87d-4490-b3eb-4d1767ea27bf,clear,4.5986287593214445,6.570572256705383,181.20000000000002,0,False
603,130,4b4ff4e8-d87d-4490-b3eb-4d1767ea27bf,clear,5.508833339394232,6.283186529121761,181.20000000000002,0,False
