scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
141,124,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,10.448655984778561,79.54476110528567,174.4,0,True
141,126,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.243800811422552,76.86950797053748,174.4,0,True
141,128,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.237416089996504,74.15707835959239,174.4,0,True
141,130,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,10.974673348504066,71.50586671543982,174.4,0,True
141,132,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.05165001499656,68.8764400390169,174.4,0,True
141,134,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.321204191950416,66.1959090082154,174.4,0,True
141,136,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,10.886232943987485,63.619659386889516,174.4,0,True
141,138,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.28279156866312,60.98835972022971,174.4,0,True
141,140,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.384821119213914,58.25848043435256,174.4,0,True
141,142,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.267472006392635,55.5647481954096,174.4,0,True
141,144,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.090053063291153,52.92538653546506,174.4,0,True
141,146,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.489094846759352,50.19754422719172,174.4,0,True
141,148,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.416612463914237,47.49105804760791,174.4,0,True
141,150,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.098941908460768,44.87741181969037,174.4,0,True
141,152,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.210134583502338,42.23139078894924,174.4,0,True
141,154,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,12.040789916467364,39.43803250960962,174.4,0,True
141,156,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.649057882782897,36.734887413294985,174.4,0,True
141,158,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,12.149458500008823,33.9699780479833,174.4,0,True
141,160,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.770702773068312,31.313352621042213,174.4,0,True
141,162,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.239535040040842,28.814804973227265,174.4,0,True
141,164,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,12.030993859383475,26.183516333788777,174.4,0,True
141,166,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.558299835711106,23.724461406901828,174.4,0,True
141,168,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,12.108758479386308,21.282560652805657,174.4,0,True
141,170,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.777357898906754,19.008432253105802,174.4,0,True
141,172,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,12.343736232757792,16.83660750228238,174.4,0,True
141,174,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.743285972646005,15.026018620986237,174.4,0,False
141,176,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.965150815499605,13.605331616929995,174.4,0,False
141,178,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,12.324647655929557,12.666109952682719,174.4,0,False
141,180,4eb32b61-3f40-4689-aa69-84cd3e3477ce,clear,11.926037736807993,12.325258510078799,174.4,0,False
