scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
278,90,2633813b-8957-40c0-b868-174e392a1909,clear,3.5620380081008087,62.1599990712595,188.5,0,True
278,92,2633813b-8957-40c0-b868-174e392a1909,clear,3.3070047492901895,61.64609515409024,188.5,0,True
278,94,2633813b-8957-40c0-b868-174e392a1909,clear,3.0960412523796723,61.18685986713807,188.5,0,True
278,96,2633813b-8957-40c0-b868-174e392a1909,clear,3.97677426480684,60.63972260393592,188.5,0,True
278,98,2633813b-8957-40c0-b868-174e392a1909,clear,3.429204475004052,60.040822831899675,188.5,0,True
278,100,2633813b-8957-40c0-b868-174e392a1909,clear,4.01513955684742,59.44603200873887,188.5,0,True
278,102,2633813b-8957-40c0-b868-174e392a1909,clear,4.356174019209521,58.78672299454548,188.5,0,True
278,104,2633813b-8957-40c0-b868-174e392a1909,clear,4.337651745926303,58.10782812620956,188.5,0,True
278,106,2633813b-8957-40c0-b868-174e392a1909,clear,4.695607793874239,57.30634382033426,188.5,0,True
278,108,2633813b-8957-40c0-b868-174e392a1909,clear,5.270818766636403,56.377690304200414,188.5,0,True
