scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
69,10,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.04285983997173584,26.99503819559479,197.3,0,True
69,12,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.07417607915678459,27.313928017550666,197.3,0,True
69,14,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.02295177436800798,27.619938129031183,197.3,0,True
69,16,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.10085647495247563,27.905242726655377,197.3,0,True
69,18,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.18672255655676884,28.25015527342138,197.3,0,True
69,20,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.16908712937447173,28.518606738824683,197.3,0,True
69,22,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.011717937124950657,28.829104364560788,197.3,0,True
69,24,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.11971314983624703,29.158070686079547,197.3,0,True
69,26,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.07227927983599262,29.457661139036194,197.3,0,True
69,28,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.06478540561590646,29.75480367049116,197.3,0,True
69,30,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.07220129543521885,30.07796650349678,197.3,0,True
69,32,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.06219513069740135,30.383704846480395,197.3,0,True
69,34,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.012991385241647536,30.681183840094086,197.3,0,True
69,36,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.10754535053658128,30.959478313613182,197.3,0,True
69,38,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.07155559303701318,31.25138905504474,197.3,0,True
69,40,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.1777905690201883,31.576712626913377,197.3,0,True
69,42,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.1336132217878853,31.894900508279065,197.3,0,True
69,44,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.09142264784088815,32.224022193832226,197.3,0,True
69,46,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.17652624021717608,32.50652117082137,197.3,0,True
69,48,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.0378939224645763,32.824782442486026,197.3,0,True
69,50,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.12921129928103225,33.146567234607026,197.3,0,True
69,52,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.1537708871935792,33.458423970968255,197.3,0,True
69,54,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.08793910743953436,33.77170453593306,197.3,0,True
69,56,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.01991302082485622,34.084604815175034,197.3,0,True
69,58,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.07977637484708855,34.404658392098284,197.3,0,True
69,60,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.03622709111203721,34.71437289452978,197.3,0,True
69,62,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.10682975752552347,35.02765061700036,197.3,0,True
69,64,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.11997998888488577,35.352059435011384,197.3,0,True
69,66,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.02561211680220209,35.69056510945161,197.3,0,True
69,68,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.0752499635844701,36.03007300083438,197.3,0,True
69,70,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.08765931803162524,36.3816878986119,197.3,0,True
69,72,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.1024828483746627,36.69411634772414,197.3,0,True
69,74,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.009849035941713123,37.026401506304715,197.3,0,True
69,76,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.05903352418821751,37.364766959791396,197.3,0,True
69,78,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.05638619161830679,37.69851237410887,197.3,0,True
69,80,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.0531992530355666,38.02659443926664,197.3,0,True
69,82,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.07052129146331229,38.3447675862865,197.3,0,True
69,84,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.08304937277279804,38.68612479265445,197.3,0,True
69,86,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.1255181482355661,39.03921619587793,197.3,0,True
69,88,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.14184023755207964,39.33908367514587,197.3,0,True
69,90,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.11319417050541104,39.68506335920579,197.3,0,True
69,92,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.05572294530033764,40.00268220643457,197.3,0,True
69,94,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.010394159265116233,40.31749348201354,197.3,0,True
69,96,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.08220670526208014,40.62061736670821,197.3,0,True
69,98,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.05381799645935018,40.941361363847136,197.3,0,True
69,100,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.04459283210999305,41.26567903982129,197.3,0,True
69,102,66052910-4aeb-4ea1-9773-7da2dc010b4e,clear,0.06207488248028628,41.59269244424162,197.3,0,True
