scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
623,58,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,3.3221394641297697,39.4311127431924,178.1,0,True
623,60,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,3.2615671454491366,38.650859440830125,178.1,0,True
623,62,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,3.193321607161649,38.034202617335986,178.1,0,True
623,64,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,3.2316241801319485,37.28291954325346,178.1,0,True
623,66,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,2.9367596061006163,36.47991605040722,178.1,0,True
623,68,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,2.8484602885869093,35.79560319105389,178.1,0,True
623,70,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,2.323655178715314,35.28439709592365,178.1,0,True
623,72,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.6873808812674558,34.67613094647327,178.1,0,True
623,74,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.8219147569015668,34.14186035347252,178.1,0,True
623,76,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.6465259488629906,33.70843617560249,178.1,0,True
623,78,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.620748099883479,33.315321441974596,178.1,0,True
623,80,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.629517318362536,32.73579046579545,178.1,0,True
623,82,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.6267723366365745,32.28689100631203,178.1,0,True
623,84,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.6563509132728045,31.812884438374688,178.1,0,True
623,86,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.556435375607899,31.37483860844821,178.1,0,True
623,88,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.5851030691486625,30.985655885359417,178.1,0,True
623,90,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.6898227204428364,30.464136904963514,178.1,0,True
623,92,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.5051961997676584,30.069865723081843,178.1,0,True
623,94,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.4332369540892846,29.616265346353863,178.1,0,True
623,96,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.8486774161137378,29.1734411210442,178.1,0,True
623,98,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.8187220478176052,28.69380882191961,178.1,0,True
623,100,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,2.0198221642678935,28.157067895918992,178.1,0,True
623,102,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,2.062221552824207,27.579399535350312,178.1,0,True
623,104,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,2.3468981023660827,26.928669154805537,178.1,0,True
623,106,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,2.435583942065836,26.181705449781262,178.1,0,True
623,108,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,1.9442738080897783,25.48895852201322,178.1,0,True
623,110,424d1bfa-8a8d-44a0-a3ce-d7f5471815dd,clear,2.7307662330160074,24.911679914914046,178.1,0,True
