scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
392,42,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.382101961213051,80.22577256064096,166.4,0,True
392,44,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.050729987239517,78.47261710551246,166.4,0,True
392,46,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.364433223315885,76.65214256191898,166.4,0,True
392,48,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.117654147009027,74.88300583464161,166.4,0,True
392,50,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.55881301629814,73.01568704307853,166.4,0,True
392,52,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.139065763182614,71.2492983264674,166.4,0,True
392,54,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.244434959134786,69.45867546151698,166.4,0,True
392,56,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.391471435108325,67.64136506202992,166.4,0,True
392,58,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.36346922815867,65.82936891375,166.4,0,True
392,60,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.39530884476359,64.02290581636707,166.4,0,True
392,62,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.50178745421616,62.19293244843617,166.4,0,True
392,64,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.634891370653664,60.300130005753104,166.4,0,True
392,66,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.702729563186093,58.39819096142927,166.4,0,True
392,68,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.491916050470085,56.541411982877406,166.4,0,True
392,70,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.861403634800585,54.738425278240186,166.4,0,True
392,72,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.868339172930275,52.75593302194292,166.4,0,True
392,74,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.642838121779622,50.91289542151811,166.4,0,True
392,76,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.805179972843103,48.99736753791849,166.4,0,True
392,78,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.65777770177122,47.138726961148635,166.4,0,True
392,80,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.673168918388788,45.259693308098655,166.4,0,True
392,82,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.75762954878534,43.39517968050102,166.4,0,True
392,84,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.752162117668142,41.5086319900603,166.4,0,True
392,86,d823bd28-9447-4417-8b8b-7887cedf4f48,night,9.849570838171678,39.6294566401593,166.4,0,True
