scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
41,62,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,1.555035911088067,46.06538858085592,185.0,0,True
41,64,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,1.3501078740697765,45.78063978431184,185.0,0,True
41,66,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,1.8053367388746981,45.41643694702847,185.0,0,True
41,68,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,1.9339316995432307,45.04028860792051,185.0,0,True
41,70,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.074479981847678,44.6685329852415,185.0,0,True
41,72,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.0667471839229132,44.30650739665376,185.0,0,True
41,74,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.169003930547303,43.9344395789851,185.0,0,True
41,76,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.588956765452052,43.478343008771446,185.0,0,True
41,78,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.396679944580753,43.08394626393819,185.0,0,True
41,80,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.258684391782063,42.85178513998785,185.0,0,True
41,82,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.225166047559918,42.62377270038671,185.0,0,True
41,84,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.541997412325135,42.33497588755405,185.0,0,True
41,86,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.634965219695548,42.02346655455622,185.0,0,True
41,88,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.743393379852915,41.69121996120158,185.0,0,True
41,90,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.618404369141768,41.38413037441356,185.0,0,True
41,92,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.7551600544584347,41.03906815582685,185.0,0,True
41,94,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,3.102577766301986,40.64505883703964,185.0,0,True
41,96,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.917122976727809,40.285558402875026,185.0,0,True
41,98,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,3.337874414118274,39.8191979089313,185.0,0,True
41,100,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,2.856173550515562,39.456951181507506,185.0,0,True
41,102,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,3.213893979211592,38.996747228966775,185.0,0,True
41,104,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,3.5881254824732873,38.47300852074889,185.0,0,True
41,106,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,4.001765991405529,37.85372086561725,185.0,0,True
41,108,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,3.68674783142503,37.2976557361354,185.0,0,True
41,110,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,3.7356404905485343,36.73691490031038,185.0,0,True
41,112,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,3.827033037835086,36.26495020048659,185.0,0,True
41,114,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,3.951760088047997,35.77126274662897,185.0,0,True
41,116,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,4.267076765390961,35.21689513072686,185.0,0,True
41,118,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,4.009403868044145,34.71782478894552,185.0,0,True
41,120,46e0647f-9893-4f43-abc7-d9477d9938b6,clear,4.5527803133554,34.10405226047866,185.0,0,True
