scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
453,54,363c6dde-1ec6-4a16-9658-92ad1b65f15b,clear,10.68395740794928,40.99118489733212,153.1,0,True
453,56,363c6dde-1ec6-4a16-9658-92ad1b65f15b,clear,10.678918992085803,38.65331399149801,153.1,0,True
453,58,363c6dde-1ec6-4a16-9658-92ad1b65f15b,clear,10.744905939540672,35.856005770938175,153.1,0,True
453,60,363c6dde-1ec6-4a16-9658-92ad1b65f15b,clear,10.331807878311954,33.964192078918074,153.1,0,True
453,62,363c6dde-1ec6-4a16-9658-92ad1b65f15b,clear,10.511440320235248,31.65634843392216,153.1,0,True
453,64,363c6dde-1ec6-4a16-9658-92ad1b65f15b,clear,10.519321531435272,29.462130434228886,153.1,0,True
453,66,363c6dde-1ec6-4a16-9658-92ad1b65f15b,clear,10.539353946828165,27.174887941889153,153.1,0,True
453,68,363c6dde-1ec6-4a16-9658-92ad1b65f15b,clear,10.552637952439982,24.93717014524851,153.1,0,True
453,70,363c6dde-1ec6-4a16-9658-92ad1b65f15b,clear,10.394004819872746,22.80386251111098,153.1,0,True
453,72,363c6dde-1ec6-4a16-9658-92ad1b65f15b,clear,10.787476737063576,20.672064696801495,153.1,0,True
