scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
591,110,6bf4fca2-55bc-41cc-bcb5-2ca48c388e80,clear,2.899125371953297,37.87570955501087,161.8,0,True
591,112,6bf4fca2-55bc-41cc-bcb5-2ca48c388e80,clear,3.1092916513936064,36.86959393485401,161.8,0,True
591,114,6bf4fca2-55bc-41cc-bcb5-2ca48c388e80,clear,2.799271011590705,36.05643740253704,161.8,0,True
591,116,6bf4fca2-55bc-41cc-bcb5-2ca48c388e80,clear,2.494333702882767,35.31354052596505,161.8,0,True
591,118,6bf4fca2-55bc-41cc-bcb5-2ca48c388e80,clear,2.546120370155186,34.55907604039673,161.8,0,True
591,120,6bf4fca2-55bc-41cc-bcb5-2ca48c388e80,clear,2.5319847601450256,33.80806687883257,161.8,0,True
591,122,6bf4fca2-55bc-41cc-bcb5-2ca48c388e80,clear,2.4048070832808155,33.0152134631209,161.8,0,True
591,124,6bf4fca2-55bc-41cc-bcb5-2ca48c388e80,clear,2.605975749403668,32.185445706545515,161.8,0,True
591,126,6bf4fca2-55bc-41cc-bcb5-2ca48c388e80,clear,2.4097653908035297,31.393318882471384,161.8,0,True
591,128,6bf4fca2-55bc-41cc-bcb5-2ca48c388e80,clear,2.5861048272736173,30.56923956645239,161.8,0,True
591,130,6bf4fca2-55bc-41cc-bcb5-2ca48c388e80,clear,2.3985374966496438,29.77220514913009,161.8,0,True
591,132,6bf4fca2-55bc-41cc-bcb5-2ca48c388e80,clear,2.3131138685067736,28.992584452569858,161.8,0,True
