scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
115,50,402d16bf-4fa2-48d2-9bbe-4bb52797f640,clear,5.872836327881896,38.13482788898308,152.6,0,True
115,52,402d16bf-4fa2-48d2-9bbe-4bb52797f640,clear,5.690425507178826,37.83434235394535,152.6,0,True
115,54,402d16bf-4fa2-48d2-9bbe-4bb52797f640,clear,5.748319834394872,37.54858298602877,152.6,0,True
115,56,402d16bf-4fa2-48d2-9bbe-4bb52797f640,clear,5.712676855693245,37.320609682892204,152.6,0,True
115,58,402d16bf-4fa2-48d2-9bbe-4bb52797f640,clear,5.400875743874035,37.18198847216857,152.6,0,True
115,60,402d16bf-4fa2-48d2-9bbe-4bb52797f640,clear,5.279726259670816,37.044705196136896,152.6,0,True
115,62,402d16bf-4fa2-48d2-9bbe-4bb52797f640,clear,4.8653590856390805,36.964548221140774,152.6,0,True
115,64,402d16bf-4fa2-48d2-9bbe-4bb52797f640,clear,4.99745971979596,36.92211411853907,152.6,0,True
115,66,402d16bf-4fa2-48d2-9bbe-4bb52797f640,clear,4.907665533225961,36.947610114667036,152.6,0,True
115,68,402d16bf-4fa2-48d2-9bbe-4bb52797f640,clear,4.370528772362103,36.96068283894303,152.6,0,True
