scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
542,50,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,4.537471864540833,20.490416120626936,165.0,0,True
542,52,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,4.541621178663853,19.343990169728787,165.0,0,True
542,54,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,4.479562916470806,18.050857737243437,165.0,0,True
542,56,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,4.3757005003207405,16.87929000495313,165.0,0,True
542,58,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,4.021662724635437,15.771214724591179,165.0,0,True
542,60,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,4.405699867491739,14.625440158302233,165.0,0,True
542,62,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,3.717712310676641,13.618680986161605,165.0,0,True
542,64,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,3.682454607425494,12.677862307432358,165.0,0,True
542,66,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,3.3752557880840204,11.676900336015697,165.0,0,True
542,68,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,3.278128541134466,10.81499244191108,165.0,0,True
542,70,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,2.7403115404130287,10.062528107508147,165.0,0,True
542,72,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,3.5556525880855703,9.20365379851329,165.0,0,True
542,74,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,2.1923171719094605,8.533609620136279,165.0,0,True
542,76,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,2.941979818356022,7.809193958587237,165.0,0,True
542,78,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,2.3604700097578095,7.18745517628934,165.0,0,True
542,80,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,1.5490394928045197,6.670779427601951,165.0,0,True
542,82,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,2.3660243857963077,6.181904966364269,165.0,0,True
542,84,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,2.058981459971218,5.805820367060005,165.0,0,True
542,86,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,1.5371845131734199,5.451291531884653,165.0,0,True
542,88,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,1.4704827274827568,5.155406788790086,165.0,0,True
542,90,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,1.2935221959120458,4.934202338891104,165.0,0,True
542,92,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,0.6369746581498251,4.8175985176594285,165.0,0,True
542,94,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,0.8752182969384982,4.7182691477112675,165.0,0,True
542,96,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,0.6733349013824039,4.714425603653797,165.0,0,True
542,98,260f8a07-abeb-4c32-bd4b-6e210a770243,clear,0.2621443739735085,4.7213144841544965,165.0,0,True
