scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
72,24,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.717535728189067,58.69100927148252,169.6,0,True
72,26,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.78300727871452,57.23547413090166,169.6,0,True
72,28,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.684496385612815,55.68354916579327,169.6,0,True
72,30,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.800952079569603,54.10576478424612,169.6,0,True
72,32,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.263386248660495,52.57784369227975,169.6,0,True
72,34,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.666928891852925,51.113175472776234,169.6,0,True
72,36,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.056154065696306,49.62068366843866,169.6,0,True
72,38,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.340081430648917,48.08992294915844,169.6,0,True
72,40,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.43587972497525,46.74261475103621,169.6,0,True
72,42,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.556500201023331,45.245058088067886,169.6,0,True
72,44,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,4.866982183327831,43.908473267245164,169.6,0,True
72,46,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.025241875050311,42.46598688426356,169.6,0,True
72,48,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.090671816411396,41.16985287377044,169.6,0,True
72,50,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,4.778192311635308,39.87060123586252,169.6,0,True
72,52,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.046691108048934,38.45191808982948,169.6,0,True
72,54,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,4.735275138664965,37.20875962587682,169.6,0,True
72,56,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,4.942193794090162,35.853770122874835,169.6,0,True
72,58,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.551128296297482,34.4661909499458,169.6,0,True
72,60,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.026265648545358,33.12932269430205,169.6,0,True
72,62,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.30887738416727,31.713732997069446,169.6,0,True
72,64,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.411604075962174,30.244709343253216,169.6,0,True
72,66,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.980978876564084,28.748012705273997,169.6,0,True
72,68,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,5.9442790718021,27.21997940676839,169.6,0,True
72,70,8528c4fd-7aa7-4773-94d6-8733d17700cc,clear,6.2316609583750795,25.68393774908369,169.6,0,True
