scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
591,58,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,3.6756463120039746,42.927875101011736,172.4,0,True
591,60,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,3.923019367945704,42.05637290706182,172.4,0,True
591,62,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,3.919112280337304,41.18553456794824,172.4,0,True
591,64,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.213994940811058,40.249759857250126,172.4,0,True
591,66,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.2513179431737615,39.3064757740745,172.4,0,True
591,68,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.289698804588982,38.35357474202174,172.4,0,True
591,70,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.09528154646242,37.44415676976819,172.4,0,True
591,72,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.336419246524197,36.48261793409438,172.4,0,True
591,74,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.329061095063197,35.52109108260651,172.4,0,True
591,76,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.331924697253427,34.55947023315402,172.4,0,True
591,78,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.290359658972363,33.609114503931686,172.4,0,True
591,80,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.224878917279807,32.671458662341614,172.4,0,True
591,82,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.4120552035881895,31.694449404945672,172.4,0,True
591,84,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.286221405173115,30.74558839123336,172.4,0,True
591,86,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.313231939037476,29.797119492239418,172.4,0,True
591,88,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.4155345583885675,28.81953093337168,172.4,0,True
591,90,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.527265930483997,27.821705155111683,172.4,0,True
591,92,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.52057417872738,26.82431581682418,172.4,0,True
591,94,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.365862459510329,25.860481080930267,172.4,0,True
591,96,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.380557477157493,24.896642412941333,172.4,0,True
591,98,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.095183278699494,23.99760277686703,172.4,0,True
591,100,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,4.071725651723711,23.101804047285228,172.4,0,True
591,102,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,3.709040929010796,22.28578651580381,172.4,0,True
591,104,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,3.783528061617346,21.453749542580947,172.4,0,True
591,106,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,3.603996791520546,20.662595455234296,172.4,0,True
591,108,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,3.52418429167031,19.896712410361108,172.4,0,True
591,110,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,2.899125371953297,19.260141386521333,172.4,0,True
591,112,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,3.1092916513936064,18.577465095678367,172.4,0,True
591,114,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,2.799271011590705,17.96593437537755,172.4,0,True
591,116,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,2.494333702882767,17.416338635640145,172.4,0,True
591,118,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,2.546120370155186,16.857079587695402,172.4,0,True
591,120,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,2.5319847601450256,16.334654332618,172.4,0,True
591,122,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,2.4048070832808155,15.84948647571656,172.4,0,True
591,124,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,2.605975749403668,15.304158527577066,172.4,0,True
591,126,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,2.4097653908035297,14.806435608897592,172.4,0,True
591,128,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,2.5861048272736173,14.260383925107833,172.4,0,True
591,130,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,2.3985374966496438,13.759981615691972,172.4,0,True
591,132,0c31b522-00ee-48a4-9cee-b286d8d0fb5c,clear,2.3131138685067736,13.285103859716857,172.4,0,True
