scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
46,34,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.853575613363775,30.814490829425882,160.9,0,True
46,36,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.8577816461338,28.60075906316321,160.9,0,True
46,38,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.442683880465303,26.746006765174805,160.9,0,True
46,40,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.707755716961643,24.835081211147806,160.9,0,True
46,42,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.520356730421284,22.968874945925524,160.9,0,True
46,44,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.76104708155555,21.068920485082405,160.9,0,True
46,46,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.619840891719486,19.09359057640658,160.9,0,True
46,48,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.495831758945384,17.265397431666596,160.9,0,True
46,50,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.50806464861248,15.72389739573926,160.9,0,True
46,52,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.292492686829105,14.244956773714163,160.9,0,True
46,54,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.284147972168627,12.272527970569584,160.9,0,False
46,56,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.114379387014273,10.410984760358613,160.9,0,False
46,58,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.313985302740512,8.471500240786858,160.9,0,False
46,60,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.15017430644491,6.650138243579354,160.9,0,False
46,62,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.335970179541459,4.980787782595472,160.9,0,False
46,64,3a408f5c-5a13-483d-8be1-027f3b07efd8,clear,8.242896827549105,3.8498113435329517,160.9,0,False
