scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
71,0,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.15998689554372156,30.17328318231213,187.9,0,True
71,2,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.15998689554372156,30.142308153500988,187.9,0,True
71,4,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.20959367245757915,30.14860934159919,187.9,0,True
71,6,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.10550643489979114,30.12827898923047,187.9,0,True
71,8,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.06351672011536383,30.126905430433926,187.9,0,True
71,10,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.15355889254097987,30.160969747836866,187.9,0,True
71,12,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.0602684240555776,30.157331730169513,187.9,0,True
71,14,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.07382117777899637,30.144786178149783,187.9,0,True
71,16,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.11543421950143719,30.14304054273103,187.9,0,True
71,18,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.07943239696263335,30.146560413940403,187.9,0,True
71,20,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.15347599612215007,30.151763154101577,187.9,0,True
71,22,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.08436457514787193,30.134288753089756,187.9,0,True
71,24,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.21052629861942748,30.134125542424282,187.9,0,True
71,26,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.03287799905398621,30.136553659858965,187.9,0,True
71,28,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.08082277361552284,30.121937501150278,187.9,0,True
71,30,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.10025650709044372,30.11890676665369,187.9,0,True
71,32,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.16568096782301994,30.14929096142911,187.9,0,True
71,34,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.1183202192122362,30.125391934710688,187.9,0,True
71,36,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.08232410234926374,30.13994978277085,187.9,0,True
71,38,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.18475660706897157,30.099584383073427,187.9,0,True
71,40,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.04733937134813536,30.09160274339256,187.9,0,True
71,42,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.15661230903340073,30.05921051261061,187.9,0,True
71,44,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.3767600606339772,29.98669105976476,187.9,0,True
71,46,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.4097052476937828,29.901317439029057,187.9,0,True
71,48,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.3753001851783215,29.81851083065658,187.9,0,True
71,50,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.5422187108089208,29.701772996814917,187.9,0,True
71,52,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.5568789703075162,29.584594332623364,187.9,0,True
71,54,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.7062799928600062,29.4344304096636,187.9,0,True
71,56,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.6892230458890325,29.281927684997925,187.9,0,True
71,58,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.8780915726873106,29.0988821668219,187.9,0,True
71,60,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.7957845070025402,28.921592017362677,187.9,0,True
71,62,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.9511572975054617,28.71990485813777,187.9,0,True
71,64,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,0.9620010914749245,28.514371365909604,187.9,0,True
71,66,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,1.1865055806580493,28.255600950631713,187.9,0,True
71,68,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,1.0322693948920587,28.032804673865638,187.9,0,True
71,70,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,1.3707215320608455,27.749426262519272,187.9,0,True
71,72,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,1.243072382965969,27.477930336787185,187.9,0,True
71,74,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,1.3038425527548136,27.19482198165675,187.9,0,True
71,76,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,1.6295496042920028,26.857926539487455,187.9,0,True
71,78,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,1.5323487104663465,26.553254009962398,187.9,0,True
71,80,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,1.675252672324051,26.24704947187939,187.9,0,True
71,82,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,2.0010563547305042,25.946081245097563,187.9,0,True
71,84,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,2.3799530766295156,25.55936508693919,187.9,0,True
71,86,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,2.7443071571390907,25.179962152934333,187.9,0,True
71,88,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,3.1914008398603975,24.753792534780846,187.9,0,True
71,90,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,3.4225833657838183,24.406763440878905,187.9,0,True
71,92,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,3.6133714689935257,24.1156088309096,187.9,0,True
71,94,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,3.726345464619538,23.89721051192918,187.9,0,True
71,96,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,4.016516445445228,23.863847200692568,187.9,0,True
71,98,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,3.974844830244681,23.848908444863373,187.9,0,True
71,100,a957bb3f-f082-4454-9bf0-dae9ae65b491,clear,4.1030860994561325,23.99361255271689,187.9,0,True
