scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
145,156,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,6.367991705708608,32.390158324470605,166.6,0,True
145,158,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,6.699808831324604,30.99460245742045,166.6,0,True
145,160,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,6.509493725526212,29.370305021840743,166.6,0,True
145,162,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,6.824829263552897,27.900724219523937,166.6,0,True
145,164,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,7.337820037802451,26.376728140674075,166.6,0,True
145,166,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,7.068508123681081,24.775862122146847,166.6,0,True
145,168,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,7.438174612256147,23.476311263362334,166.6,0,True
145,170,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,7.731758861458752,21.60791154304142,166.6,0,True
145,172,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,7.486267186646513,20.016015675157288,166.6,0,True
145,174,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,7.883406129634117,18.399865550779793,166.6,0,True
145,176,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,8.091673086159766,16.87198181413423,166.6,0,True
145,178,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,8.50978398220044,15.403686747753602,166.6,0,True
145,180,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,7.8672048606945655,13.834502925330865,166.6,0,True
145,182,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,8.424451669788782,12.330111275394211,166.6,0,False
145,184,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,8.605004419879222,10.746844028249132,166.6,0,False
145,186,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,8.167545524301799,9.268910877392354,166.6,0,False
145,188,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,8.765170342334866,7.916377732130036,166.6,0,False
145,190,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,8.65911780028424,6.754694815493103,166.6,0,False
145,192,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,8.842413601344198,5.639428431817601,166.6,0,False
145,194,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,8.850693853326302,4.880633532996889,166.6,0,False
