scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
160,0,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,5.787177056452668,44.92421657167863,187.5,0,True
160,2,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,5.787177056452668,43.89356253158245,187.5,0,True
160,4,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,5.566619089424341,42.908198614029644,187.5,0,True
160,6,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,5.3948447186592965,42.02843027715602,187.5,0,True
160,8,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,5.336385181385641,41.172104330738236,187.5,0,True
160,10,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,4.910706586977194,40.39670127286618,187.5,0,True
160,12,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,4.913313337293461,39.627156354527465,187.5,0,True
160,14,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,4.692686952533703,38.90593244632924,187.5,0,True
160,16,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,4.637383521014814,38.19892150330872,187.5,0,True
160,18,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,4.536409175434768,37.50951443489867,187.5,0,True
160,20,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,4.31352701903618,36.85593227497594,187.5,0,True
160,22,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,4.156149494717017,36.2340394259045,187.5,0,True
160,24,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,4.169288795048252,35.58833940865363,187.5,0,True
160,26,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,3.7714644658942276,35.055103483310674,187.5,0,True
160,28,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,3.571831163443637,34.56043299892991,187.5,0,True
160,30,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,3.626912354908352,34.04747121096151,187.5,0,True
160,32,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,3.286344313282287,33.620100757433214,187.5,0,True
160,34,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,3.2260854723358148,33.08532912980556,187.5,0,True
160,36,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,2.917317479538345,32.61881634819077,187.5,0,True
160,38,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,2.7293324831382986,32.19791384775609,187.5,0,True
160,40,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,2.211040042283863,31.90339818839006,187.5,0,True
160,42,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,2.3981275648967886,31.571602250359074,187.5,0,True
160,44,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,2.040711835997581,31.26159299505571,187.5,0,True
160,46,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,1.9122671044858086,30.99391774667901,187.5,0,True
160,48,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,1.6074740196442652,30.78608244729115,187.5,0,True
160,50,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,1.3886272487259481,30.621202553259202,187.5,0,True
160,52,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,1.4693257179723895,30.437943701412905,187.5,0,True
160,54,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,1.0721190930178839,30.443628449905198,187.5,0,True
160,56,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,0.830261428307435,30.494216831923303,187.5,0,True
160,58,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,0.6776404330955766,30.588456662244337,187.5,0,True
160,60,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,0.6474312768616914,30.677315133593776,187.5,0,True
160,62,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,0.3021845027921108,30.8475189291998,187.5,0,True
160,64,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,0.20220060035254622,31.034591272784937,187.5,0,True
160,66,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,0.048878690006401826,31.36397346111482,187.5,0,True
160,68,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,0.06755947973538128,31.68666249977316,187.5,0,True
160,70,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,0.1745416109215251,32.04168501773246,187.5,0,True
160,72,25cfee37-7fdb-4484-8ff7-060084468d6d,clear,0.09952016750101508,32.359401613046906,187.5,0,True
