scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
460,0,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,0.10031885208323744,14.09172572824209,171.1,0,True
460,2,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,0.10031885208323744,13.959919335707843,171.1,0,True
460,4,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,0.1297012185159504,13.832974179896949,171.1,0,True
460,6,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,0.288026542537928,13.707923574388948,171.1,0,True
460,8,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,0.04180181433541839,13.5871395854629,171.1,0,True
460,10,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,0.459228729060498,13.40831420766127,171.1,0,True
460,12,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,0.545619054823857,13.193298403233461,171.1,0,True
460,14,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,0.5488374465524314,12.936906693160514,171.1,0,True
460,16,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,0.5892801254751111,12.703287162762127,171.1,0,True
460,18,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,0.5743800875969922,12.452460121326972,171.1,0,True
460,20,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,0.9974876249238455,12.17515291499069,171.1,0,True
460,22,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,1.027283996105146,11.878530453838653,171.1,0,True
460,24,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,0.8733731899692645,11.62691894920702,171.1,0,True
460,26,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,1.1865776815722981,11.353790693318597,171.1,0,True
460,28,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,1.2675408290393069,11.065686124863118,171.1,0,True
460,30,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,1.2635307236414943,10.799862554301358,171.1,0,True
460,32,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,1.2750980673485273,10.568364854218617,171.1,0,True
460,34,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,1.4258973884261763,10.375588445537405,171.1,0,True
460,36,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,1.9885720248212746,10.140282417854507,171.1,0,True
460,38,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,1.9568256111641107,9.947892490378676,171.1,0,True
460,40,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,2.3010886429211546,9.790305212445151,171.1,0,True
460,42,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,2.7717086392919157,9.690109040581572,171.1,0,True
460,44,21c172ee-3ec3-458f-902a-38e3e3b56930,clear,3.0327565261385243,9.630753069654105,171.1,0,True
