scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
191,0,18246d9a-ae7e-4798-8159-e5499d292019,clear,8.669665956332395,28.448296952935078,198.10000000000002,0,True
191,2,18246d9a-ae7e-4798-8159-e5499d292019,clear,8.669665956332395,26.976548447330178,198.10000000000002,0,True
191,4,18246d9a-ae7e-4798-8159-e5499d292019,clear,8.459961054969204,25.534283081707297,198.10000000000002,0,True
191,6,18246d9a-ae7e-4798-8159-e5499d292019,clear,8.330886994332321,24.13280384557039,198.10000000000002,0,True
191,8,18246d9a-ae7e-4798-8159-e5499d292019,clear,8.169374045269507,22.769567353108947,198.10000000000002,0,True
191,10,18246d9a-ae7e-4798-8159-e5499d292019,clear,7.787999511674833,21.498841508306317,198.10000000000002,0,True
191,12,18246d9a-ae7e-4798-8159-e5499d292019,clear,7.786264287542613,20.126103280906392,198.10000000000002,0,True
191,14,18246d9a-ae7e-4798-8159-e5499d292019,clear,6.902181188103403,18.932751218981494,198.10000000000002,0,True
191,16,18246d9a-ae7e-4798-8159-e5499d292019,clear,6.774556228227361,17.793899675358357,198.10000000000002,0,True
191,18,18246d9a-ae7e-4798-8159-e5499d292019,clear,6.595135752425497,16.72741910227442,198.10000000000002,0,True
191,20,18246d9a-ae7e-4798-8159-e5499d292019,clear,6.0711558199606905,15.805564716517237,198.10000000000002,0,True
191,22,18246d9a-ae7e-4798-8159-e5499d292019,clear,5.605867457488826,14.983282830207044,198.10000000000002,0,True
191,24,18246d9a-ae7e-4798-8159-e5499d292019,clear,5.416172701350426,14.24077126146423,198.10000000000002,0,True
191,26,18246d9a-ae7e-4798-8159-e5499d292019,clear,5.193413575800156,13.569817638100693,198.10000000000002,0,True
191,28,18246d9a-ae7e-4798-8159-e5499d292019,clear,4.627788920874245,13.045917685788067,198.10000000000002,0,True
191,30,18246d9a-ae7e-4798-8159-e5499d292019,clear,4.296607593462059,12.591845926094667,198.10000000000002,0,True
191,32,18246d9a-ae7e-4798-8159-e5499d292019,clear,4.023232557071823,12.194581956359194,198.10000000000002,0,True
191,34,18246d9a-ae7e-4798-8159-e5499d292019,clear,3.939662032695209,11.820713847221771,198.10000000000002,0,True
191,36,18246d9a-ae7e-4798-8159-e5499d292019,clear,3.4747042449680197,11.515766354615122,198.10000000000002,0,True
191,38,18246d9a-ae7e-4798-8159-e5499d292019,clear,3.0201427148959694,11.305101930256567,198.10000000000002,0,True
191,40,18246d9a-ae7e-4798-8159-e5499d292019,clear,2.957855636483198,11.103664557394904,198.10000000000002,0,True
191,42,18246d9a-ae7e-4798-8159-e5499d292019,clear,2.6916658951432795,10.95103722795489,198.10000000000002,0,True
191,44,18246d9a-ae7e-4798-8159-e5499d292019,clear,2.207801419291076,10.85399403107506,198.10000000000002,0,True
191,46,18246d9a-ae7e-4798-8159-e5499d292019,clear,1.861773129280734,10.769375640291422,198.10000000000002,0,True
191,48,18246d9a-ae7e-4798-8159-e5499d292019,clear,1.7633497118606563,10.708784193067915,198.10000000000002,0,True
191,50,18246d9a-ae7e-4798-8159-e5499d292019,clear,1.4953701053401436,10.668003055725462,198.10000000000002,0,True
191,52,18246d9a-ae7e-4798-8159-e5499d292019,clear,1.179162705889439,10.63195081072183,198.10000000000002,0,True
191,54,18246d9a-ae7e-4798-8159-e5499d292019,clear,0.9873579260558863,10.623537296068115,198.10000000000002,0,True
191,56,18246d9a-ae7e-4798-8159-e5499d292019,clear,0.8150477078988246,10.603641646918966,198.10000000000002,0,True
191,58,18246d9a-ae7e-4798-8159-e5499d292019,clear,0.44314643357094924,10.656442131747388,198.10000000000002,0,True
191,60,18246d9a-ae7e-4798-8159-e5499d292019,clear,0.31281520322921275,10.687868457085496,198.10000000000002,0,True
191,62,18246d9a-ae7e-4798-8159-e5499d292019,clear,0.33003682578147603,10.742846506544069,198.10000000000002,0,True
191,64,18246d9a-ae7e-4798-8159-e5499d292019,clear,0.1313592251784993,10.834233778253811,198.10000000000002,0,True
191,66,18246d9a-ae7e-4798-8159-e5499d292019,clear,0.10486957258377912,10.936137660152484,198.10000000000002,0,True
191,68,18246d9a-ae7e-4798-8159-e5499d292019,clear,0.06785220401614715,11.020289866133421,198.10000000000002,0,True
