scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
10,68,f5d465af-d91e-4c6e-a10c-0d38e2a7ac3a,clear,6.056554305945472,19.595974512510494,175.0,0,True
10,70,f5d465af-d91e-4c6e-a10c-0d38e2a7ac3a,clear,5.722804485812061,18.044909262994416,175.0,0,True
10,72,f5d465af-d91e-4c6e-a10c-0d38e2a7ac3a,clear,5.721353963326799,16.686249586717377,175.0,0,True
10,74,f5d465af-d91e-4c6e-a10c-0d38e2a7ac3a,clear,5.847640458545887,15.286950563430535,175.0,0,True
10,76,f5d465af-d91e-4c6e-a10c-0d38e2a7ac3a,clear,5.906653408289016,13.992925197929614,175.0,0,True
10,78,f5d465af-d91e-4c6e-a10c-0d38e2a7ac3a,clear,5.8908359378637485,12.460809153020826,175.0,0,True
10,80,f5d465af-d91e-4c6e-a10c-0d38e2a7ac3a,clear,6.449108990700893,11.141011410355823,175.0,0,True
10,82,f5d465af-d91e-4c6e-a10c-0d38e2a7ac3a,clear,6.414619972367886,9.858584397605485,175.0,0,True
10,84,f5d465af-d91e-4c6e-a10c-0d38e2a7ac3a,clear,7.159126376342485,8.830157927564969,175.0,0,False
10,86,f5d465af-d91e-4c6e-a10c-0d38e2a7ac3a,clear,6.588980861634567,7.845122083794511,175.0,0,False
10,88,f5d465af-d91e-4c6e-a10c-0d38e2a7ac3a,clear,6.494509825631071,7.163639815946762,175.0,0,False
