scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
480,0,56caed79-a307-423d-b521-ae8793d08eaf,clear,1.8542404448836591,25.996272078896236,151.1,1,True
480,2,56caed79-a307-423d-b521-ae8793d08eaf,clear,1.8542404448836591,25.467284303354205,151.1,1,True
480,4,56caed79-a307-423d-b521-ae8793d08eaf,clear,3.367968424457648,24.586314958151203,151.1,1,True
480,6,56caed79-a307-423d-b521-ae8793d08eaf,clear,3.1751242345917574,23.713592025470398,151.1,1,True
480,8,56caed79-a307-423d-b521-ae8793d08eaf,clear,3.2233026958807365,22.95403060241545,151.1,1,True
480,10,56caed79-a307-423d-b521-ae8793d08eaf,clear,3.1872742179472175,22.205039117229372,151.1,1,True
480,12,56caed79-a307-423d-b521-ae8793d08eaf,clear,3.0277733214632625,21.4903649386277,151.1,1,True
480,14,56caed79-a307-423d-b521-ae8793d08eaf,clear,3.286811078826864,20.713321030923392,151.1,1,True
480,16,56caed79-a307-423d-b521-ae8793d08eaf,clear,3.01428698685452,20.013253265180758,151.1,1,True
480,18,56caed79-a307-423d-b521-ae8793d08eaf,clear,3.057952913814725,19.305053681145875,151.1,1,True
480,20,56caed79-a307-423d-b521-ae8793d08eaf,clear,3.0053229376188564,18.607825159329256,151.1,1,True
480,22,56caed79-a307-423d-b521-ae8793d08eaf,clear,2.740961864203801,17.9702692762404,151.1,1,True
480,24,56caed79-a307-423d-b521-ae8793d08eaf,clear,2.6848577265353994,17.33403484586051,151.1,1,True
480,26,56caed79-a307-423d-b521-ae8793d08eaf,clear,2.5247425517396795,16.72318836219079,151.1,1,True
480,28,56caed79-a307-423d-b521-ae8793d08eaf,clear,2.3746304271652168,16.15014061223933,151.1,1,True
480,30,56caed79-a307-423d-b521-ae8793d08eaf,clear,2.1940356092510997,15.61350210947248,151.1,1,True
480,32,56caed79-a307-423d-b521-ae8793d08eaf,clear,2.126010895026423,15.096101404777464,151.1,1,True
480,34,56caed79-a307-423d-b521-ae8793d08eaf,clear,2.01633014068708,14.588584128590565,151.1,1,True
480,36,56caed79-a307-423d-b521-ae8793d08eaf,clear,1.7335816378973674,14.14552545209179,151.1,1,True
480,38,56caed79-a307-423d-b521-ae8793d08eaf,clear,1.7931308869733988,13.625686004239931,151.1,1,True
480,40,56caed79-a307-423d-b521-ae8793d08eaf,clear,1.6392761179539386,13.139583591149911,151.1,1,True
480,42,56caed79-a307-423d-b521-ae8793d08eaf,clear,1.4915597489373877,12.678186510715426,151.1,1,True
480,44,56caed79-a307-423d-b521-ae8793d08eaf,clear,1.253765245120885,12.269609006893074,151.1,1,True
480,46,56caed79-a307-423d-b521-ae8793d08eaf,clear,1.1092178286878736,11.893661256505846,151.1,1,True
480,48,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.9530110206232767,11.558328678227925,151.1,1,True
480,50,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.7499581570925661,11.26858722354569,151.1,1,True
480,52,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.8701874957361319,10.949989480320252,151.1,1,True
480,54,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.6002452883341767,10.691939929426601,151.1,1,True
480,56,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.3352999840896649,10.493008928970566,151.1,1,True
480,58,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.3571573248247177,10.435954298347978,151.1,1,True
480,60,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.2565900181036453,10.397542965199754,151.1,1,True
480,62,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.10514382142228079,10.430784633386796,151.1,1,True
480,64,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.14597774109751818,10.403701420703996,151.1,1,True
480,66,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.1818097845695488,10.44009770110584,151.1,1,True
480,68,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.09972779400327118,10.441384025092587,151.1,1,True
480,70,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.14316282913325018,10.419863653530816,151.1,1,True
480,72,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.04306017101645875,10.41450038393876,151.1,1,True
480,74,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.13433409897713544,10.399383259464926,151.1,1,True
480,76,56caed79-a307-423d-b521-ae8793d08eaf,clear,0.13953229858657706,10.364835730500626,151.1,1,True
