scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
243,72,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.661204803407753,41.58131490062407,165.25,0,True
243,74,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.553482755013647,39.60896826849916,165.25,0,True
243,76,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.603742354470318,37.750138891810444,165.25,0,True
243,78,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.508870502092789,35.92351253448553,165.25,0,True
243,80,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.7060888286704765,34.067646423357,165.25,0,True
243,82,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.358908313460656,32.31226552836756,165.25,0,True
243,84,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.596190454703486,30.523180907240295,165.25,0,True
243,86,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.944070780072459,28.68709049127431,165.25,0,True
243,88,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.141766799323151,27.04599428380694,165.25,0,True
243,90,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,8.515297425375586,25.169391620886113,165.25,0,True
243,92,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.819407388514652,23.47279977887192,165.25,0,True
243,94,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,8.074904637672773,21.746580448577507,165.25,0,True
243,96,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,8.25880789154405,20.054588366808183,165.25,0,True
243,98,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,8.228181455199325,18.46560014536276,165.25,0,True
243,100,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.86709426654881,16.904429731590284,165.25,0,True
243,102,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,8.003649604181856,15.63738755627601,165.25,0,True
243,104,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.927846128050433,14.65433745709604,165.25,0,True
243,106,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.70861971062384,13.903294250670472,165.25,0,True
243,108,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,8.450506220354422,13.33220499521005,165.25,0,True
243,110,4a5d078d-067b-48dc-bff1-9ba420cb64d7,clear,7.587860702692321,13.133169373168313,165.25,0,True
