scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
244,88,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,1.4090429835316853,60.45277012241927,163.7,0,True
244,90,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,1.2119098367066174,60.159602894434386,163.7,0,True
244,92,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,1.4619596677262243,59.82058412834174,163.7,0,True
244,94,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.7839073715451529,59.60029967782252,163.7,0,True
244,96,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,1.0213684596226682,59.325052612810374,163.7,0,True
244,98,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,1.04889275705667,59.07651178904229,163.7,0,True
244,100,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,1.075754817330539,58.80083715503232,163.7,0,True
244,102,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.9091248089366649,58.560620691775824,163.7,0,True
244,104,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.8746220331204251,58.31575795378645,163.7,0,True
244,106,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.750137692612668,58.1359219597686,163.7,0,True
244,108,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.6802601364400425,57.93793620785803,163.7,0,True
244,110,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.2375699307909382,57.83360963136503,163.7,0,True
244,112,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.40006086221817067,57.7062179308085,163.7,0,True
244,114,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.16160900665242905,57.626903370985715,163.7,0,True
244,116,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.08542238836325675,57.476241675879706,163.7,0,True
244,118,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.18152801373803368,57.359450559207545,163.7,0,True
244,120,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.06676333361848043,57.205117985469215,163.7,0,True
244,122,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.15081460818956635,57.149218448249805,163.7,0,True
244,124,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.21562561926522303,56.988785227977964,163.7,0,True
244,126,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.0855129044702278,56.7981694792533,163.7,0,True
244,128,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.2501612952680271,56.73874911940249,163.7,0,True
244,130,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.07903471150718222,56.62884989782353,163.7,0,True
244,132,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.13492300044134212,56.513748409953585,163.7,0,True
244,134,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.20819104235372146,56.38784298622267,163.7,0,True
244,136,bec45d2a-dd79-4520-9b7a-2d01e280608b,clear,0.3973573779759251,56.25386623255253,163.7,0,True
