scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
38,12,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,9.655212601272325,53.3754071998884,170.9,0,True
38,14,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,8.700658606807114,51.4912077871107,170.9,0,True
38,16,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,8.366080699267588,49.677849441870734,170.9,0,True
38,18,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,8.708609301274858,47.85252287097314,170.9,0,True
38,20,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,8.796108569244666,46.22043981105854,170.9,0,True
38,22,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,8.969413419649376,44.56196848382532,170.9,0,True
38,24,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,8.856242220534035,42.82826953394895,170.9,0,True
38,26,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,8.08098495199679,41.22888033136248,170.9,0,True
38,28,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,8.262219492203686,39.800938435318294,170.9,0,True
38,30,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,8.7856304589806,38.24662181278257,170.9,0,True
38,32,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,8.222531193755167,36.593382455805504,170.9,0,True
38,34,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,8.38291692687623,34.90391582875407,170.9,0,True
38,36,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.971138826674311,33.32059504774609,170.9,0,True
38,38,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,8.39067547175666,31.65137305616445,170.9,0,True
38,40,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.907602616499575,30.08381862017898,170.9,0,True
38,42,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,8.106308316090633,28.490777442251876,170.9,0,True
38,44,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.718647220509177,26.995427854164298,170.9,0,True
38,46,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.842710990378869,25.494340172785122,170.9,0,True
38,48,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.956714048932237,23.9908551283236,170.9,0,True
38,50,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.488116756704812,22.607438399809418,170.9,0,True
38,52,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.576314955150454,21.38668133993042,170.9,0,True
38,54,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.488710388552577,20.17537370277021,170.9,0,True
38,56,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.3038922485340185,18.94007474169323,170.9,0,True
38,58,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.495124223930105,17.692083305807852,170.9,0,True
38,60,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.29486278400348,17.022506492021968,170.9,0,True
38,62,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.044260655506192,15.458596565102738,170.9,0,True
38,64,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.631924188329759,14.335052594719404,170.9,0,True
38,66,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.08868468744997,13.389580141294319,170.9,0,True
38,68,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.562427428489801,12.309484326727691,170.9,0,True
38,70,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.557711759998994,11.417240042013486,170.9,0,True
38,72,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.911440666613335,10.793303154533431,170.9,0,False
38,74,ae84ac47-71f9-443c-81e5-0f3fca1c484d,clear,7.726786087324086,10.34318270275671,170.9,0,False
