scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
340,0,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,0.31470615284995745,38.854829583978365,196.70000000000002,0,True
340,2,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,0.31470615284995745,38.296300550023375,196.70000000000002,0,True
340,4,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,1.123732487018964,37.628049826956705,196.70000000000002,0,True
340,6,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,1.9586710956676265,36.96232455196453,196.70000000000002,0,True
340,8,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,1.941551975198257,36.21186553073973,196.70000000000002,0,True
340,10,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,2.3495348375874476,35.345934805596634,196.70000000000002,0,True
340,12,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,2.590953472507653,34.428946740109204,196.70000000000002,0,True
340,14,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,2.823469601951518,33.47768945674629,196.70000000000002,0,True
340,16,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,3.5203980681386136,32.35996939025132,196.70000000000002,0,True
340,18,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,3.5425756791079386,31.219963852344495,196.70000000000002,0,True
340,20,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.135747859898684,30.031513765309207,196.70000000000002,0,True
340,22,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.330890699558104,28.761002696010213,196.70000000000002,0,True
340,24,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.320997876273961,27.47324685450752,196.70000000000002,0,True
340,26,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.217410474287479,26.171058601514215,196.70000000000002,0,True
340,28,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.737830031818708,24.874567488508607,196.70000000000002,0,True
340,30,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.406695207995721,23.63960378022592,196.70000000000002,0,True
340,32,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.399089974841656,22.27724292510061,196.70000000000002,0,True
340,34,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.491584783214707,21.102215439769804,196.70000000000002,0,True
340,36,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.055994577550331,19.880539912926658,196.70000000000002,0,True
340,38,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.371227647336933,18.58959856145705,196.70000000000002,0,True
340,40,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.161985299723127,17.374116301428714,196.70000000000002,0,True
340,42,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.18886219358178,16.119503498135586,196.70000000000002,0,True
340,44,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.123884247090886,14.893865702524602,196.70000000000002,0,True
340,46,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.093491724874739,13.693952077075,196.70000000000002,0,True
340,48,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,3.890242207266139,12.508509311942058,196.70000000000002,0,True
340,50,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.281115184856065,11.24866016604928,196.70000000000002,0,True
340,52,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.140579368317881,10.105661012980878,196.70000000000002,0,True
340,54,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.352002129154787,8.887032671022771,196.70000000000002,0,True
340,56,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,4.9108601768974545,7.706160986172986,196.70000000000002,0,False
340,58,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,5.020686211550732,6.486067450150035,196.70000000000002,0,False
340,60,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,5.147511251894215,5.401431059412373,196.70000000000002,0,False
340,62,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,5.646419903145801,4.463224431038721,196.70000000000002,0,False
340,64,d4d3b171-afed-4ba2-8597-81f30e68caed,clear,5.904432132664787,3.9157133185936526,196.70000000000002,0,False
