scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
148,6,0c420d4e-9e87-4464-bc40-8db61153b8ad,clear,11.481678327894675,26.188806419502605,156.8,0,True
148,8,0c420d4e-9e87-4464-bc40-8db61153b8ad,clear,12.920380654352812,23.57788565453129,156.8,0,True
148,10,0c420d4e-9e87-4464-bc40-8db61153b8ad,clear,11.501843183476355,21.327863801390002,156.8,0,True
148,12,0c420d4e-9e87-4464-bc40-8db61153b8ad,clear,11.809580520811991,19.02486437421472,156.8,0,False
148,14,0c420d4e-9e87-4464-bc40-8db61153b8ad,clear,11.969676870512282,16.765691451427198,156.8,0,False
148,16,0c420d4e-9e87-4464-bc40-8db61153b8ad,clear,12.381397377674078,14.576563286541523,156.8,0,False
148,18,0c420d4e-9e87-4464-bc40-8db61153b8ad,clear,11.578105252690916,12.817885975045144,156.8,0,False
148,20,0c420d4e-9e87-4464-bc40-8db61153b8ad,clear,11.827680056927786,11.32217213696312,156.8,0,False
148,22,0c420d4e-9e87-4464-bc40-8db61153b8ad,clear,12.005188986169488,10.286500418991217,156.8,0,False
148,24,0c420d4e-9e87-4464-bc40-8db61153b8ad,clear,12.256558920361101,9.922372104478985,156.8,0,False
