scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
147,2,3c893284-ce18-439a-80cd-dd1f947ba663,clear,11.210498644097738,35.96389326684181,172.3,0,True
147,4,3c893284-ce18-439a-80cd-dd1f947ba663,clear,11.100387751387514,33.54031881164418,172.3,0,True
147,6,3c893284-ce18-439a-80cd-dd1f947ba663,clear,10.839370609605744,31.303572758815726,172.3,0,True
147,8,3c893284-ce18-439a-80cd-dd1f947ba663,clear,11.203507783967598,28.913610178143056,172.3,0,True
147,10,3c893284-ce18-439a-80cd-dd1f947ba663,clear,11.017505005889287,26.467520022488785,172.3,0,True
147,12,3c893284-ce18-439a-80cd-dd1f947ba663,clear,10.993905513277577,24.21548400704322,172.3,0,True
147,14,3c893284-ce18-439a-80cd-dd1f947ba663,clear,11.28499563118856,22.041878091433297,172.3,0,True
147,16,3c893284-ce18-439a-80cd-dd1f947ba663,clear,10.693023266848881,19.920395806539563,172.3,0,True
147,18,3c893284-ce18-439a-80cd-dd1f947ba663,clear,11.227204009687238,17.931430188236885,172.3,0,True
147,20,3c893284-ce18-439a-80cd-dd1f947ba663,clear,11.452860410165497,16.146652969432807,172.3,0,True
147,22,3c893284-ce18-439a-80cd-dd1f947ba663,clear,11.37780144150511,14.673961729507184,172.3,0,False
147,24,3c893284-ce18-439a-80cd-dd1f947ba663,clear,11.678599412456236,13.523264622780097,172.3,0,False
147,26,3c893284-ce18-439a-80cd-dd1f947ba663,clear,11.93576314611728,12.91795800807479,172.3,0,False
