frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3659,False,True,clear,171,10.01,19.7,ego,,,,,,,
3660,False,True,clear,171,10.01,19.7,ego,,,,,,,
3661,False,True,clear,171,10.01,19.56,ego,,,,,,,
3662,False,True,clear,171,10.01,19.41,ego,,,,,,,
3663,False,True,clear,171,10.01,19.41,ego,,,,,,,
3664,False,True,clear,171,10.01,19.41,ego,,,,,,,
3665,False,True,clear,171,10.01,19.41,ego,,,,,,,
3666,False,True,clear,171,10.01,19.1,ego,,,,,,,
3667,False,True,clear,171,10.01,18.92,ego,,,,,,,
3668,False,True,clear,171,10.01,18.84,ego,,,,,,,
3669,False,True,clear,171,10.01,18.84,ego,,,,,,,
3670,False,True,clear,171,10.01,18.84,ego,,,,,,,
3671,False,True,clear,171,10.01,18.84,ego,,,,,,,
3672,False,True,clear,171,10.01,18.54,ego,,,,,,,
3673,False,True,clear,171,10.01,18.54,ego,,,,,,,
3674,False,True,clear,171,10.01,18.54,ego,,,,,,,
3675,False,True,clear,171,10.01,18.26,ego,,,,,,,
3676,False,True,clear,171,10.01,18.26,ego,,,,,,,
3677,False,True,clear,171,10.01,18.26,ego,,,,,,,
3678,False,True,clear,171,10.01,17.98,ego,,,,,,,
3679,False,True,clear,171,10.01,17.98,ego,,,,,,,
3680,False,True,clear,171,10.01,17.98,ego,,,,,,,
3681,False,True,clear,171,10.01,17.68,ego,,,,,,,
3682,False,True,clear,171,10.01,17.68,ego,,,,,,,
3683,False,True,clear,171,10.01,17.68,ego,,,,,,,
3684,False,True,clear,171,10.01,17.45,ego,,,,,,,
3685,False,True,clear,171,9.0,17.45,ego,,,,,,,
3686,False,True,clear,171,8.0,17.45,ego,,,,,,,
3687,False,True,clear,171,8.0,17.17,ego,,,,,,,
3688,False,True,clear,171,8.0,17.17,ego,,,,,,,
3689,False,True,clear,171,8.0,17.17,ego,,,,,,,
3690,False,True,clear,171,8.0,16.93,ego,,,,,,,
3691,False,True,clear,171,8.0,16.93,ego,,,,,,,
3692,False,True,clear,171,8.0,16.93,ego,,,,,,,
3693,False,True,clear,171,8.0,16.68,ego,,,,,,,
3694,False,True,clear,171,8.0,16.68,ego,,,,,,,
3695,False,True,clear,171,6.0,16.47,ego,,,,,,,
3696,False,True,clear,171,6.0,16.47,ego,,,,,,,
3697,False,True,clear,171,6.0,16.47,ego,,,,,,,
3698,False,True,clear,171,6.0,16.26,ego,,,,,,,
3699,False,True,clear,171,6.0,16.26,ego,,,,,,,
3700,False,True,clear,171,6.0,16.26,ego,,,,,,,
3701,False,True,clear,171,6.0,16.06,ego,,,,,,,
3702,False,True,clear,171,6.0,16.06,ego,,,,,,,
3703,False,True,clear,171,6.0,16.06,ego,,,,,,,
3704,False,True,clear,171,6.0,15.88,ego,,,,,,,
3705,False,True,clear,171,6.0,15.88,ego,,,,,,,
3706,False,True,clear,171,6.0,15.88,ego,,,,,,,
3707,False,True,clear,171,6.0,15.7,ego,,,,,,,
3708,False,True,clear,171,6.0,15.7,ego,,,,,,,
3709,False,True,clear,171,6.0,15.7,ego,,,,,,,
3710,False,True,clear,171,6.0,15.53,ego,,,,,,,
3711,False,True,clear,171,4.01,15.53,ego,,,,,,,
3712,False,True,clear,171,4.01,15.53,ego,,,,,,,
3713,False,True,clear,171,4.01,15.4,ego,,,,,,,
3714,False,True,clear,171,4.01,15.4,ego,,,,,,,
3715,False,True,clear,171,4.01,15.4,ego,,,,,,,
3716,False,True,clear,171,4.01,15.25,ego,,,,,,,
3717,False,True,clear,171,4.01,15.25,ego,,,,,,,
3718,False,True,clear,171,4.01,15.25,ego,,,,,,,
3719,False,True,clear,171,4.01,15.13,ego,,,,,,,
3720,False,True,clear,171,4.01,15.13,ego,,,,,,,
3721,False,True,clear,171,4.01,15.13,ego,,,,,,,
3722,False,True,clear,171,4.01,15.03,ego,,,,,,,
3723,False,True,clear,171,4.01,15.03,ego,,,,,,,
3724,False,True,clear,171,4.01,15.03,ego,,,,,,,
3725,False,True,clear,171,4.01,14.91,ego,,,,,,,
3726,False,True,clear,171,4.01,14.91,ego,,,,,,,
3727,False,True,clear,171,4.01,14.87,ego,,,,,,,
3728,False,True,clear,171,4.01,14.83,ego,,,,,,,
3729,False,True,clear,171,2.0,14.83,ego,,,,,,,
3730,False,True,clear,171,2.0,14.83,ego,,,,,,,
3731,False,True,clear,171,2.0,14.73,ego,,,,,,,
3732,False,True,clear,171,2.0,14.73,ego,,,,,,,
3733,False,True,clear,171,2.0,14.73,ego,,,,,,,
3734,False,True,clear,171,2.0,14.65,ego,,,,,,,
3735,False,True,clear,171,2.0,14.65,ego,,,,,,,
3736,False,True,clear,171,2.0,14.65,ego,,,,,,,
3737,False,True,clear,171,2.0,14.6,ego,,,,,,,
3738,False,True,clear,171,2.0,14.6,ego,,,,,,,
3739,False,True,clear,171,0.0,14.6,ego,,,,,,,
3740,False,True,clear,171,0.0,14.54,ego,,,,,,,
3741,False,True,clear,171,0.0,14.54,ego,,,,,,,
3742,False,True,clear,171,0.0,14.54,ego,,,,,,,
3743,False,True,clear,171,0.0,14.5,ego,,,,,,,
3744,False,True,clear,171,0.0,14.5,ego,,,,,,,
3745,False,True,clear,171,0.0,14.5,ego,,,,,,,
3746,False,True,clear,171,0.0,14.47,ego,,,,,,,
3747,False,True,clear,171,0.0,14.47,ego,,,,,,,
3748,False,True,clear,171,0.0,14.46,ego,,,,,,,
3749,False,True,clear,171,0.0,14.45,ego,,,,,,,
3750,False,True,clear,171,0.0,14.45,ego,,,,,,,
3751,False,True,clear,171,0.0,14.45,ego,,,,,,,
3752,False,True,clear,171,0.0,14.43,ego,,,,,,,
3753,False,True,clear,171,0.0,14.43,ego,,,,,,,
3754,False,True,clear,171,0.0,14.43,ego,,,,,,,
3755,False,True,clear,171,0.0,14.4,ego,,,,,,,
3756,False,True,clear,171,0.0,14.4,ego,,,,,,,
3757,False,True,clear,171,0.0,14.4,ego,,,,,,,
3758,False,True,clear,171,0.0,14.39,ego,,,,,,,
3759,False,True,clear,171,0.0,14.39,ego,,,,,,,
3760,False,True,clear,171,0.0,14.39,ego,,,,,,,
3761,False,True,clear,171,0.0,14.36,ego,,,,,,,
3762,False,True,clear,171,0.0,14.36,ego,,,,,,,
3763,False,True,clear,171,0.0,14.36,ego,,,,,,,
3764,False,True,clear,171,0.0,14.34,ego,,,,,,,
3765,False,True,clear,171,0.0,14.34,ego,,,,,,,
3766,False,True,clear,171,0.0,14.34,ego,,,,,,,
3767,False,True,clear,171,0.0,14.32,ego,,,,,,,
3768,False,True,clear,171,0.0,14.32,ego,,,,,,,
3769,False,True,clear,171,0.0,14.32,ego,,,,,,,
3770,False,True,clear,171,0.0,14.29,ego,,,,,,,
3771,False,True,clear,171,0.0,14.29,ego,,,,,,,
3772,False,True,clear,171,0.0,14.29,ego,,,,,,,
3773,False,True,clear,171,0.0,14.26,ego,,,,,,,
3774,False,True,clear,171,0.0,14.26,ego,,,,,,,
3775,False,True,clear,171,0.0,14.26,ego,,,,,,,
3776,False,True,clear,171,0.0,14.25,ego,,,,,,,
3777,False,True,clear,171,0.0,14.25,ego,,,,,,,
3778,False,True,clear,171,0.0,14.25,ego,,,,,,,
3779,False,True,clear,171,0.0,14.21,ego,,,,,,,
3780,False,True,clear,171,0.0,14.21,ego,,,,,,,
3781,False,True,clear,171,0.0,14.21,ego,,,,,,,
3782,False,True,clear,171,0.0,14.17,ego,,,,,,,
3783,False,True,clear,171,0.0,14.17,ego,,,,,,,
3784,False,True,clear,171,0.0,14.17,ego,,,,,,,
3785,False,True,clear,171,0.0,14.13,ego,,,,,,,
3786,False,True,clear,171,0.0,14.13,ego,,,,,,,
3787,False,True,clear,171,0.0,14.13,ego,,,,,,,
3788,False,True,clear,171,0.0,14.1,ego,,,,,,,
3789,False,True,clear,171,0.0,14.1,ego,,,,,,,
3790,False,True,clear,171,0.0,14.1,ego,,,,,,,
3791,False,True,clear,171,0.0,14.05,ego,,,,,,,
3792,False,True,clear,171,0.0,14.05,ego,,,,,,,
3793,False,True,clear,171,0.0,14.05,ego,,,,,,,
3794,False,True,clear,171,0.0,14.02,ego,,,,,,,
3795,False,True,clear,171,0.0,14.02,ego,,,,,,,
3796,False,True,clear,171,0.0,14.02,ego,,,,,,,
3797,False,True,clear,171,0.0,13.95,ego,,,,,,,
3798,False,True,clear,171,0.0,13.95,ego,,,,,,,
3799,False,True,clear,171,0.0,13.91,ego,,,,,,,
3800,False,True,clear,171,0.0,13.87,ego,,,,,,,
3801,False,True,clear,171,0.0,13.87,ego,,,,,,,
3802,False,True,clear,171,0.0,13.87,ego,,,,,,,
3803,False,True,clear,171,0.0,13.8,ego,,,,,,,
3804,False,True,clear,171,0.0,13.8,ego,,,,,,,
3805,False,True,clear,171,0.0,13.8,ego,,,,,,,
3806,False,True,clear,171,0.0,13.67,ego,,,,,,,
3807,False,True,clear,171,0.0,13.67,ego,,,,,,,
