frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13666,False,True,clear,183.2,26.01,39.39
13667,False,True,clear,183.2,26.01,39.39
13668,False,True,clear,183.2,26.01,38.65
13669,False,True,clear,183.2,26.01,38.65
13670,False,True,clear,183.2,26.01,38.65
13671,False,True,clear,183.2,26.01,37.84
13672,False,True,clear,183.2,26.01,37.33
13673,False,True,clear,183.2,26.01,37.09
13674,False,True,clear,183.2,26.01,37.09
13675,False,True,clear,183.2,26.01,37.09
13676,False,True,clear,183.2,26.01,37.09
13677,False,True,clear,183.2,26.01,36.25
13678,False,True,clear,183.2,26.01,36.25
13679,False,True,clear,183.2,26.01,36.25
13680,False,True,clear,183.2,26.01,35.54
13681,False,True,clear,183.2,26.01,35.54
13682,False,True,clear,183.2,26.01,35.54
13683,False,True,clear,183.2,26.01,34.7
13684,False,True,clear,183.2,26.01,34.7
13685,False,True,clear,183.2,26.01,34.7
13686,False,True,clear,183.2,26.01,33.85
13687,False,True,clear,183.2,26.01,33.85
13688,False,True,clear,183.2,26.01,33.85
13689,False,True,clear,183.2,26.01,33.08
13690,False,True,clear,183.2,26.01,33.08
13691,False,True,clear,183.2,26.01,33.08
13692,False,True,clear,183.2,26.01,32.24
13693,False,True,clear,183.2,26.01,32.24
13694,False,True,clear,183.2,26.01,32.24
13695,False,False,clear,183.2,26.01,31.39
13696,False,False,clear,183.2,26.01,31.39
13697,False,False,clear,183.2,26.01,31.39
13698,False,False,clear,183.2,26.01,30.6
13699,False,False,clear,183.2,26.01,30.6
13700,False,False,clear,183.2,26.01,30.6
13701,False,False,clear,183.2,26.01,29.74
13702,False,False,clear,183.2,26.01,29.74
13703,False,False,clear,183.2,26.01,29.74
13704,False,False,clear,183.2,26.01,28.9
13705,False,False,clear,183.2,26.01,28.9
13706,False,False,clear,183.2,28.0,28.9
13707,False,False,clear,183.2,28.0,28.07
13708,False,False,clear,183.2,28.0,28.07
13709,False,False,clear,183.2,28.0,28.07
13710,False,False,clear,183.2,28.0,27.24
13711,False,False,clear,183.2,28.0,27.24
13712,False,False,clear,183.2,28.0,27.24
13713,False,False,clear,183.2,28.0,26.36
13714,False,False,clear,183.2,28.0,26.36
13715,False,False,clear,183.2,28.0,26.36
13716,False,False,clear,183.2,28.0,25.53
13717,False,False,clear,183.2,28.0,25.53
13718,False,False,clear,183.2,28.0,25.53
13719,False,False,clear,183.2,28.0,24.68
13720,False,False,clear,183.2,28.0,24.11
13721,False,False,clear,183.2,28.0,23.83
13722,False,False,clear,183.2,28.0,23.83
13723,False,False,clear,183.2,28.0,23.83
13724,False,False,clear,183.2,28.0,22.94
13725,False,False,clear,183.2,28.0,22.94
13726,False,False,clear,183.2,28.0,22.94
13727,False,False,clear,183.2,30.01,22.94
13728,False,False,clear,183.2,30.01,22.11
13729,False,False,clear,183.2,30.01,21.53
13730,False,False,clear,183.2,30.01,21.25
13731,False,False,clear,183.2,30.01,21.25
13732,False,False,clear,183.2,30.01,21.25
13733,False,False,clear,183.2,30.01,20.4
13734,False,False,clear,183.2,30.01,20.4
13735,False,False,clear,183.2,30.01,20.4
13736,False,False,clear,183.2,30.01,19.54
13737,False,False,clear,183.2,30.01,19.54
13738,False,False,clear,183.2,30.01,19.54
13739,False,False,clear,183.2,30.01,18.68
13740,False,False,clear,183.2,30.01,18.68
13741,False,False,clear,183.2,30.01,18.68
13742,False,False,clear,183.2,30.01,17.73
13743,False,False,clear,183.2,28.0,17.73
13744,False,False,clear,183.2,28.0,17.73
13745,False,False,clear,183.2,28.0,16.86
13746,False,False,clear,183.2,28.0,16.86
13747,False,False,clear,183.2,28.0,16.86
13748,False,False,clear,183.2,28.0,16.86
13749,False,False,clear,183.2,28.0,16.05
13750,False,False,clear,183.2,28.0,16.05
13751,False,False,clear,183.2,28.0,15.23
13752,False,False,clear,183.2,28.0,15.23
13753,False,False,clear,183.2,28.0,15.23
13754,False,False,clear,183.2,28.0,14.43
13755,False,False,clear,183.2,28.0,14.43
13756,False,False,clear,183.2,28.0,14.43
13757,False,False,clear,183.2,28.0,13.66
13758,False,False,clear,183.2,28.0,13.66
13759,False,False,clear,183.2,28.0,13.66
13760,False,False,clear,183.2,28.0,12.83
13761,False,False,clear,183.2,28.0,12.83
13762,False,False,clear,183.2,28.0,12.83
13763,False,False,clear,183.2,28.0,12.05
13764,False,False,clear,183.2,28.0,12.05
13765,False,False,clear,183.2,28.0,11.67
13766,False,False,clear,183.2,28.0,11.29
13767,False,False,clear,183.2,28.0,11.29
13768,False,False,clear,183.2,28.0,11.29
13769,False,False,clear,183.2,28.0,10.52
13770,False,False,clear,183.2,28.0,10.52
13771,False,False,clear,183.2,26.01,10.52
13772,False,False,clear,183.2,26.01,9.77
13773,False,False,clear,183.2,26.01,9.77
13774,False,False,clear,183.2,26.01,9.77
13775,False,False,clear,183.2,26.01,9.02
13776,False,False,clear,183.2,26.01,9.02
13777,False,False,clear,183.2,26.01,9.02
13778,False,False,clear,183.2,26.01,8.3
13779,False,False,clear,183.2,26.01,8.3
13780,False,False,clear,183.2,26.01,8.3
13781,False,False,clear,183.2,26.01,7.57
13782,False,False,clear,183.2,26.01,7.57
13783,False,False,clear,183.2,24.01,7.57
13784,False,False,clear,183.2,24.01,6.85
13785,False,False,clear,183.2,24.01,6.85
13786,False,False,clear,183.2,24.01,6.85
13787,False,False,clear,183.2,24.01,6.15
13788,False,False,clear,183.2,24.01,6.15
13789,False,False,clear,183.2,24.01,6.15
13790,False,False,clear,183.2,24.01,5.45
13791,False,False,clear,183.2,24.01,5.45
13792,False,False,clear,183.2,24.01,5.45
13793,False,False,clear,183.2,24.01,4.79
13794,False,False,clear,183.2,24.01,4.79
13795,False,False,clear,183.2,22.0,4.79
13796,False,False,clear,183.2,22.0,4.15
