frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5025,False,True,clear,173.5,14.0,25.61
5026,False,True,clear,173.5,14.0,25.61
5027,False,True,clear,173.5,14.0,25.61
5028,False,True,clear,173.5,14.0,25.1
5029,False,True,clear,173.5,14.0,25.1
5030,False,True,clear,173.5,14.0,25.1
5031,False,True,clear,173.5,14.0,24.58
5032,False,True,clear,173.5,12.01,24.58
5033,False,True,clear,173.5,12.01,24.58
5034,False,True,clear,173.5,12.01,24.58
5035,False,True,clear,173.5,12.01,24.34
5036,False,True,clear,173.5,12.01,24.09
5037,False,True,clear,173.5,12.01,24.09
5038,False,True,clear,173.5,12.01,23.62
5039,False,True,clear,173.5,12.01,23.62
5040,False,True,clear,173.5,12.01,23.62
5041,False,True,clear,173.5,12.01,23.13
5042,False,True,clear,173.5,12.01,23.13
5043,False,True,clear,173.5,12.01,23.13
5044,False,True,clear,173.5,12.01,22.68
5045,False,True,clear,173.5,12.01,22.18
5046,False,True,clear,173.5,12.01,22.18
5047,False,True,clear,173.5,10.01,22.18
5048,False,True,clear,173.5,10.01,22.18
5049,False,True,clear,173.5,10.01,21.67
5050,False,True,clear,173.5,10.01,21.67
5051,False,True,clear,173.5,10.01,21.67
5052,False,True,clear,173.5,10.01,21.67
5053,False,True,clear,173.5,10.01,21.5
5054,False,True,clear,173.5,10.01,21.18
5055,False,True,clear,173.5,10.01,20.75
5056,False,True,clear,173.5,10.01,20.75
5057,False,True,clear,173.5,8.0,20.75
5058,False,True,clear,173.5,8.0,20.35
5059,False,True,clear,173.5,8.0,20.35
5060,False,True,clear,173.5,8.0,20.35
5061,False,True,clear,173.5,8.0,20.35
5062,False,True,clear,173.5,8.0,20.23
5063,False,True,clear,173.5,8.0,19.96
5064,False,True,clear,173.5,8.0,19.51
5065,False,True,clear,173.5,6.0,19.51
5066,False,True,clear,173.5,6.0,19.51
5067,False,True,clear,173.5,6.0,19.51
5068,False,True,clear,173.5,6.0,19.12
5069,False,True,clear,173.5,6.0,19.12
5070,False,True,clear,173.5,6.0,19.12
5071,False,True,clear,173.5,6.0,19.01
5072,False,True,clear,173.5,6.0,18.78
5073,False,True,clear,173.5,6.0,18.41
5074,False,True,clear,173.5,5.01,18.41
5075,False,True,clear,173.5,4.01,18.41
5076,False,True,clear,173.5,4.01,18.03
5077,False,True,clear,173.5,4.01,18.03
5078,False,True,clear,173.5,4.01,18.03
5079,False,True,clear,173.5,4.01,17.77
5080,False,True,clear,173.5,4.01,17.77
5081,False,True,clear,173.5,4.01,17.77
5082,False,True,clear,173.5,4.01,17.52
5083,False,True,clear,173.5,4.01,17.52
