frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
788,False,True,clear,175.1,26.01,42.24
789,False,True,clear,175.1,26.01,42.24
790,False,True,clear,175.1,26.01,42.75
791,False,True,clear,175.1,26.01,42.75
792,False,True,clear,175.1,26.01,42.75
793,False,True,clear,175.1,26.01,41.92
794,False,True,clear,175.1,26.01,41.92
795,False,True,clear,175.1,26.01,41.92
796,False,True,clear,175.1,26.01,41.23
797,False,True,clear,175.1,26.01,41.23
798,False,True,clear,175.1,26.01,41.23
799,False,True,clear,175.1,26.01,40.59
800,False,True,clear,175.1,26.01,40.59
801,False,True,clear,175.1,26.01,40.59
802,False,True,clear,175.1,24.01,39.92
803,False,True,clear,175.1,24.01,39.92
804,False,True,clear,175.1,24.01,39.92
805,False,True,clear,175.1,24.01,39.22
806,False,True,clear,175.1,24.01,39.22
807,False,True,clear,175.1,24.01,39.22
808,False,True,clear,175.1,24.01,38.53
809,False,True,clear,175.1,24.01,38.53
810,False,True,clear,175.1,24.01,38.53
811,False,True,clear,175.1,22.0,37.84
812,False,True,clear,175.1,22.0,37.84
813,False,True,clear,175.1,22.0,37.84
814,False,True,clear,175.1,22.0,37.16
815,False,True,clear,175.1,22.0,37.16
816,False,True,clear,175.1,22.0,37.16
817,False,True,clear,175.1,22.0,36.51
818,False,True,clear,175.1,22.0,36.51
819,False,True,clear,175.1,22.0,36.51
820,False,True,clear,175.1,22.0,35.86
821,False,True,clear,175.1,22.0,35.86
822,False,True,clear,175.1,22.0,35.86
823,False,True,clear,175.1,21.0,35.55
824,False,True,clear,175.1,20.0,35.23
825,False,True,clear,175.1,20.0,35.23
826,False,True,clear,175.1,20.0,34.92
827,False,True,clear,175.1,20.0,34.6
828,False,True,clear,175.1,20.0,34.6
829,False,True,clear,175.1,20.0,34.29
830,False,True,clear,175.1,20.0,33.97
831,False,True,clear,175.1,20.0,33.97
832,False,True,clear,175.1,20.0,33.68
833,False,True,clear,175.1,20.0,33.38
834,False,True,clear,175.1,20.0,33.38
835,False,True,clear,175.1,20.0,33.27
836,False,True,clear,175.1,20.0,33.03
837,False,True,clear,175.1,20.0,32.77
838,False,True,clear,175.1,19.01,32.41
839,False,True,clear,175.1,18.01,32.17
840,False,True,clear,175.1,18.01,32.17
841,False,True,clear,175.1,18.01,31.91
842,False,True,clear,175.1,18.01,31.65
843,False,True,clear,175.1,18.01,31.65
844,False,True,clear,175.1,17.49,31.56
845,False,True,clear,175.1,16.52,31.34
846,False,True,clear,175.1,16.0,31.1
847,False,True,clear,175.1,16.0,30.77
848,False,True,clear,175.1,16.0,30.56
849,False,True,clear,175.1,16.0,30.56
850,False,True,clear,175.1,16.0,30.3
851,False,True,clear,175.1,16.0,30.04
852,False,True,clear,175.1,16.0,30.04
853,False,True,clear,175.1,16.0,29.96
854,False,True,clear,175.1,16.0,29.77
855,False,True,clear,175.1,16.0,29.56
856,False,True,clear,175.1,15.0,29.26
857,False,True,clear,175.1,14.0,29.06
858,False,True,clear,175.1,14.0,29.06
859,False,True,clear,175.1,14.0,28.82
860,False,True,clear,175.1,14.0,28.58
861,False,True,clear,175.1,14.0,28.58
862,False,True,clear,175.1,14.0,28.5
863,False,True,clear,175.1,14.0,28.31
864,False,True,clear,175.1,14.0,28.12
865,False,True,clear,175.1,13.0,27.87
866,False,True,clear,175.1,12.01,27.71
867,False,True,clear,175.1,12.01,27.71
868,False,True,clear,175.1,11.49,27.63
869,False,True,clear,175.1,10.53,27.45
870,False,True,clear,175.1,10.01,27.27
871,False,True,clear,175.1,10.01,27.11
872,False,True,clear,175.1,10.01,26.96
873,False,True,clear,175.1,10.01,26.83
874,False,True,clear,175.1,10.01,26.69
875,False,True,clear,175.1,10.01,26.62
876,False,True,clear,175.1,10.01,26.62
877,False,True,clear,175.1,8.0,26.31
878,False,True,clear,175.1,8.0,26.31
879,False,True,clear,175.1,8.0,26.31
880,False,True,clear,175.1,8.0,25.92
881,False,True,clear,175.1,8.0,25.92
882,False,True,clear,175.1,8.0,25.92
883,False,True,clear,175.1,8.0,25.7
884,False,True,clear,175.1,8.0,25.49
885,False,True,clear,175.1,8.0,25.49
886,False,True,clear,175.1,8.0,25.09
887,False,True,clear,175.1,6.0,25.09
888,False,True,clear,175.1,6.0,25.09
889,False,True,clear,175.1,6.0,24.76
890,False,True,clear,175.1,6.0,24.76
891,False,True,clear,175.1,6.0,24.76
892,False,True,clear,175.1,4.01,24.45
893,False,True,clear,175.1,4.01,24.45
894,False,True,clear,175.1,4.01,24.45
895,False,True,clear,175.1,4.01,24.06
896,False,True,clear,175.1,4.01,24.06
897,False,True,clear,175.1,4.01,24.06
898,False,True,clear,175.1,4.01,23.62
899,False,True,clear,175.1,4.01,23.62
900,False,True,clear,175.1,4.01,23.62
901,False,True,clear,175.1,3.0,23.46
902,False,True,clear,175.1,2.0,23.29
903,False,True,clear,175.1,2.0,23.29
904,False,True,clear,175.1,2.0,23.0
905,False,True,clear,175.1,2.0,23.0
906,False,True,clear,175.1,2.0,23.0
907,False,True,clear,175.1,2.0,22.7
908,False,True,clear,175.1,0.0,22.7
909,False,True,clear,175.1,0.0,22.7
910,False,True,clear,175.1,0.0,22.51
911,False,True,clear,175.1,0.0,22.32
912,False,True,clear,175.1,0.0,22.32
