frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13681,False,True,clear,171,26.01,33.23
13682,False,True,clear,171,26.01,33.23
13683,False,True,clear,171,26.01,32.38
13684,False,True,clear,171,26.01,32.38
13685,False,True,clear,171,26.01,32.38
13686,False,True,clear,171,26.01,31.53
13687,False,True,clear,171,26.01,31.53
13688,False,True,clear,171,26.01,31.53
13689,False,True,clear,171,26.01,30.77
13690,False,True,clear,171,26.01,30.77
13691,False,True,clear,171,26.01,30.77
13692,False,False,clear,171,26.01,29.93
13693,False,False,clear,171,26.01,29.93
13694,False,False,clear,171,26.01,29.93
13695,False,False,clear,171,26.01,29.08
13696,False,False,clear,171,26.01,29.08
13697,False,False,clear,171,26.01,29.08
13698,False,False,clear,171,26.01,28.29
13699,False,False,clear,171,26.01,28.29
13700,False,False,clear,171,26.01,28.29
13701,False,False,clear,171,26.01,27.43
13702,False,False,clear,171,26.01,27.43
13703,False,False,clear,171,26.01,27.43
13704,False,False,clear,171,26.01,26.59
13705,False,False,clear,171,26.01,26.59
13706,False,False,clear,171,28.0,26.59
13707,False,False,clear,171,28.0,25.75
13708,False,False,clear,171,28.0,25.75
13709,False,False,clear,171,28.0,25.75
13710,False,False,clear,171,28.0,24.93
13711,False,False,clear,171,28.0,24.93
13712,False,False,clear,171,28.0,24.93
13713,False,False,clear,171,28.0,24.05
13714,False,False,clear,171,28.0,24.05
13715,False,False,clear,171,28.0,24.05
13716,False,False,clear,171,28.0,23.22
13717,False,False,clear,171,28.0,23.22
13718,False,False,clear,171,28.0,23.22
13719,False,False,clear,171,28.0,22.37
13720,False,False,clear,171,28.0,21.8
13721,False,False,clear,171,28.0,21.52
13722,False,False,clear,171,28.0,21.52
13723,False,False,clear,171,28.0,21.52
13724,False,False,clear,171,28.0,20.63
13725,False,False,clear,171,28.0,20.63
13726,False,False,clear,171,28.0,20.63
13727,False,False,clear,171,30.01,20.63
13728,False,False,clear,171,30.01,19.79
13729,False,False,clear,171,30.01,19.22
13730,False,False,clear,171,30.01,18.94
13731,False,False,clear,171,30.01,18.94
13732,False,False,clear,171,30.01,18.94
13733,False,False,clear,171,30.01,18.09
13734,False,False,clear,171,30.01,18.09
13735,False,False,clear,171,30.01,18.09
13736,False,False,clear,171,30.01,17.23
13737,False,False,clear,171,30.01,17.23
13738,False,False,clear,171,30.01,17.23
13739,False,False,clear,171,30.01,16.37
13740,False,False,clear,171,30.01,16.37
13741,False,False,clear,171,30.01,16.37
13742,False,False,clear,171,30.01,15.42
13743,False,False,clear,171,28.0,15.42
13744,False,False,clear,171,28.0,15.42
13745,False,False,clear,171,28.0,14.55
13746,False,False,clear,171,28.0,14.55
13747,False,False,clear,171,28.0,14.55
13748,False,False,clear,171,28.0,14.55
13749,False,False,clear,171,28.0,13.75
13750,False,False,clear,171,28.0,13.75
13751,False,False,clear,171,28.0,12.92
13752,False,False,clear,171,28.0,12.92
13753,False,False,clear,171,28.0,12.92
13754,False,False,clear,171,28.0,12.12
13755,False,False,clear,171,28.0,12.12
13756,False,False,clear,171,28.0,12.12
13757,False,False,clear,171,28.0,11.35
13758,False,False,clear,171,28.0,11.35
13759,False,False,clear,171,28.0,11.35
13760,False,False,clear,171,28.0,10.52
13761,False,False,clear,171,28.0,10.52
13762,False,False,clear,171,28.0,10.52
13763,False,False,clear,171,28.0,9.74
13764,False,False,clear,171,28.0,9.74
13765,False,False,clear,171,28.0,9.36
13766,False,False,clear,171,28.0,8.98
13767,False,False,clear,171,28.0,8.98
13768,False,False,clear,171,28.0,8.98
13769,False,False,clear,171,28.0,8.21
13770,False,False,clear,171,28.0,8.21
13771,False,False,clear,171,26.01,8.21
13772,False,False,clear,171,26.01,7.46
13773,False,False,clear,171,26.01,7.46
13774,False,False,clear,171,26.01,7.46
13775,False,False,clear,171,26.01,6.71
13776,False,False,clear,171,26.01,6.71
13777,False,False,clear,171,26.01,6.71
13778,False,False,clear,171,26.01,5.98
13779,False,False,clear,171,26.01,5.98
13780,False,False,clear,171,26.01,5.98
13781,False,False,clear,171,26.01,5.25
13782,False,False,clear,171,26.01,5.25
13783,False,False,clear,171,24.01,5.25
13784,False,False,clear,171,24.01,4.54
13785,False,False,clear,171,24.01,4.54
13786,False,False,clear,171,24.01,4.54
13787,False,False,clear,171,24.01,3.83
13788,False,False,clear,171,24.01,3.83
13789,False,False,clear,171,24.01,3.83
13790,False,False,clear,171,24.01,3.14
13791,False,False,clear,171,24.01,3.14
13792,False,False,clear,171,24.01,3.14
13793,False,False,clear,171,24.01,2.47
13794,False,False,clear,171,24.01,2.47
13795,False,False,clear,171,22.0,2.47
13796,False,False,clear,171,22.0,1.84
13797,False,False,clear,171,22.0,1.84
13798,False,False,clear,171,22.0,1.84
13799,False,False,clear,171,22.0,1.21
13800,False,False,clear,171,22.0,1.21
13801,False,False,clear,171,22.0,1.21
13802,False,False,clear,171,22.0,0.59
13803,False,False,clear,171,22.0,0.59
13804,False,False,clear,171,22.0,0.3
13805,False,False,clear,171,22.0,0.0
