frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5548,False,True,clear,171,0.0,9.88
5549,False,True,clear,171,0.0,9.85
5550,False,True,clear,171,0.0,9.84
5551,False,True,clear,171,0.0,9.84
5552,False,True,clear,171,0.0,9.84
5553,False,True,clear,171,0.0,9.84
5554,False,True,clear,171,0.0,9.73
5555,False,True,clear,171,0.0,9.68
5556,False,True,clear,171,0.0,9.65
5557,False,True,clear,171,0.0,9.65
5558,False,True,clear,171,0.0,9.65
5559,False,True,clear,171,0.0,9.65
5560,False,True,clear,171,0.0,9.56
5561,False,True,clear,171,0.0,9.52
5562,False,True,clear,171,0.0,9.51
5563,False,True,clear,171,0.0,9.51
5564,False,True,clear,171,0.0,9.51
5565,False,True,clear,171,0.0,9.42
5566,False,True,clear,171,0.0,9.39
5567,False,True,clear,171,0.0,9.36
5568,False,True,clear,171,0.0,9.35
5569,False,True,clear,171,0.0,9.35
5570,False,True,clear,171,0.0,9.35
5571,False,True,clear,171,0.0,9.3
5572,False,True,clear,171,0.0,9.3
5573,False,True,clear,171,0.0,9.3
5574,False,True,clear,171,0.0,9.25
5575,False,True,clear,171,0.0,9.21
5576,False,True,clear,171,0.0,9.19
5577,False,True,clear,171,0.0,9.19
5578,False,True,clear,171,0.0,9.19
5579,False,True,clear,171,0.0,9.19
5580,False,True,clear,171,0.0,9.13
5581,False,True,clear,171,0.0,9.13
5582,False,True,clear,171,0.0,9.13
5583,False,True,clear,171,0.0,9.08
5584,False,True,clear,171,0.0,9.08
5585,False,True,clear,171,0.0,9.08
5586,False,True,clear,171,0.0,9.04
5587,False,True,clear,171,0.0,9.04
5588,False,True,clear,171,0.0,9.04
5589,False,True,clear,171,0.0,9.04
5590,False,True,clear,171,0.0,9.02
5591,False,True,clear,171,0.0,8.99
5592,False,True,clear,171,0.0,8.96
5593,False,True,clear,171,0.0,8.96
5594,False,True,clear,171,0.0,8.96
5595,False,True,clear,171,0.0,8.92
5596,False,True,clear,171,0.0,8.92
5597,False,True,clear,171,0.0,8.92
5598,False,True,clear,171,0.0,8.89
5599,False,True,clear,171,0.0,8.89
5600,False,True,clear,171,0.0,8.89
5601,False,True,clear,171,0.0,8.86
5602,False,True,clear,171,0.0,8.86
5603,False,True,clear,171,0.0,8.86
5604,False,True,clear,171,0.0,8.85
5605,False,True,clear,171,0.0,8.85
5606,False,True,clear,171,0.0,8.85
5607,False,True,clear,171,0.0,8.82
5608,False,True,clear,171,0.0,8.82
5609,False,True,clear,171,0.0,8.82
5610,False,True,clear,171,0.0,8.81
5611,False,True,clear,171,0.0,8.81
5612,False,True,clear,171,0.0,8.81
5613,False,True,clear,171,0.0,8.8
5614,False,True,clear,171,0.0,8.8
5615,False,True,clear,171,0.0,8.8
5616,False,True,clear,171,0.0,8.76
5617,False,True,clear,171,0.0,8.76
5618,False,True,clear,171,0.0,8.76
5619,False,True,clear,171,0.0,8.76
5620,False,True,clear,171,0.0,8.76
5621,False,True,clear,171,0.0,8.76
5622,False,True,clear,171,0.0,8.76
5623,False,True,clear,171,0.0,8.76
5624,False,True,clear,171,0.0,8.74
5625,False,True,clear,171,0.0,8.74
5626,False,True,clear,171,0.0,8.74
5627,False,True,clear,171,0.0,8.74
5628,False,True,clear,171,0.0,8.72
5629,False,True,clear,171,0.0,8.72
5630,False,True,clear,171,0.0,8.72
5631,False,True,clear,171,0.0,8.72
5632,False,True,clear,171,0.0,8.72
5633,False,True,clear,171,0.0,8.73
5634,False,True,clear,171,0.0,8.73
5635,False,True,clear,171,0.0,8.73
5636,False,True,clear,171,0.0,8.73
5637,False,True,clear,171,0.0,8.73
5638,False,True,clear,171,0.0,8.73
5639,False,True,clear,171,0.0,8.73
5640,False,True,clear,171,0.0,8.73
5641,False,True,clear,171,0.0,8.73
5642,False,True,clear,171,0.0,8.73
5643,False,True,clear,171,0.0,8.71
5644,False,True,clear,171,0.0,8.71
5645,False,True,clear,171,0.0,8.71
5646,False,True,clear,171,0.0,8.71
5647,False,True,clear,171,0.0,8.71
5648,False,True,clear,171,0.0,8.71
5649,False,True,clear,171,0.0,8.71
5650,False,True,clear,171,0.0,8.71
5651,False,True,clear,171,0.0,8.71
5652,False,True,clear,171,0.0,8.72
5653,False,True,clear,171,0.0,8.72
5654,False,True,clear,171,0.0,8.71
5655,False,True,clear,171,0.0,8.71
5656,False,True,clear,171,0.0,8.71
5657,False,True,clear,171,0.0,8.71
5658,False,True,clear,171,0.0,8.69
5659,False,True,clear,171,0.0,8.69
5660,False,True,clear,171,0.0,8.69
5661,False,True,clear,171,0.0,8.71
5662,False,True,clear,171,0.0,8.71
5663,False,True,clear,171,0.0,8.72
5664,False,True,clear,171,0.0,8.72
5665,False,True,clear,171,0.0,8.72
5666,False,True,clear,171,0.0,8.69
5667,False,True,clear,171,0.0,8.69
5668,False,True,clear,171,0.0,8.69
5669,False,True,clear,171,0.0,8.69
5670,False,True,clear,171,0.0,8.69
5671,False,True,clear,171,0.0,8.69
5672,False,True,clear,171,0.0,8.72
5673,False,True,clear,171,0.0,8.72
5674,False,True,clear,171,0.0,8.72
5675,False,True,clear,171,0.0,8.72
5676,False,True,clear,171,0.0,8.72
5677,False,True,clear,171,0.0,8.72
5678,False,True,clear,171,0.0,8.72
5679,False,True,clear,171,0.0,8.72
5680,False,True,clear,171,0.0,8.7
5681,False,True,clear,171,0.0,8.7
5682,False,True,clear,171,0.0,8.7
5683,False,True,clear,171,0.0,8.7
5684,False,True,clear,171,0.0,8.7
5685,False,True,clear,171,0.0,8.7
5686,False,True,clear,171,0.0,8.7
5687,False,True,clear,171,0.0,8.71
5688,False,True,clear,171,0.0,8.72
5689,False,True,clear,171,0.0,8.72
5690,False,True,clear,171,0.0,8.71
5691,False,True,clear,171,0.0,8.71
5692,False,True,clear,171,0.0,8.71
5693,False,True,clear,171,0.0,8.71
5694,False,True,clear,171,0.0,8.71
5695,False,True,clear,171,0.0,8.71
5696,False,True,clear,171,0.0,8.71
5697,False,True,clear,171,0.0,8.71
5698,False,True,clear,171,0.0,8.71
5699,False,True,clear,171,0.0,8.66
5700,False,True,clear,171,0.0,8.62
5701,False,True,clear,171,0.0,8.62
5702,False,True,clear,171,0.0,8.57
5703,False,True,clear,171,0.0,8.52
5704,False,True,clear,171,0.0,8.52
5705,False,True,clear,171,0.0,8.45
5706,False,True,clear,171,0.0,8.39
5707,False,True,clear,171,0.0,8.39
5708,False,True,clear,171,0.0,8.39
5709,False,True,clear,171,0.0,8.39
5710,False,True,clear,171,0.0,8.24
5711,False,True,clear,171,0.0,8.06
5712,False,True,clear,171,0.0,8.06
5713,False,True,clear,171,0.0,8.06
5714,False,True,clear,171,0.0,7.96
5715,False,True,clear,171,0.0,7.87
5716,False,True,clear,171,0.0,7.87
5717,False,True,clear,171,0.0,7.75
5718,False,True,clear,171,0.0,7.64
5719,False,True,clear,171,0.0,7.64
5720,False,True,clear,171,0.0,7.64
5721,False,True,clear,171,0.0,7.64
5722,False,True,clear,171,0.0,7.5
5723,False,True,clear,171,0.0,7.26
5724,False,True,clear,171,0.0,7.13
5725,False,True,clear,171,0.0,7.13
5726,False,True,clear,171,0.0,7.13
5727,False,True,clear,171,0.0,6.84
5728,False,True,clear,171,0.0,6.84
5729,False,True,clear,171,0.0,6.84
5730,False,True,clear,171,0.0,6.55
5731,False,True,clear,171,0.0,6.55
5732,False,True,clear,171,0.0,6.55
5733,False,True,clear,171,0.0,6.28
5734,False,True,clear,171,0.0,6.28
5735,False,True,clear,171,0.0,6.28
5736,False,True,clear,171,0.0,6.02
5737,False,True,clear,171,0.0,6.02
5738,False,True,clear,171,0.0,6.02
5739,False,True,clear,171,0.0,5.76
5740,False,True,clear,171,0.0,5.76
5741,False,True,clear,171,0.0,5.76
5742,False,True,clear,171,0.0,5.52
5743,False,True,clear,171,0.0,5.52
5744,False,True,clear,171,0.0,5.52
5745,False,True,clear,171,0.0,5.28
5746,False,True,clear,171,0.0,5.28
5747,False,True,clear,171,0.0,5.28
5748,False,True,clear,171,0.0,4.97
5749,False,True,clear,171,0.0,4.97
5750,False,True,clear,171,0.0,4.97
5751,False,True,clear,171,0.0,4.7
5752,False,True,clear,171,0.0,4.7
5753,False,True,clear,171,0.0,4.65
5754,False,True,clear,171,0.0,4.6
5755,False,True,clear,171,0.0,4.6
5756,False,True,clear,171,0.0,4.6
5757,False,True,clear,171,0.0,4.49
5758,False,True,clear,171,0.0,4.49
5759,False,True,clear,171,0.0,4.49
5760,False,True,clear,171,0.0,4.2
5761,False,True,clear,171,0.0,4.2
5762,False,True,clear,171,0.0,3.92
5763,False,True,clear,171,0.0,3.65
5764,False,True,clear,171,0.0,3.65
5765,False,True,clear,171,0.0,3.65
5766,False,True,clear,171,0.0,3.65
5767,False,True,clear,171,0.0,3.46
5768,False,True,clear,171,0.0,3.46
5769,False,True,clear,171,0.0,3.46
5770,False,True,clear,171,0.0,3.46
5771,False,True,clear,171,0.0,3.26
5772,False,True,clear,171,0.0,3.26
5773,False,True,clear,171,0.0,3.26
5774,False,True,clear,171,0.0,3.26
5775,False,True,clear,171,0.0,3.26
5776,False,True,clear,171,2.0,3.26
5777,False,True,clear,171,2.0,3.26
5778,False,True,clear,171,2.0,2.88
5779,False,True,clear,171,2.0,2.88
5780,False,True,clear,171,2.0,2.88
5781,False,True,clear,171,2.0,2.88
5782,False,True,clear,171,3.0,2.88
5783,False,True,clear,171,4.01,2.88
5784,False,True,clear,171,4.01,2.66
5785,False,True,clear,171,4.01,2.66
5786,False,True,clear,171,4.01,2.66
5787,False,True,clear,171,4.01,2.66
5788,False,True,clear,171,4.01,2.66
5789,False,True,clear,171,4.01,2.66
5790,False,True,clear,171,4.01,2.33
5791,False,True,clear,171,4.01,2.33
5792,False,True,clear,171,4.01,2.33
5793,False,True,clear,171,4.01,2.33
5794,False,True,clear,171,6.0,2.33
5795,False,True,clear,171,6.0,2.03
5796,False,True,clear,171,6.0,2.03
5797,False,True,clear,171,6.0,2.03
5798,False,True,clear,171,6.0,2.03
5799,False,True,clear,171,6.0,2.03
5800,False,True,clear,171,6.0,2.03
5801,False,True,clear,171,6.0,1.75
5802,False,True,clear,171,6.0,1.75
5803,False,True,clear,171,6.0,1.75
5804,False,True,clear,171,7.0,1.75
5805,False,True,clear,171,8.0,1.75
5806,False,True,clear,171,8.0,1.75
5807,False,True,clear,171,8.0,1.44
5808,False,True,clear,171,8.0,1.44
5809,False,True,clear,171,8.0,1.44
5810,False,True,clear,171,8.0,1.44
5811,False,True,clear,171,8.0,1.44
5812,False,True,clear,171,8.0,1.44
5813,False,True,clear,171,8.0,1.14
5814,False,True,clear,171,8.0,1.14
5815,False,True,clear,171,8.0,1.14
5816,False,True,clear,171,8.0,1.05
5817,False,True,clear,171,8.0,0.97
5818,False,True,clear,171,8.0,0.97
5819,False,True,clear,171,8.0,0.93
5820,False,True,clear,171,8.0,0.87
5821,False,True,clear,171,8.0,0.8
5822,False,True,clear,171,8.0,0.73
5823,False,True,clear,171,8.0,0.69
5824,False,True,clear,171,8.0,0.69
5825,False,True,clear,171,8.0,0.62
5826,False,True,clear,171,8.0,0.56
5827,False,True,clear,171,8.0,0.56
5828,False,True,clear,171,8.0,0.51
5829,False,True,clear,171,8.0,0.43
5830,False,True,clear,171,9.0,0.36
5831,False,True,clear,171,10.01,0.33
5832,False,True,clear,171,10.01,0.33
5833,False,True,clear,171,10.01,0.33
5834,False,True,clear,171,10.01,0.34
5835,False,True,clear,171,10.01,0.34
5836,False,True,clear,171,8.0,0.34
5837,False,True,clear,171,8.0,0.34
5838,False,True,clear,171,8.0,0.37
5839,False,True,clear,171,8.0,0.41
5840,False,True,clear,171,8.0,0.45
5841,False,True,clear,171,8.0,0.47
5842,False,True,clear,171,8.0,0.47
5843,False,True,clear,171,8.0,0.52
5844,False,True,clear,171,8.0,0.57
5845,False,True,clear,171,8.0,0.57
5846,False,True,clear,171,8.0,0.57
5847,False,True,clear,171,8.0,0.57
5848,False,True,clear,171,8.0,0.57
5849,False,True,clear,171,8.0,0.64
5850,False,True,clear,171,8.0,0.72
5851,False,True,clear,171,6.0,0.72
5852,False,True,clear,171,6.0,0.74
5853,False,True,clear,171,6.0,0.76
5854,False,True,clear,171,6.0,0.76
5855,False,True,clear,171,6.0,0.78
5856,False,True,clear,171,6.0,0.81
5857,False,True,clear,171,6.0,0.81
5858,False,True,clear,171,6.0,0.84
5859,False,True,clear,171,6.0,0.87
5860,False,True,clear,171,6.0,0.87
5861,False,True,clear,171,6.0,0.87
5862,False,True,clear,171,6.0,0.87
5863,False,True,clear,171,6.0,0.87
5864,False,True,clear,171,6.0,0.84
5865,False,True,clear,171,6.0,0.82
5866,False,True,clear,171,6.0,0.82
5867,False,True,clear,171,6.0,0.77
5868,False,True,clear,171,6.0,0.73
5869,False,True,clear,171,6.0,0.73
5870,False,True,clear,171,6.0,0.73
5871,False,True,clear,171,6.0,0.75
5872,False,True,clear,171,6.0,0.73
5873,False,True,clear,171,6.0,0.72
5874,False,True,clear,171,6.0,0.72
5875,False,True,clear,171,6.0,0.77
5876,False,True,clear,171,6.0,0.83
5877,False,True,clear,171,6.0,0.83
5878,False,True,clear,171,6.0,0.83
5879,False,True,clear,171,6.0,0.83
5880,False,True,clear,171,6.0,0.98
5881,False,True,clear,171,7.0,0.98
5882,False,True,clear,171,8.0,0.98
5883,False,True,clear,171,8.0,0.94
5884,False,True,clear,171,8.0,0.94
5885,False,True,clear,171,8.0,0.95
5886,False,True,clear,171,8.0,0.95
5887,False,True,clear,171,8.0,0.95
5888,False,True,clear,171,8.0,0.95
5889,False,True,clear,171,8.0,0.93
5890,False,True,clear,171,8.0,0.93
5891,False,True,clear,171,8.0,0.93
5892,False,True,clear,171,8.0,0.87
5893,False,True,clear,171,9.0,0.87
5894,False,True,clear,171,10.01,0.87
5895,False,True,clear,171,10.01,0.76
5896,False,True,clear,171,11.01,0.76
5897,False,True,clear,171,12.01,0.76
5898,False,True,clear,171,12.01,0.71
5899,False,True,clear,171,12.01,0.71
5900,False,True,clear,171,12.01,0.71
5901,False,True,clear,171,12.01,0.57
5902,False,True,clear,171,13.0,0.57
5903,False,True,clear,171,14.0,0.57
5904,False,True,clear,171,14.0,0.43
5905,False,True,clear,171,14.0,0.39
5906,False,True,clear,171,14.0,0.36
5907,False,True,clear,171,14.0,0.34
5908,False,True,clear,171,14.0,0.34
5909,False,True,clear,171,14.0,0.34
5910,False,True,clear,171,14.0,0.21
5911,False,True,clear,171,14.0,0.21
5912,False,True,clear,171,14.0,0.21
5913,False,True,clear,171,14.0,0.11
5914,False,True,clear,171,15.0,0.11
5915,False,True,clear,171,16.0,0.11
5916,False,True,clear,171,16.0,0.0
5917,False,True,clear,171,16.0,0.0
