frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
452,False,False,clear,172.2,34.01,30.41
453,False,False,clear,172.2,34.01,29.89
454,False,False,clear,172.2,34.01,29.15
455,False,False,clear,172.2,34.01,28.66
456,False,False,clear,172.2,34.01,28.66
457,False,False,clear,172.2,33.01,28.07
458,False,False,clear,172.2,32.01,27.49
459,False,False,clear,172.2,32.01,27.49
460,False,False,clear,172.2,32.01,27.28
461,False,False,clear,172.2,32.01,26.84
462,False,False,clear,172.2,32.01,26.41
463,False,False,clear,172.2,32.01,26.09
464,False,False,clear,172.2,32.01,25.79
465,False,False,clear,172.2,32.01,25.44
466,False,False,clear,172.2,32.01,24.87
467,False,False,clear,172.2,32.01,24.49
468,False,False,clear,172.2,32.01,24.49
469,False,False,clear,172.2,32.01,24.49
470,False,False,clear,172.2,32.01,24.49
471,False,False,clear,172.2,32.01,24.49
472,False,False,clear,172.2,32.01,23.94
473,False,False,clear,172.2,32.01,22.91
474,False,False,clear,172.2,32.01,22.37
475,False,False,clear,172.2,32.01,22.37
476,False,False,clear,172.2,32.01,22.37
477,False,False,clear,172.2,32.01,22.37
478,False,False,clear,172.2,31.01,21.32
479,False,False,clear,172.2,30.01,20.27
480,False,False,clear,172.2,30.01,20.27
481,False,False,clear,172.2,30.01,20.27
482,False,False,clear,172.2,30.01,20.27
483,False,False,clear,172.2,30.01,20.27
484,False,False,clear,172.2,30.01,19.24
485,False,False,clear,172.2,30.01,18.23
486,False,False,clear,172.2,30.01,18.23
487,False,False,clear,172.2,30.01,18.23
488,False,False,clear,172.2,30.01,18.23
489,False,False,clear,172.2,30.01,18.23
490,False,False,clear,172.2,30.01,17.63
491,False,False,clear,172.2,30.01,16.53
492,False,False,clear,172.2,30.01,15.94
493,False,False,clear,172.2,30.01,15.94
494,False,False,clear,172.2,30.01,15.94
495,False,False,clear,172.2,30.01,15.94
496,False,False,clear,172.2,28.0,14.16
497,False,False,clear,172.2,28.0,14.16
498,False,False,clear,172.2,28.0,14.16
499,False,False,clear,172.2,26.01,14.16
500,False,False,clear,172.2,26.01,14.16
501,False,False,clear,172.2,26.01,14.16
502,False,False,clear,172.2,26.01,12.43
503,False,False,clear,172.2,26.01,12.43
504,False,False,clear,172.2,26.01,12.43
505,False,False,clear,172.2,26.01,12.43
506,False,False,clear,172.2,26.01,12.43
507,False,False,clear,172.2,26.01,12.43
508,False,False,clear,172.2,26.01,11.16
509,False,False,clear,172.2,26.01,11.16
510,False,False,clear,172.2,26.01,11.16
511,False,False,clear,172.2,24.01,11.16
512,False,False,clear,172.2,24.01,11.16
513,False,False,clear,172.2,24.01,11.16
514,False,False,clear,172.2,24.01,10.25
515,False,False,clear,172.2,24.01,10.25
516,False,False,clear,172.2,24.01,10.25
517,False,False,clear,172.2,24.01,9.31
518,False,False,clear,172.2,24.01,9.31
519,False,False,clear,172.2,24.01,9.31
520,False,False,clear,172.2,23.01,8.82
521,False,False,clear,172.2,22.0,8.34
522,False,False,clear,172.2,22.0,8.34
523,False,False,clear,172.2,22.0,7.43
524,False,False,clear,172.2,22.0,7.43
525,False,False,clear,172.2,22.0,7.43
526,False,False,clear,172.2,22.0,6.74
527,False,False,clear,172.2,20.0,6.74
528,False,False,clear,172.2,20.0,6.74
529,False,False,clear,172.2,20.0,6.17
530,False,False,clear,172.2,20.0,6.17
531,False,False,clear,172.2,20.0,6.17
532,False,False,clear,172.2,20.0,5.66
533,False,False,clear,172.2,20.0,5.66
534,False,False,clear,172.2,20.0,5.66
535,False,False,clear,172.2,20.0,5.3
536,False,False,clear,172.2,20.0,5.3
537,False,False,clear,172.2,20.0,5.3
538,False,False,clear,172.2,20.0,4.75
539,False,False,clear,172.2,20.0,4.75
540,False,False,clear,172.2,20.0,4.75
541,False,False,clear,172.2,20.0,4.1
542,False,False,clear,172.2,20.0,4.1
543,False,False,clear,172.2,20.0,4.1
544,False,False,clear,172.2,20.0,3.43
545,False,False,clear,172.2,20.0,3.43
546,False,False,clear,172.2,20.0,3.43
547,False,False,clear,172.2,20.0,2.79
548,False,False,clear,172.2,20.0,2.79
549,False,False,clear,172.2,20.0,2.79
550,False,True,clear,172.2,18.01,2.2
551,False,True,clear,172.2,18.01,2.2
552,False,True,clear,172.2,18.01,2.2
553,False,True,clear,172.2,18.01,1.64
554,False,True,clear,172.2,18.01,1.64
555,False,True,clear,172.2,18.01,1.64
556,False,True,clear,172.2,18.01,0.99
557,False,True,clear,172.2,18.01,0.99
558,False,True,clear,172.2,18.01,0.99
559,False,True,clear,172.2,18.01,0.92
560,False,True,clear,172.2,18.01,0.74
561,False,True,clear,172.2,18.01,0.5
562,False,True,clear,172.2,18.01,0.0
