frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12697,False,True,clear,157.5,30.01,59.91
12698,False,True,clear,157.5,30.01,59.05
12699,False,True,clear,157.5,30.01,59.05
12700,False,True,clear,157.5,30.01,59.05
12701,False,True,clear,157.5,30.01,59.05
12702,False,True,clear,157.5,30.01,58.2
12703,False,True,clear,157.5,30.01,58.2
12704,False,True,clear,157.5,30.01,57.26
12705,False,True,clear,157.5,30.01,57.26
12706,False,True,clear,157.5,30.01,57.26
12707,False,True,clear,157.5,30.01,56.39
12708,False,True,clear,157.5,30.01,56.39
12709,False,True,clear,157.5,30.01,56.39
12710,False,True,clear,157.5,30.01,55.45
12711,False,True,clear,157.5,30.01,55.45
12712,False,True,clear,157.5,30.01,55.45
12713,False,True,clear,157.5,30.01,54.53
12714,False,True,clear,157.5,30.01,54.53
12715,False,True,clear,157.5,30.01,54.53
12716,False,True,clear,157.5,30.01,53.56
12717,False,True,clear,157.5,30.01,53.56
12718,False,True,clear,157.5,30.01,53.56
12719,False,True,clear,157.5,30.01,52.66
12720,False,True,clear,157.5,30.01,52.66
12721,False,True,clear,157.5,30.01,52.66
12722,False,True,clear,157.5,30.01,51.68
12723,False,True,clear,157.5,30.01,51.68
12724,False,True,clear,157.5,30.01,51.68
12725,False,True,clear,157.5,30.01,50.81
12726,False,True,clear,157.5,30.01,50.81
12727,False,True,clear,157.5,32.01,50.81
12728,False,True,clear,157.5,32.01,50.81
12729,False,True,clear,157.5,32.01,49.88
12730,False,True,clear,157.5,32.01,49.88
12731,False,True,clear,157.5,32.01,49.88
12732,False,True,clear,157.5,32.01,48.87
12733,False,True,clear,157.5,32.01,48.87
12734,False,True,clear,157.5,32.01,47.95
12735,False,True,clear,157.5,32.01,47.95
12736,False,True,clear,157.5,32.01,47.49
12737,False,True,clear,157.5,32.01,47.03
12738,False,True,clear,157.5,32.01,47.03
12739,False,True,clear,157.5,32.01,47.03
12740,False,True,clear,157.5,32.01,46.14
12741,False,True,clear,157.5,32.01,46.14
12742,False,True,clear,157.5,32.01,46.14
12743,False,True,clear,157.5,32.01,45.25
12744,False,True,clear,157.5,32.01,45.25
12745,False,True,clear,157.5,32.01,44.8
12746,False,True,clear,157.5,32.01,44.36
12747,False,True,clear,157.5,32.01,44.36
12748,False,True,clear,157.5,32.01,44.36
12749,False,False,clear,157.5,32.01,43.47
12750,False,False,clear,157.5,32.01,43.47
12751,False,False,clear,157.5,32.01,43.47
12752,False,False,clear,157.5,32.01,42.61
12753,False,False,clear,157.5,32.01,42.61
12754,False,False,clear,157.5,32.01,42.61
12755,False,False,clear,157.5,32.01,41.63
12756,False,False,clear,157.5,32.01,41.63
12757,False,False,clear,157.5,32.01,41.63
12758,False,False,clear,157.5,32.01,40.75
12759,False,False,clear,157.5,32.01,40.75
12760,False,False,clear,157.5,32.01,40.75
12761,False,False,clear,157.5,32.01,39.84
12762,False,False,clear,157.5,32.01,39.84
12763,False,False,clear,157.5,32.01,39.84
12764,False,False,clear,157.5,32.01,38.9
12765,False,False,clear,157.5,32.01,38.9
12766,False,False,clear,157.5,32.01,38.9
12767,False,False,clear,157.5,32.01,38.04
12768,False,False,clear,157.5,32.01,38.04
12769,False,False,clear,157.5,32.01,38.04
12770,False,False,clear,157.5,32.01,37.11
12771,False,False,clear,157.5,32.01,37.11
12772,False,False,clear,157.5,32.01,37.11
12773,False,False,clear,157.5,32.01,36.2
12774,False,False,clear,157.5,32.01,36.2
12775,False,False,clear,157.5,32.01,36.2
12776,False,False,clear,157.5,32.01,35.26
12777,False,False,clear,157.5,32.01,35.26
12778,False,False,clear,157.5,32.01,35.26
12779,False,False,clear,157.5,32.01,34.34
12780,False,False,clear,157.5,32.01,34.34
12781,False,False,clear,157.5,32.01,34.34
12782,False,False,clear,157.5,32.01,33.4
12783,False,False,clear,157.5,32.01,33.4
12784,False,False,clear,157.5,32.01,33.4
12785,False,False,clear,157.5,32.01,32.44
12786,False,False,clear,157.5,32.01,32.44
12787,False,False,clear,157.5,32.01,32.44
12788,False,False,clear,157.5,32.01,31.57
12789,False,False,clear,157.5,32.01,31.57
12790,False,False,clear,157.5,32.01,31.57
12791,False,False,clear,157.5,32.01,30.64
12792,False,False,clear,157.5,32.01,30.64
12793,False,False,clear,157.5,34.01,30.64
12794,False,False,clear,157.5,34.01,29.69
12795,False,False,clear,157.5,34.01,29.69
12796,False,False,clear,157.5,34.01,29.69
12797,False,False,clear,157.5,34.01,28.72
12798,False,False,clear,157.5,34.01,28.72
12799,False,False,clear,157.5,34.01,28.22
12800,False,False,clear,157.5,34.01,27.73
12801,False,False,clear,157.5,34.01,27.73
12802,False,False,clear,157.5,34.01,27.24
12803,False,False,clear,157.5,34.01,26.75
12804,False,False,clear,157.5,34.01,26.75
12805,False,False,clear,157.5,34.01,26.75
12806,False,False,clear,157.5,34.01,26.75
12807,False,False,clear,157.5,34.01,25.78
12808,False,False,clear,157.5,34.01,25.78
12809,False,False,clear,157.5,34.01,25.78
12810,False,False,clear,157.5,34.01,24.81
12811,False,False,clear,157.5,34.01,24.81
12812,False,False,clear,157.5,34.01,24.81
12813,False,False,clear,157.5,34.01,23.83
12814,False,False,clear,157.5,34.01,23.83
12815,False,False,clear,157.5,34.01,23.83
12816,False,False,clear,157.5,34.01,22.85
12817,False,False,clear,157.5,34.01,22.18
12818,False,False,clear,157.5,34.01,21.86
12819,False,False,clear,157.5,34.01,21.86
