frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12090,False,False,clear,171,24.01,8.3,ego,,,,,,,
12091,False,False,clear,171,24.01,7.59,ego,,,,,,,
12092,False,False,clear,171,24.01,7.59,ego,,,,,,,
12093,False,False,clear,171,22.0,7.59,ego,,,,,,,
12094,False,False,clear,171,22.0,7.25,ego,,,,,,,
12095,False,False,clear,171,22.0,6.92,ego,,,,,,,
12096,False,False,clear,171,22.0,6.92,ego,,,,,,,
12097,False,False,clear,171,22.0,6.27,ego,,,,,,,
12098,False,False,clear,171,22.0,6.27,ego,,,,,,,
12099,False,False,clear,171,22.0,6.27,ego,,,,,,,
12100,False,False,clear,171,22.0,5.66,ego,,,,,,,
12101,False,False,clear,171,22.0,5.66,ego,,,,,,,
12102,False,False,clear,171,22.0,5.66,ego,,,,,,,
12103,False,False,clear,171,22.0,5.12,ego,,,,,,,
12104,False,False,clear,171,22.0,5.12,ego,,,,,,,
12105,False,False,clear,171,22.0,4.87,ego,,,,,,,
12106,False,False,clear,171,22.0,4.61,ego,,,,,,,
12107,False,False,clear,171,20.0,4.61,ego,,,,,,,
12108,False,False,clear,171,20.0,4.61,ego,,,,,,,
12109,False,False,clear,171,20.0,4.13,ego,,,,,,,
12110,False,False,clear,171,18.01,4.13,ego,,,,,,,
12111,False,False,clear,171,18.01,4.13,ego,,,,,,,
12112,False,False,clear,171,18.01,3.67,ego,,,,,,,
12113,False,False,clear,171,18.01,3.67,ego,,,,,,,
12114,False,False,clear,171,18.01,3.67,ego,,,,,,,
12115,False,False,clear,171,18.01,3.25,ego,,,,,,,
12116,False,False,clear,171,18.01,3.25,ego,,,,,,,
12117,False,False,clear,171,16.0,3.25,ego,,,,,,,
12118,False,False,clear,171,16.0,2.85,ego,,,,,,,
12119,False,False,clear,171,16.0,2.85,ego,,,,,,,
12120,False,False,clear,171,14.0,2.85,ego,,,,,,,
12121,False,False,clear,171,14.0,2.5,ego,,,,,,,
12122,False,False,clear,171,14.0,2.5,ego,,,,,,,
12123,False,False,clear,171,14.0,2.5,ego,,,,,,,
12124,False,False,clear,171,14.0,2.5,ego,,,,,,,
12125,False,False,clear,171,14.0,2.12,ego,,,,,,,
12126,False,False,clear,171,14.0,1.89,ego,,,,,,,
12127,False,False,clear,171,14.0,1.79,ego,,,,,,,
12128,False,False,clear,171,12.01,1.79,ego,,,,,,,
12129,False,False,clear,171,12.01,1.79,ego,,,,,,,
12130,False,False,clear,171,12.01,1.48,ego,,,,,,,
12131,False,False,clear,171,12.01,1.48,ego,,,,,,,
12132,False,False,clear,171,12.01,1.35,ego,,,,,,,
12133,False,False,clear,171,12.01,1.23,ego,,,,,,,
12134,False,False,clear,171,10.01,1.23,ego,,,,,,,
12135,False,False,clear,171,10.01,1.23,ego,,,,,,,
12136,False,False,clear,171,10.01,1.06,ego,,,,,,,
12137,False,False,clear,171,10.01,1.06,ego,,,,,,,
12138,False,False,clear,171,10.01,1.06,ego,,,,,,,
12139,False,False,clear,171,10.01,0.91,ego,,,,,,,
12140,False,False,clear,171,8.0,0.91,ego,,,,,,,
12141,False,False,clear,171,8.0,0.91,ego,,,,,,,
12142,False,False,clear,171,8.0,0.77,ego,,,,,,,
12143,False,False,clear,171,8.0,0.77,ego,,,,,,,
12144,False,False,clear,171,6.0,0.77,ego,,,,,,,
12145,False,False,clear,171,6.0,0.79,ego,,,,,,,
12146,False,False,clear,171,6.0,0.79,ego,,,,,,,
12147,False,False,clear,171,6.0,0.79,ego,,,,,,,
12148,False,False,clear,171,6.0,0.83,ego,,,,,,,
12149,False,False,clear,171,6.0,0.83,ego,,,,,,,
12150,False,False,clear,171,4.01,0.83,ego,,,,,,,
12151,False,False,clear,171,4.01,0.82,ego,,,,,,,
12152,False,False,clear,171,4.01,0.82,ego,,,,,,,
12153,False,False,clear,171,4.01,0.83,ego,,,,,,,
12154,False,False,clear,171,4.01,0.85,ego,,,,,,,
12155,False,False,clear,171,4.01,0.87,ego,,,,,,,
12156,False,False,clear,171,4.01,0.87,ego,,,,,,,
12157,False,False,clear,171,4.01,0.89,ego,,,,,,,
12158,False,False,clear,171,4.01,0.89,ego,,,,,,,
12159,False,True,clear,171,0.0,0.89,ego,,,,,,,
12160,False,True,clear,171,0.0,0.97,ego,,,,,,,
12161,False,True,clear,171,0.0,0.97,ego,,,,,,,
12162,False,True,clear,171,0.0,0.97,ego,,,,,,,
12163,False,True,clear,171,0.0,1.0,ego,,,,,,,
12164,False,True,clear,171,0.0,1.0,ego,,,,,,,
12165,False,True,clear,171,0.0,1.0,ego,,,,,,,
12166,False,True,clear,171,0.0,1.05,ego,,,,,,,
12167,False,True,clear,171,0.0,1.05,ego,,,,,,,
12168,False,True,clear,171,0.0,1.05,ego,,,,,,,
12169,False,True,clear,171,0.0,1.16,ego,,,,,,,
12170,False,True,clear,171,0.0,1.16,ego,,,,,,,
12171,False,True,clear,171,0.0,1.16,ego,,,,,,,
12172,False,True,clear,171,0.0,1.17,ego,,,,,,,
12173,False,True,clear,171,0.0,1.17,ego,,,,,,,
12174,False,True,clear,171,0.0,1.17,ego,,,,,,,
12175,False,True,clear,171,0.0,1.18,ego,,,,,,,
12176,False,True,clear,171,0.0,1.18,ego,,,,,,,
12177,False,True,clear,171,0.0,1.18,ego,,,,,,,
12178,False,True,clear,171,0.0,1.18,ego,,,,,,,
12179,False,True,clear,171,0.0,1.18,ego,,,,,,,
12180,False,True,clear,171,0.0,1.18,ego,,,,,,,
12181,False,True,clear,171,0.0,1.18,ego,,,,,,,
12182,False,True,clear,171,0.0,1.18,ego,,,,,,,
12183,False,True,clear,171,0.0,1.18,ego,,,,,,,
12184,False,True,clear,171,0.0,1.17,ego,,,,,,,
12185,False,True,clear,171,0.0,1.16,ego,,,,,,,
12186,False,True,clear,171,0.0,1.16,ego,,,,,,,
12187,False,True,clear,171,0.0,1.08,ego,,,,,,,
12188,False,True,clear,171,0.0,1.08,ego,,,,,,,
12189,False,True,clear,171,0.0,1.06,ego,,,,,,,
12190,False,True,clear,171,0.0,1.03,ego,,,,,,,
12191,False,True,clear,171,0.0,1.03,ego,,,,,,,
12192,False,True,clear,171,0.0,1.03,ego,,,,,,,
12193,False,True,clear,171,0.0,0.98,ego,,,,,,,
12194,False,True,clear,171,0.0,0.98,ego,,,,,,,
12195,False,True,clear,171,0.0,0.98,ego,,,,,,,
12196,False,True,clear,171,0.0,0.96,ego,,,,,,,
12197,True,True,clear,171,0.0,0.96,ego,,,,,,,
12198,True,True,clear,171,0.0,0.94,ego,,,,,,,
12199,True,True,clear,171,0.0,0.92,ego,,,,,,,
12200,True,True,clear,171,0.0,0.92,ego,,,,,,,
12201,True,True,clear,171,0.0,0.92,ego,,,,,,,
12202,True,True,clear,171,0.0,0.92,ego,,,,,,,
12203,True,True,clear,171,0.0,0.92,ego,,,,,,,
12204,True,True,clear,171,0.0,0.92,ego,,,,,,,
12205,True,True,clear,171,0.0,0.89,ego,,,,,,,
12206,True,True,clear,171,0.0,0.89,ego,,,,,,,
12207,True,True,clear,171,0.0,0.88,ego,,,,,,,
12208,True,True,clear,171,0.0,0.86,ego,,,,,,,
12209,True,True,clear,171,0.0,0.86,ego,,,,,,,
12210,True,True,clear,171,0.0,0.86,ego,,,,,,,
12211,True,True,clear,171,0.0,0.86,ego,,,,,,,
12212,True,True,clear,171,0.0,0.85,ego,,,,,,,
12213,True,True,clear,171,0.0,0.85,ego,,,,,,,
12214,True,True,clear,171,0.0,0.85,ego,,,,,,,
12215,True,True,clear,171,0.0,0.81,ego,,,,,,,
12216,True,True,clear,171,0.0,0.81,ego,,,,,,,
12217,True,True,clear,171,0.0,0.81,ego,,,,,,,
12218,True,True,clear,171,0.0,0.79,ego,,,,,,,
12219,True,True,clear,171,0.0,0.79,ego,,,,,,,
12220,True,True,clear,171,0.0,0.79,ego,,,,,,,
12221,True,True,clear,171,0.0,0.75,ego,,,,,,,
12222,True,True,clear,171,0.0,0.75,ego,,,,,,,
12223,True,True,clear,171,0.0,0.75,ego,,,,,,,
12224,True,True,clear,171,0.0,0.74,ego,,,,,,,
12225,True,True,clear,171,0.0,0.74,ego,,,,,,,
12226,True,True,clear,171,0.0,0.74,ego,,,,,,,
12227,True,True,clear,171,0.0,0.71,ego,,,,,,,
12228,True,True,clear,171,0.0,0.71,ego,,,,,,,
12229,True,True,clear,171,0.0,0.71,ego,,,,,,,
12230,True,True,clear,171,0.0,0.69,ego,,,,,,,
12231,True,True,clear,171,0.0,0.69,ego,,,,,,,
12232,True,True,clear,171,0.0,0.69,ego,,,,,,,
12233,True,True,clear,171,0.0,0.69,ego,,,,,,,
12234,True,True,clear,171,0.0,0.69,ego,,,,,,,
12235,True,True,clear,171,0.0,0.69,ego,,,,,,,
12236,True,True,clear,171,0.0,0.67,ego,,,,,,,
12237,True,True,clear,171,0.0,0.66,ego,,,,,,,
12238,True,True,clear,171,0.0,0.66,ego,,,,,,,
12239,True,True,clear,171,0.0,0.66,ego,,,,,,,
12240,True,True,clear,171,0.0,0.66,ego,,,,,,,
12241,True,True,clear,171,0.0,0.66,ego,,,,,,,
12242,True,True,clear,171,0.0,0.63,ego,,,,,,,
12243,True,True,clear,171,0.0,0.63,ego,,,,,,,
12244,True,True,clear,171,0.0,0.63,ego,,,,,,,
12245,True,True,clear,171,0.0,0.63,ego,,,,,,,
12246,True,True,clear,171,0.0,0.61,ego,,,,,,,
12247,True,True,clear,171,0.0,0.61,ego,,,,,,,
12248,True,True,clear,171,0.0,0.61,ego,,,,,,,
12249,True,True,clear,171,0.0,0.61,ego,,,,,,,
12250,True,True,clear,171,0.0,0.6,ego,,,,,,,
12251,True,True,clear,171,0.0,0.6,ego,,,,,,,
12252,True,True,clear,171,0.0,0.6,ego,,,,,,,
12253,True,True,clear,171,0.0,0.6,ego,,,,,,,
12254,True,True,clear,171,0.0,0.6,ego,,,,,,,
12255,True,True,clear,171,0.0,0.6,ego,,,,,,,
12256,True,True,clear,171,0.0,0.6,ego,,,,,,,
12257,True,True,clear,171,0.0,0.6,ego,,,,,,,
12258,True,True,clear,171,0.0,0.6,ego,,,,,,,
12259,True,True,clear,171,0.0,0.59,ego,,,,,,,
12260,True,True,clear,171,0.0,0.59,ego,,,,,,,
12261,True,True,clear,171,0.0,0.59,ego,,,,,,,
12262,True,True,clear,171,0.0,0.59,ego,,,,,,,
12263,True,True,clear,171,0.0,0.58,ego,,,,,,,
12264,True,True,clear,171,0.0,0.58,ego,,,,,,,
12265,True,True,clear,171,0.0,0.58,ego,,,,,,,
12266,True,True,clear,171,0.0,0.58,ego,,,,,,,
12267,True,True,clear,171,0.0,0.57,ego,,,,,,,
12268,True,True,clear,171,0.0,0.57,ego,,,,,,,
12269,True,True,clear,171,0.0,0.57,ego,,,,,,,
12270,True,True,clear,171,0.0,0.56,ego,,,,,,,
12271,True,True,clear,171,0.0,0.56,ego,,,,,,,
12272,True,True,clear,171,0.0,0.56,ego,,,,,,,
12273,True,True,clear,171,0.0,0.56,ego,,,,,,,
12274,True,True,clear,171,0.0,0.56,ego,,,,,,,
12275,True,True,clear,171,0.0,0.56,ego,,,,,,,
12276,True,True,clear,171,0.0,0.56,ego,,,,,,,
12277,True,True,clear,171,0.0,0.56,ego,,,,,,,
12278,True,True,clear,171,0.0,0.53,ego,,,,,,,
12279,True,True,clear,171,0.0,0.52,ego,,,,,,,
12280,True,True,clear,171,0.0,0.52,ego,,,,,,,
12281,True,True,clear,171,0.0,0.52,ego,,,,,,,
12282,True,True,clear,171,0.0,0.51,ego,,,,,,,
12283,True,True,clear,171,0.0,0.5,ego,,,,,,,
12284,True,True,clear,171,0.0,0.5,ego,,,,,,,
12285,True,True,clear,171,0.0,0.49,ego,,,,,,,
12286,True,True,clear,171,0.0,0.48,ego,,,,,,,
12287,True,True,clear,171,0.0,0.48,ego,,,,,,,
12288,True,True,clear,171,0.0,0.48,ego,,,,,,,
12289,True,True,clear,171,0.0,0.45,ego,,,,,,,
12290,True,True,clear,171,0.0,0.45,ego,,,,,,,
12291,True,True,clear,171,0.0,0.45,ego,,,,,,,
12292,True,True,clear,171,0.0,0.44,ego,,,,,,,
12293,True,True,clear,171,0.0,0.44,ego,,,,,,,
12294,True,True,clear,171,0.0,0.44,ego,,,,,,,
12295,True,True,clear,171,0.0,0.42,ego,,,,,,,
12296,True,True,clear,171,0.0,0.42,ego,,,,,,,
12297,True,True,clear,171,0.0,0.42,ego,,,,,,,
12298,True,True,clear,171,0.0,0.4,ego,,,,,,,
12299,True,True,clear,171,0.0,0.4,ego,,,,,,,
12300,True,True,clear,171,0.0,0.4,ego,,,,,,,
12301,True,True,clear,171,0.0,0.39,ego,,,,,,,
12302,True,True,clear,171,0.0,0.39,ego,,,,,,,
12303,True,True,clear,171,0.0,0.39,ego,,,,,,,
12304,True,True,clear,171,0.0,0.38,ego,,,,,,,
12305,True,True,clear,171,0.0,0.37,ego,,,,,,,
12306,True,True,clear,171,0.0,0.37,ego,,,,,,,
12307,True,True,clear,171,0.0,0.37,ego,,,,,,,
12308,True,True,clear,171,0.0,0.37,ego,,,,,,,
12309,True,True,clear,171,0.0,0.37,ego,,,,,,,
12310,True,True,clear,171,0.0,0.35,ego,,,,,,,
12311,True,True,clear,171,0.0,0.35,ego,,,,,,,
12312,True,True,clear,171,0.0,0.34,ego,,,,,,,
12313,True,True,clear,171,0.0,0.34,ego,,,,,,,
12314,True,True,clear,171,0.0,0.34,ego,,,,,,,
12315,True,True,clear,171,0.0,0.34,ego,,,,,,,
12316,True,True,clear,171,0.0,0.34,ego,,,,,,,
12317,True,True,clear,171,0.0,0.34,ego,,,,,,,
12318,True,True,clear,171,0.0,0.34,ego,,,,,,,
12319,True,True,clear,171,0.0,0.32,ego,,,,,,,
12320,True,True,clear,171,0.0,0.32,ego,,,,,,,
12321,True,True,clear,171,0.0,0.31,ego,,,,,,,
12322,True,True,clear,171,0.0,0.31,ego,,,,,,,
12323,True,True,clear,171,0.0,0.31,ego,,,,,,,
12324,True,True,clear,171,0.0,0.3,ego,,,,,,,
12325,True,True,clear,171,0.0,0.3,ego,,,,,,,
12326,True,True,clear,171,0.0,0.3,ego,,,,,,,
12327,True,True,clear,171,0.0,0.3,ego,,,,,,,
12328,True,True,clear,171,0.0,0.29,ego,,,,,,,
12329,True,True,clear,171,0.0,0.29,ego,,,,,,,
12330,True,True,clear,171,0.0,0.29,ego,,,,,,,
12331,True,True,clear,171,0.0,0.29,ego,,,,,,,
12332,True,True,clear,171,0.0,0.29,ego,,,,,,,
12333,True,True,clear,171,0.0,0.29,ego,,,,,,,
12334,True,True,clear,171,0.0,0.28,ego,,,,,,,
12335,True,True,clear,171,0.0,0.28,ego,,,,,,,
12336,True,True,clear,171,0.0,0.28,ego,,,,,,,
12337,True,True,clear,171,0.0,0.27,ego,,,,,,,
12338,True,True,clear,171,0.0,0.27,ego,,,,,,,
12339,True,True,clear,171,0.0,0.27,ego,,,,,,,
12340,True,True,clear,171,0.0,0.26,ego,,,,,,,
12341,True,True,clear,171,0.0,0.26,ego,,,,,,,
12342,True,True,clear,171,0.0,0.26,ego,,,,,,,
12343,True,True,clear,171,0.0,0.26,ego,,,,,,,
12344,True,True,clear,171,0.0,0.26,ego,,,,,,,
12345,True,True,clear,171,0.0,0.26,ego,,,,,,,
12346,True,True,clear,171,0.0,0.25,ego,,,,,,,
