frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4451,False,True,clear,171,4.01,2.95,ego,,,,,,,
4452,False,True,clear,171,4.01,2.95,ego,,,,,,,
4453,False,True,clear,171,4.01,2.84,ego,,,,,,,
4454,False,True,clear,171,4.01,2.84,ego,,,,,,,
4455,False,True,clear,171,4.01,2.84,ego,,,,,,,
4456,False,True,clear,171,4.01,2.69,ego,,,,,,,
4457,False,True,clear,171,4.01,2.69,ego,,,,,,,
4458,False,True,clear,171,4.01,2.69,ego,,,,,,,
4459,False,True,clear,171,4.01,2.55,ego,,,,,,,
4460,False,True,clear,171,4.01,2.55,ego,,,,,,,
4461,False,True,clear,171,4.01,2.55,ego,,,,,,,
4462,False,True,clear,171,4.01,2.44,ego,,,,,,,
4463,False,True,clear,171,4.01,2.44,ego,,,,,,,
4464,False,True,clear,171,4.01,2.44,ego,,,,,,,
4465,False,True,clear,171,4.01,2.44,ego,,,,,,,
4466,False,True,clear,171,4.01,2.29,ego,,,,,,,
4467,False,True,clear,171,4.01,2.29,ego,,,,,,,
4468,False,True,clear,171,4.01,2.29,ego,,,,,,,
4469,False,True,clear,171,4.01,2.17,ego,,,,,,,
4470,False,True,clear,171,4.01,2.17,ego,,,,,,,
4471,False,True,clear,171,4.01,2.17,ego,,,,,,,
4472,False,True,clear,171,4.01,2.09,ego,,,,,,,
4473,False,True,clear,171,4.01,2.09,ego,,,,,,,
4474,False,True,clear,171,4.01,1.92,ego,,,,,,,
4475,False,True,clear,171,4.01,1.92,ego,,,,,,,
4476,False,True,clear,171,4.01,1.92,ego,,,,,,,
4477,False,True,clear,171,4.01,1.92,ego,,,,,,,
4478,False,True,clear,171,4.01,1.8,ego,,,,,,,
4479,False,True,clear,171,4.01,1.8,ego,,,,,,,
4480,False,True,clear,171,4.01,1.8,ego,,,,,,,
4481,False,True,clear,171,4.01,1.67,ego,,,,,,,
4482,False,True,clear,171,4.01,1.67,ego,,,,,,,
4483,False,True,clear,171,4.01,1.51,ego,,,,,,,
4484,False,True,clear,171,4.01,1.51,ego,,,,,,,
4485,False,True,clear,171,4.01,1.51,ego,,,,,,,
4486,False,True,clear,171,4.01,1.51,ego,,,,,,,
4487,False,True,clear,171,4.01,1.43,ego,,,,,,,
4488,False,True,clear,171,4.01,1.43,ego,,,,,,,
4489,False,True,clear,171,4.01,1.43,ego,,,,,,,
4490,False,True,clear,171,4.01,1.28,ego,,,,,,,
4491,False,True,clear,171,4.01,1.28,ego,,,,,,,
4492,False,True,clear,171,4.01,1.11,ego,,,,,,,
4493,False,True,clear,171,4.01,1.11,ego,,,,,,,
4494,False,True,clear,171,4.01,1.11,ego,,,,,,,
4495,False,True,clear,171,4.01,1.11,ego,,,,,,,
4496,False,True,clear,171,4.01,0.96,ego,,,,,,,
4497,False,True,clear,171,4.01,0.96,ego,,,,,,,
4498,False,True,clear,171,4.01,0.96,ego,,,,,,,
4499,False,True,clear,171,4.01,0.8,ego,,,,,,,
4500,False,True,clear,171,4.01,0.8,ego,,,,,,,
4501,False,True,clear,171,4.01,0.6,ego,,,,,,,
4502,False,True,clear,171,6.0,0.6,ego,,,,,,,
4503,False,True,clear,171,6.0,0.6,ego,,,,,,,
4504,False,True,clear,171,6.0,0.6,ego,,,,,,,
4505,False,True,clear,171,6.0,0.41,ego,,,,,,,
4506,False,True,clear,171,6.0,0.41,ego,,,,,,,
4507,False,True,clear,171,6.0,0.41,ego,,,,,,,
4508,False,True,clear,171,6.0,0.2,ego,,,,,,,
4509,False,True,clear,171,6.0,0.2,ego,,,,,,,
4510,False,True,clear,171,6.0,0.0,ego,,,,,,,
