frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13698,False,False,clear,171,0.0,5.95,red light,,,,,,,
13699,False,False,clear,171,0.0,5.95,red light,,,,,,,
13700,False,False,clear,171,0.0,5.94,red light,,,,,,,
13701,False,False,clear,171,0.0,5.94,red light,,,,,,,
13702,False,False,clear,171,0.0,5.94,red light,,,,,,,
13703,False,False,clear,171,0.0,5.94,red light,,,,,,,
13704,False,False,clear,171,0.0,5.94,red light,,,,,,,
13705,False,False,clear,171,0.0,5.94,red light,,,,,,,
13706,False,False,clear,171,0.0,5.97,red light,,,,,,,
13707,False,False,clear,171,0.0,5.97,red light,,,,,,,
13708,False,False,clear,171,0.0,5.97,red light,,,,,,,
13709,False,False,clear,171,0.0,5.98,red light,,,,,,,
13710,False,False,clear,171,0.0,5.98,red light,,,,,,,
13711,False,False,clear,171,0.0,5.98,red light,,,,,,,
13712,False,False,clear,171,0.0,5.98,red light,,,,,,,
13713,False,False,clear,171,0.0,5.98,red light,,,,,,,
13714,False,False,clear,171,0.0,5.99,red light,,,,,,,
13715,False,False,clear,171,0.0,5.99,red light,,,,,,,
13716,False,False,clear,171,0.0,5.99,red light,,,,,,,
13717,False,False,clear,171,0.0,5.99,red light,,,,,,,
13718,False,False,clear,171,0.0,5.99,red light,,,,,,,
13719,False,False,clear,171,0.0,5.99,red light,,,,,,,
13720,False,False,clear,171,0.0,6.0,red light,,,,,,,
13721,False,False,clear,171,0.0,6.01,red light,,,,,,,
13722,False,False,clear,171,0.0,6.01,red light,,,,,,,
13723,False,False,clear,171,0.0,6.01,red light,,,,,,,
13724,False,False,clear,171,0.0,6.02,red light,,,,,,,
13725,False,False,clear,171,0.0,6.02,red light,,,,,,,
13726,False,False,clear,171,0.0,6.03,red light,,,,,,,
13727,False,False,clear,171,0.0,6.03,red light,,,,,,,
13728,False,False,clear,171,0.0,6.03,red light,,,,,,,
13729,False,False,clear,171,0.0,6.03,red light,,,,,,,
13730,False,False,clear,171,0.0,6.03,red light,,,,,,,
13731,False,False,clear,171,0.0,6.03,red light,,,,,,,
13732,False,False,clear,171,0.0,6.04,red light,,,,,,,
13733,False,False,clear,171,0.0,6.05,red light,,,,,,,
13734,False,False,clear,171,0.0,6.05,red light,,,,,,,
13735,False,False,clear,171,0.0,6.06,red light,,,,,,,
13736,False,False,clear,171,0.0,6.08,red light,,,,,,,
13737,False,False,clear,171,0.0,6.08,red light,,,,,,,
13738,False,False,clear,171,0.0,6.08,red light,,,,,,,
13739,False,False,clear,171,0.0,6.08,red light,,,,,,,
13740,False,False,clear,171,0.0,6.08,red light,,,,,,,
13741,False,False,clear,171,0.0,6.08,red light,,,,,,,
13742,False,False,clear,171,0.0,6.08,red light,,,,,,,
13743,False,False,clear,171,0.0,6.08,red light,,,,,,,
13744,False,False,clear,171,0.0,6.1,red light,,,,,,,
13745,False,False,clear,171,0.0,6.1,red light,,,,,,,
13746,False,False,clear,171,0.0,6.1,red light,,,,,,,
13747,False,False,clear,171,0.0,6.1,red light,,,,,,,
13748,False,False,clear,171,0.0,6.1,red light,,,,,,,
13749,False,False,clear,171,0.0,6.1,red light,,,,,,,
13750,False,False,clear,171,0.0,6.11,red light,,,,,,,
13751,False,False,clear,171,0.0,6.12,red light,,,,,,,
13752,False,False,clear,171,0.0,6.13,red light,,,,,,,
13753,False,False,clear,171,0.0,6.14,red light,,,,,,,
13754,False,False,clear,171,0.0,6.15,red light,,,,,,,
13755,False,False,clear,171,0.0,6.15,red light,,,,,,,
13756,False,False,clear,171,0.0,6.15,red light,,,,,,,
13757,False,False,clear,171,0.0,6.16,red light,,,,,,,
13758,False,False,clear,171,0.0,6.16,red light,,,,,,,
13759,False,False,clear,171,0.0,6.17,red light,,,,,,,
13760,False,False,clear,171,0.0,6.17,red light,,,,,,,
13761,False,False,clear,171,0.0,6.18,red light,,,,,,,
13762,False,False,clear,171,0.0,6.19,red light,,,,,,,
13763,False,False,clear,171,0.0,6.19,red light,,,,,,,
13764,False,False,clear,171,0.0,6.19,red light,,,,,,,
13765,False,False,clear,171,0.0,6.19,red light,,,,,,,
13766,False,False,clear,171,0.0,6.2,red light,,,,,,,
13767,False,False,clear,171,0.0,6.2,red light,,,,,,,
13768,False,False,clear,171,0.0,6.2,red light,,,,,,,
13769,False,False,clear,171,0.0,6.22,red light,,,,,,,
13770,False,False,clear,171,0.0,6.22,red light,,,,,,,
13771,False,False,clear,171,0.0,6.23,red light,,,,,,,
13772,False,False,clear,171,0.0,6.23,red light,,,,,,,
13773,False,False,clear,171,0.0,6.23,red light,,,,,,,
13774,False,False,clear,171,0.0,6.23,red light,,,,,,,
13775,False,False,clear,171,0.0,6.25,red light,,,,,,,
13776,False,False,clear,171,0.0,6.25,red light,,,,,,,
13777,False,False,clear,171,0.0,6.25,red light,,,,,,,
13778,False,False,clear,171,0.0,6.25,red light,,,,,,,
13779,False,False,clear,171,0.0,6.25,red light,,,,,,,
13780,False,False,clear,171,0.0,6.25,red light,,,,,,,
13781,False,False,clear,171,0.0,6.26,red light,,,,,,,
13782,False,False,clear,171,0.0,6.26,red light,,,,,,,
13783,False,False,clear,171,0.0,6.26,red light,,,,,,,
13784,False,False,clear,171,0.0,6.28,red light,,,,,,,
13785,False,False,clear,171,0.0,6.28,red light,,,,,,,
13786,False,False,clear,171,0.0,6.28,red light,,,,,,,
13787,False,False,clear,171,0.0,6.29,red light,,,,,,,
13788,False,False,clear,171,0.0,6.29,red light,,,,,,,
