frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7740,False,True,clear,171,0.0,32.38,ego,,,,,,,
7741,False,True,clear,171,0.0,32.36,ego,,,,,,,
7742,False,True,clear,171,0.0,32.33,ego,,,,,,,
7743,False,True,clear,171,0.0,32.3,ego,,,,,,,
7744,False,True,clear,171,0.0,32.26,ego,,,,,,,
7745,False,True,clear,171,0.0,32.23,ego,,,,,,,
7746,False,True,clear,171,0.0,32.21,ego,,,,,,,
7747,False,True,clear,171,0.0,32.19,ego,,,,,,,
7748,False,True,clear,171,0.0,32.18,ego,,,,,,,
7749,False,True,clear,171,0.0,32.17,ego,,,,,,,
7750,False,True,clear,171,0.0,32.16,ego,,,,,,,
7751,False,True,clear,171,0.0,32.16,ego,,,,,,,
7752,False,True,clear,171,0.0,32.16,ego,,,,,,,
7753,False,True,clear,171,0.0,32.16,ego,,,,,,,
7754,False,True,clear,171,0.0,32.07,ego,,,,,,,
7755,False,True,clear,171,0.0,32.07,ego,,,,,,,
7756,False,True,clear,171,0.0,32.07,ego,,,,,,,
7757,False,True,clear,171,0.0,32.02,ego,,,,,,,
7758,False,True,clear,171,0.0,32.02,ego,,,,,,,
7759,False,True,clear,171,0.0,32.02,ego,,,,,,,
7760,False,True,clear,171,0.0,31.97,ego,,,,,,,
7761,False,True,clear,171,0.0,31.97,ego,,,,,,,
7762,False,True,clear,171,0.0,31.95,ego,,,,,,,
7763,False,True,clear,171,0.0,31.92,ego,,,,,,,
7764,False,True,clear,171,0.0,31.92,ego,,,,,,,
7765,False,True,clear,171,0.0,31.92,ego,,,,,,,
7766,False,True,clear,171,0.0,31.84,ego,,,,,,,
7767,False,True,clear,171,0.0,31.84,ego,,,,,,,
7768,False,True,clear,171,0.0,31.84,ego,,,,,,,
7769,False,True,clear,171,0.0,31.8,ego,,,,,,,
7770,False,True,clear,171,0.0,31.8,ego,,,,,,,
7771,False,True,clear,171,0.0,31.8,ego,,,,,,,
7772,False,True,clear,171,0.0,31.73,ego,,,,,,,
