frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4689,False,False,clear,171,18.01,11.42,other vehicle,3.22,18.01,ahead,915.51,771.95,1062.44,903.73
4690,False,False,clear,171,19.01,11.42,other vehicle,3.21,19.01,ahead,915.32,772.06,1061.85,903.52
4691,False,False,clear,171,20.0,11.42,other vehicle,3.21,20.0,ahead,915.14,772.16,1061.27,903.3
4692,False,False,clear,171,20.0,11.42,other vehicle,3.21,20.0,ahead,914.95,772.26,1060.69,903.09
4693,False,False,clear,171,20.0,11.33,other vehicle,3.12,20.0,ahead,914.77,772.37,1060.1,902.88
4694,False,False,clear,171,20.0,11.15,other vehicle,2.96,20.0,ahead,914.58,772.47,1059.52,902.66
4695,False,False,clear,171,20.0,10.9,other vehicle,2.74,20.0,ahead,914.4,772.57,1058.94,902.45
4696,False,False,clear,171,20.0,10.9,other vehicle,2.74,20.0,ahead,914.21,772.68,1058.35,902.24
4697,False,False,clear,171,20.0,10.9,other vehicle,2.74,20.0,ahead,914.03,772.78,1057.77,902.03
4698,False,False,clear,171,20.0,10.62,other vehicle,2.5,20.0,ahead,913.84,772.89,1057.18,901.81
4699,False,False,clear,171,20.0,10.62,other vehicle,2.5,20.0,ahead,913.66,772.99,1056.6,901.6
4700,False,False,clear,171,20.0,10.62,other vehicle,2.49,20.0,ahead,913.18,772.65,1056.12,901.26
4701,False,False,clear,171,20.0,10.39,other vehicle,2.31,20.0,ahead,912.7,772.31,1055.64,900.92
4702,False,False,clear,171,21.0,10.18,other vehicle,2.15,21.0,ahead,912.23,771.98,1055.17,900.59
4703,False,False,clear,171,22.0,10.06,other vehicle,2.07,22.0,ahead,911.75,771.64,1054.69,900.25
4704,False,False,clear,171,22.0,10.06,other vehicle,2.07,22.0,ahead,911.27,771.3,1054.21,899.91
4705,False,False,clear,171,22.0,10.06,other vehicle,2.07,22.0,ahead,910.79,770.96,1053.73,899.57
4706,False,False,clear,171,22.0,10.06,other vehicle,2.07,22.0,ahead,910.32,770.62,1053.26,899.23
4707,False,False,clear,171,22.0,9.66,other vehicle,1.83,22.0,ahead,909.84,770.28,1052.78,898.89
4708,False,False,clear,171,22.0,9.66,other vehicle,1.84,22.0,ahead,909.36,769.94,1052.3,898.56
4709,False,False,clear,171,22.0,9.66,other vehicle,1.85,22.0,ahead,908.88,769.61,1051.82,898.22
4710,False,False,clear,171,22.0,9.37,ego,,,,,,,
4711,False,False,clear,171,22.0,9.2,ego,,,,,,,
4712,False,False,clear,171,22.0,9.12,ego,,,,,,,
4713,False,False,clear,171,22.0,9.12,ego,,,,,,,
4714,False,False,clear,171,23.01,9.12,ego,,,,,,,
4715,False,False,clear,171,24.01,9.12,ego,,,,,,,
4716,False,False,clear,171,24.01,9.0,ego,,,,,,,
4717,False,False,clear,171,24.01,9.0,ego,,,,,,,
4718,False,False,clear,171,24.01,9.0,ego,,,,,,,
4719,False,False,clear,171,24.01,8.8,ego,,,,,,,
4720,False,False,clear,171,24.01,8.74,ego,,,,,,,
4721,False,False,clear,171,24.01,8.7,ego,,,,,,,
4722,False,False,clear,171,24.01,8.7,ego,,,,,,,
4723,False,False,clear,171,25.01,8.7,ego,,,,,,,
4724,False,False,clear,171,26.01,8.7,ego,,,,,,,
4725,False,False,clear,171,26.01,8.39,ego,,,,,,,
4726,False,False,clear,171,26.01,8.25,ego,,,,,,,
4727,False,False,clear,171,26.01,8.17,ego,,,,,,,
4728,False,False,clear,171,26.01,8.17,ego,,,,,,,
4729,False,False,clear,171,26.01,8.07,ego,,,,,,,
4730,False,False,clear,171,26.01,7.97,ego,,,,,,,
4731,False,False,clear,171,26.01,7.97,ego,,,,,,,
4732,False,False,clear,171,26.01,7.97,ego,,,,,,,
4733,False,False,clear,171,26.01,7.97,ego,,,,,,,
4734,False,False,clear,171,26.01,7.64,ego,,,,,,,
4735,False,False,clear,171,26.01,7.64,ego,,,,,,,
4736,False,False,clear,171,26.01,7.64,ego,,,,,,,
4737,False,False,clear,171,26.01,7.38,ego,,,,,,,
4738,False,False,clear,171,26.01,7.38,ego,,,,,,,
4739,False,False,clear,171,26.01,7.38,ego,,,,,,,
