frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
719,False,False,clear,159.3,20.0,16.42,default
720,False,False,clear,159.3,20.0,16.15,default
721,False,False,clear,159.3,20.0,15.87,default
722,False,False,clear,159.3,22.0,15.87,default
723,False,False,clear,159.3,22.0,15.87,default
724,False,False,clear,159.3,22.0,15.44,default
725,False,False,clear,159.3,22.0,15.44,default
726,False,False,clear,159.3,22.0,15.44,default
727,False,False,clear,159.3,22.0,14.95,default
728,False,False,clear,159.3,22.0,14.95,default
729,False,False,clear,159.3,22.0,14.95,default
730,False,False,clear,159.3,22.0,14.6,default
731,False,False,clear,159.3,22.0,14.25,default
732,False,False,clear,159.3,22.0,14.25,default
733,False,False,clear,159.3,22.0,13.66,default
734,False,False,clear,159.3,22.0,13.66,default
735,False,False,clear,159.3,22.0,13.66,default
736,False,False,clear,159.3,22.0,13.06,default
737,False,False,clear,159.3,22.0,13.06,default
738,False,False,clear,159.3,22.0,12.76,default
739,False,False,clear,159.3,22.0,12.45,default
740,False,False,clear,159.3,22.0,12.45,default
741,False,False,clear,159.3,22.0,12.45,default
742,False,False,clear,159.3,22.0,11.88,default
743,False,False,clear,159.3,22.0,11.88,default
744,False,False,clear,159.3,22.0,11.88,default
745,False,False,clear,159.3,22.0,11.2,default
746,False,False,clear,159.3,22.0,11.2,default
747,False,False,clear,159.3,22.0,11.2,default
748,False,False,clear,159.3,22.0,10.86,default
749,False,False,clear,159.3,22.0,10.52,default
750,False,False,clear,159.3,22.0,10.52,default
751,False,False,clear,159.3,22.0,9.83,default
752,False,False,clear,159.3,22.0,9.83,default
753,False,False,clear,159.3,22.0,9.83,default
754,False,False,clear,159.3,22.0,9.15,default
755,False,False,clear,159.3,22.0,9.15,default
756,False,False,clear,159.3,22.0,9.15,default
757,False,False,clear,159.3,22.0,8.42,default
758,False,False,clear,159.3,22.0,8.42,default
759,False,False,clear,159.3,22.0,8.42,default
760,False,False,clear,159.3,22.0,8.42,default
761,False,False,clear,159.3,22.0,7.8,default
762,False,False,clear,159.3,22.0,7.8,default
763,False,False,clear,159.3,22.0,7.8,default
764,False,False,clear,159.3,22.0,7.3,default
765,False,False,clear,159.3,22.0,6.41,default
766,False,False,clear,159.3,22.0,6.41,default
767,False,False,clear,159.3,22.0,6.41,default
768,False,False,clear,159.3,22.0,5.64,default
769,False,False,clear,159.3,22.0,5.64,default
770,False,False,clear,159.3,22.0,5.64,default
771,False,False,clear,159.3,22.0,4.81,default
772,False,False,clear,159.3,22.0,4.81,default
773,False,False,clear,159.3,22.0,4.81,default
774,False,False,clear,159.3,22.0,4.46,default
775,False,False,clear,159.3,22.0,4.1,default
776,False,False,clear,159.3,22.0,4.1,default
777,False,False,clear,159.3,22.0,3.7,default
778,False,False,clear,159.3,22.0,3.3,default
779,False,False,clear,159.3,22.0,3.3,default
780,False,False,clear,159.3,22.0,2.9,default
781,False,False,clear,159.3,22.0,2.5,default
782,False,False,clear,159.3,22.0,2.5,default
783,False,False,clear,159.3,22.0,1.82,default
784,False,False,clear,159.3,22.0,1.82,default
785,False,False,clear,159.3,22.0,1.82,default
786,False,False,clear,159.3,22.0,1.45,default
787,False,False,clear,159.3,22.0,1.09,default
788,False,False,clear,159.3,22.0,1.09,default
789,False,False,clear,159.3,22.0,0.39,default
790,False,False,clear,159.3,22.0,0.39,default
791,False,False,clear,159.3,22.0,0.39,default
792,False,False,clear,159.3,22.0,0.0,default
