frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2417,False,True,clear,171,0.0,5.36,default
2418,False,True,clear,171,0.0,5.36,default
2419,False,True,clear,171,0.0,5.33,default
2420,False,True,clear,171,0.0,5.33,default
2421,False,True,clear,171,0.0,5.3,default
2422,False,True,clear,171,0.0,5.3,default
2423,False,True,clear,171,0.0,5.3,default
2424,False,True,clear,171,0.0,5.29,default
2425,False,True,clear,171,0.0,5.29,default
2426,False,True,clear,171,0.0,5.29,default
2427,False,True,clear,171,0.0,5.28,default
2428,False,True,clear,171,0.0,5.28,default
2429,False,True,clear,171,0.0,5.28,default
2430,False,True,clear,171,0.0,5.25,default
2431,False,True,clear,171,0.0,5.23,default
2432,False,True,clear,171,0.0,5.23,default
2433,False,True,clear,171,0.0,5.21,default
2434,False,True,clear,171,0.0,5.2,default
2435,False,True,clear,171,0.0,5.2,default
2436,False,True,clear,171,0.0,5.19,default
2437,False,True,clear,171,0.0,5.17,default
2438,False,True,clear,171,0.0,5.17,default
2439,False,True,clear,171,0.0,5.15,default
2440,False,True,clear,171,0.0,5.14,default
2441,False,True,clear,171,0.0,5.14,default
2442,False,True,clear,171,0.0,5.14,default
2443,False,True,clear,171,0.0,5.14,default
2444,False,True,clear,171,0.0,5.14,default
2445,False,True,clear,171,0.0,5.12,default
2446,False,True,clear,171,0.0,5.1,default
2447,False,True,clear,171,0.0,5.1,default
2448,False,True,clear,171,0.0,5.08,default
2449,False,True,clear,171,0.0,5.05,default
2450,False,True,clear,171,0.0,5.05,default
2451,False,True,clear,171,0.0,5.03,default
2452,False,True,clear,171,0.0,5.01,default
2453,False,True,clear,171,0.0,5.01,default
2454,False,True,clear,171,0.0,4.97,default
2455,False,True,clear,171,0.0,4.94,default
2456,False,True,clear,171,0.0,4.94,default
2457,False,True,clear,171,0.0,4.9,default
2458,False,True,clear,171,0.0,4.85,default
2459,False,True,clear,171,0.0,4.85,default
2460,False,True,clear,171,0.0,4.82,default
2461,False,True,clear,171,0.0,4.8,default
2462,False,True,clear,171,2.0,4.8,default
2463,False,True,clear,171,2.0,4.75,default
2464,False,True,clear,171,2.0,4.69,default
2465,False,True,clear,171,2.0,4.69,default
2466,False,True,clear,171,3.0,4.63,default
2467,False,False,clear,171,4.01,4.57,default
2468,False,False,clear,171,4.01,4.57,default
2469,False,False,clear,171,4.01,4.48,default
2470,False,False,clear,171,4.01,4.48,default
2471,False,False,clear,171,4.01,4.48,default
2472,False,False,clear,171,4.01,4.36,default
2473,False,False,clear,171,4.01,4.36,default
2474,False,False,clear,171,4.01,4.36,default
2475,False,False,clear,171,4.01,4.3,default
2476,False,False,clear,171,4.01,4.25,default
2477,False,False,clear,171,6.0,4.25,default
2478,False,False,clear,171,6.0,4.18,default
2479,False,False,clear,171,6.0,4.12,default
2480,False,False,clear,171,6.0,4.12,default
2481,False,False,clear,171,6.0,4.07,default
2482,False,False,clear,171,6.0,4.02,default
2483,False,False,clear,171,6.0,4.02,default
2484,False,False,clear,171,6.0,4.02,default
2485,False,False,clear,171,6.0,3.88,default
2486,False,False,clear,171,6.0,3.88,default
2487,False,False,clear,171,6.0,3.88,default
2488,False,False,clear,171,6.0,3.77,default
2489,False,False,clear,171,6.0,3.77,default
2490,False,False,clear,171,6.0,3.77,default
2491,False,False,clear,171,6.0,3.63,default
2492,False,False,clear,171,6.0,3.63,default
2493,False,False,clear,171,6.0,3.63,default
2494,False,False,clear,171,6.0,3.54,default
2495,False,False,clear,171,6.0,3.54,default
2496,False,False,clear,171,6.0,3.54,default
2497,False,False,clear,171,6.0,3.41,default
2498,False,False,clear,171,6.0,3.41,default
2499,False,False,clear,171,6.0,3.41,default
2500,False,False,clear,171,6.0,3.26,default
2501,False,False,clear,171,6.0,3.26,default
2502,False,False,clear,171,6.0,3.26,default
2503,False,False,clear,171,6.0,3.12,default
2504,False,False,clear,171,6.0,3.12,default
2505,False,False,clear,171,6.0,3.12,default
2506,False,False,clear,171,6.0,2.96,default
2507,False,False,clear,171,6.0,2.96,default
2508,False,False,clear,171,6.0,2.82,default
2509,False,False,clear,171,6.0,2.82,default
2510,False,False,clear,171,6.0,2.82,default
2511,False,False,clear,171,6.0,2.82,default
2512,False,False,clear,171,6.0,2.68,default
2513,False,False,clear,171,6.0,2.68,default
2514,False,False,clear,171,6.0,2.68,default
2515,False,False,clear,171,6.0,2.54,default
2516,False,False,clear,171,4.01,2.54,default
2517,False,False,clear,171,4.01,2.54,default
2518,False,False,clear,171,4.01,2.43,default
2519,False,False,clear,171,4.01,2.43,default
2520,False,False,clear,171,4.01,2.43,default
2521,False,False,clear,171,4.01,2.32,default
2522,False,False,clear,171,4.01,2.32,default
2523,False,False,clear,171,4.01,2.32,default
2524,False,False,clear,171,4.01,2.18,default
2525,False,False,clear,171,4.01,2.18,default
2526,False,False,clear,171,4.01,2.18,default
2527,False,False,clear,171,4.01,2.07,default
2528,False,False,clear,171,4.01,2.07,default
2529,False,False,clear,171,4.01,2.07,default
2530,False,False,clear,171,4.01,1.98,default
2531,False,False,clear,171,4.01,1.98,default
2532,False,False,clear,171,4.01,1.98,default
2533,False,False,clear,171,4.01,1.88,default
2534,False,False,clear,171,4.01,1.88,default
2535,False,False,clear,171,4.01,1.88,default
2536,False,False,clear,171,4.01,1.79,default
2537,False,False,clear,171,4.01,1.79,default
2538,False,False,clear,171,4.01,1.79,default
2539,False,False,clear,171,4.01,1.72,default
2540,False,False,clear,171,4.01,1.72,default
2541,False,False,clear,171,2.0,1.72,default
2542,False,False,clear,171,2.0,1.64,default
2543,False,False,clear,171,2.0,1.64,default
2544,False,False,clear,171,2.0,1.64,default
2545,False,False,clear,171,2.0,1.55,default
2546,False,False,clear,171,2.0,1.55,default
2547,False,False,clear,171,2.0,1.52,default
2548,False,False,clear,171,2.0,1.49,default
2549,False,False,clear,171,2.0,1.49,default
2550,False,False,clear,171,2.0,1.49,default
2551,False,False,clear,171,2.0,1.46,default
2552,False,False,clear,171,2.0,1.43,default
2553,False,False,clear,171,2.0,1.43,default
2554,False,False,clear,171,2.0,1.36,default
2555,False,False,clear,171,2.0,1.36,default
2556,False,False,clear,171,2.0,1.36,default
2557,False,False,clear,171,2.0,1.29,default
2558,False,False,clear,171,2.0,1.29,default
2559,False,True,clear,171,0.0,1.29,default
2560,False,True,clear,171,0.0,1.26,default
2561,False,True,clear,171,0.0,1.26,default
2562,False,True,clear,171,0.0,1.22,default
2563,False,True,clear,171,0.0,1.18,default
2564,False,True,clear,171,0.0,1.18,default
2565,False,True,clear,171,0.0,1.18,default
2566,False,True,clear,171,0.0,1.14,default
2567,False,True,clear,171,0.0,1.14,default
2568,True,True,clear,171,0.0,1.14,default
2569,True,True,clear,171,0.0,1.12,default
2570,True,True,clear,171,0.0,1.12,default
2571,True,True,clear,171,0.0,1.12,default
2572,True,True,clear,171,0.0,1.06,default
2573,True,True,clear,171,0.0,1.06,default
2574,True,True,clear,171,0.0,1.06,default
2575,True,True,clear,171,0.0,1.06,default
2576,True,True,clear,171,0.0,1.06,default
2577,True,True,clear,171,0.0,1.06,default
2578,True,True,clear,171,0.0,1.03,default
2579,True,True,clear,171,0.0,1.03,default
2580,True,True,clear,171,0.0,1.03,default
2581,True,True,clear,171,0.0,0.99,default
2582,True,True,clear,171,0.0,0.99,default
2583,True,True,clear,171,0.0,0.99,default
2584,True,True,clear,171,0.0,0.98,default
2585,True,True,clear,171,0.0,0.98,default
2586,True,True,clear,171,0.0,0.98,default
2587,True,True,clear,171,0.0,0.98,default
2588,True,True,clear,171,0.0,0.98,default
2589,True,True,clear,171,0.0,0.98,default
2590,True,True,clear,171,0.0,0.95,default
2591,True,True,clear,171,0.0,0.95,default
2592,True,True,clear,171,0.0,0.95,default
2593,True,True,clear,171,0.0,0.95,default
2594,True,True,clear,171,0.0,0.95,default
2595,True,True,clear,171,0.0,0.95,default
2596,True,True,clear,171,0.0,0.94,default
2597,True,True,clear,171,0.0,0.94,default
2598,True,True,clear,171,0.0,0.94,default
2599,True,True,clear,171,0.0,0.91,default
2600,True,True,clear,171,0.0,0.91,default
2601,True,True,clear,171,0.0,0.89,default
2602,True,True,clear,171,0.0,0.87,default
2603,True,True,clear,171,0.0,0.87,default
2604,True,True,clear,171,0.0,0.87,default
2605,True,True,clear,171,0.0,0.85,default
2606,True,True,clear,171,0.0,0.85,default
2607,True,True,clear,171,0.0,0.85,default
2608,True,True,clear,171,0.0,0.8,default
2609,True,True,clear,171,0.0,0.8,default
2610,True,True,clear,171,0.0,0.8,default
2611,True,True,clear,171,0.0,0.79,default
2612,True,True,clear,171,0.0,0.79,default
2613,True,True,clear,171,0.0,0.79,default
2614,True,True,clear,171,0.0,0.75,default
2615,True,True,clear,171,0.0,0.75,default
2616,True,True,clear,171,0.0,0.73,default
2617,True,True,clear,171,0.0,0.71,default
2618,True,True,clear,171,0.0,0.71,default
2619,True,True,clear,171,0.0,0.71,default
2620,True,True,clear,171,0.0,0.68,default
2621,True,True,clear,171,0.0,0.68,default
2622,True,True,clear,171,0.0,0.68,default
2623,True,True,clear,171,0.0,0.65,default
2624,True,True,clear,171,0.0,0.65,default
2625,True,True,clear,171,0.0,0.65,default
2626,True,True,clear,171,0.0,0.65,default
2627,True,True,clear,171,0.0,0.61,default
2628,True,True,clear,171,0.0,0.61,default
2629,True,True,clear,171,0.0,0.61,default
2630,True,True,clear,171,0.0,0.6,default
2631,True,True,clear,171,0.0,0.57,default
2632,True,True,clear,171,0.0,0.57,default
2633,True,True,clear,171,0.0,0.57,default
2634,True,True,clear,171,0.0,0.56,default
2635,True,True,clear,171,0.0,0.55,default
2636,True,True,clear,171,0.0,0.55,default
2637,True,True,clear,171,0.0,0.54,default
2638,True,True,clear,171,0.0,0.53,default
2639,True,True,clear,171,0.0,0.53,default
2640,True,True,clear,171,0.0,0.52,default
2641,True,True,clear,171,0.0,0.51,default
2642,True,True,clear,171,0.0,0.51,default
2643,True,True,clear,171,0.0,0.5,default
2644,True,True,clear,171,0.0,0.48,default
2645,True,True,clear,171,0.0,0.48,default
2646,True,True,clear,171,0.0,0.47,default
2647,True,True,clear,171,0.0,0.47,default
2648,True,True,clear,171,0.0,0.47,default
2649,True,True,clear,171,0.0,0.46,default
2650,True,True,clear,171,0.0,0.46,default
2651,True,True,clear,171,0.0,0.46,default
2652,True,True,clear,171,0.0,0.45,default
2653,True,True,clear,171,0.0,0.43,default
2654,True,True,clear,171,0.0,0.43,default
2655,True,True,clear,171,0.0,0.42,default
2656,True,True,clear,171,0.0,0.41,default
2657,True,True,clear,171,0.0,0.41,default
2658,True,True,clear,171,0.0,0.4,default
2659,True,True,clear,171,0.0,0.39,default
2660,True,True,clear,171,0.0,0.39,default
2661,True,True,clear,171,0.0,0.37,default
2662,True,True,clear,171,0.0,0.35,default
2663,True,True,clear,171,0.0,0.35,default
2664,True,True,clear,171,0.0,0.35,default
2665,True,True,clear,171,0.0,0.34,default
2666,True,True,clear,171,0.0,0.34,default
2667,True,True,clear,171,0.0,0.32,default
2668,True,True,clear,171,0.0,0.29,default
2669,True,True,clear,171,0.0,0.29,default
2670,True,True,clear,171,0.0,0.26,default
2671,True,True,clear,171,0.0,0.23,default
2672,True,True,clear,171,0.0,0.23,default
2673,True,True,clear,171,0.0,0.21,default
2674,True,True,clear,171,0.0,0.21,default
2675,True,True,clear,171,0.0,0.21,default
2676,True,True,clear,171,0.0,0.18,default
2677,True,True,clear,171,0.0,0.15,default
2678,True,True,clear,171,0.0,0.15,default
2679,True,True,clear,171,0.0,0.12,default
2680,True,True,clear,171,0.0,0.09,default
2681,False,False,clear,171,2.0,0.09,default
2682,False,False,clear,171,2.0,0.05,default
2683,False,False,clear,171,2.0,0.0,default
