frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
767,False,False,clear,162.0,22.0,27.87,default
768,False,False,clear,162.0,22.0,27.16,default
769,False,False,clear,162.0,22.0,27.16,default
770,False,False,clear,162.0,22.0,27.16,default
771,False,False,clear,162.0,22.0,26.39,default
772,False,False,clear,162.0,22.0,26.39,default
773,False,False,clear,162.0,22.0,26.39,default
774,False,False,clear,162.0,22.0,26.04,default
775,False,False,clear,162.0,22.0,25.69,default
776,False,False,clear,162.0,22.0,25.69,default
777,False,False,clear,162.0,22.0,25.32,default
778,False,False,clear,162.0,22.0,24.95,default
779,False,False,clear,162.0,22.0,24.95,default
780,False,False,clear,162.0,22.0,24.62,default
781,False,False,clear,162.0,22.0,24.29,default
782,False,False,clear,162.0,22.0,24.29,default
783,False,False,clear,162.0,22.0,23.65,default
784,False,False,clear,162.0,22.0,23.65,default
785,False,False,clear,162.0,22.0,23.65,default
786,False,False,clear,162.0,22.0,23.32,default
787,False,False,clear,162.0,22.0,22.98,default
788,False,False,clear,162.0,22.0,22.98,default
789,False,False,clear,162.0,22.0,22.36,default
790,False,False,clear,162.0,22.0,22.36,default
791,False,False,clear,162.0,22.0,22.36,default
792,False,False,clear,162.0,22.0,22.0,default
793,False,False,clear,162.0,22.0,21.63,default
794,False,False,clear,162.0,22.0,21.63,default
795,False,False,clear,162.0,22.0,21.35,default
796,False,False,clear,162.0,22.0,21.08,default
797,False,False,clear,162.0,22.0,21.08,default
798,False,False,clear,162.0,22.0,20.75,default
799,False,False,clear,162.0,22.0,20.43,default
800,False,False,clear,162.0,22.0,20.43,default
801,False,False,clear,162.0,22.0,20.09,default
802,False,False,clear,162.0,22.0,19.74,default
803,False,False,clear,162.0,22.0,19.74,default
804,False,False,clear,162.0,22.0,19.42,default
805,False,False,clear,162.0,22.0,19.09,default
806,False,False,clear,162.0,22.0,19.09,default
807,False,False,clear,162.0,22.0,18.8,default
808,False,False,clear,162.0,22.0,18.52,default
809,False,False,clear,162.0,22.0,18.52,default
810,False,False,clear,162.0,22.0,17.88,default
811,False,False,clear,162.0,22.0,17.88,default
812,False,False,clear,162.0,22.0,17.88,default
813,False,False,clear,162.0,22.0,17.25,default
814,False,False,clear,162.0,22.0,17.25,default
815,False,False,clear,162.0,22.0,17.25,default
816,False,False,clear,162.0,22.0,16.94,default
817,False,False,clear,162.0,22.0,16.63,default
