frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
801,False,False,clear,171,22.0,15.81,default
802,False,False,clear,171,22.0,15.47,default
803,False,False,clear,171,22.0,15.47,default
804,False,False,clear,171,22.0,15.15,default
805,False,False,clear,171,22.0,14.82,default
806,False,False,clear,171,22.0,14.82,default
807,False,False,clear,171,22.0,14.54,default
808,False,False,clear,171,22.0,14.26,default
809,False,False,clear,171,22.0,14.26,default
810,False,False,clear,171,22.0,13.62,default
811,False,False,clear,171,22.0,13.62,default
812,False,False,clear,171,22.0,13.62,default
813,False,False,clear,171,22.0,12.99,default
814,False,False,clear,171,22.0,12.99,default
815,False,False,clear,171,22.0,12.99,default
816,False,False,clear,171,22.0,12.68,default
817,False,False,clear,171,22.0,12.38,default
818,False,False,clear,171,22.0,12.38,default
819,False,False,clear,171,22.0,12.38,default
820,False,False,clear,171,22.0,11.8,default
821,False,False,clear,171,22.0,11.8,default
822,False,False,clear,171,22.0,11.8,default
823,False,False,clear,171,22.0,11.27,default
824,False,False,clear,171,22.0,11.27,default
825,False,False,clear,171,22.0,11.27,default
826,False,False,clear,171,22.0,10.6,default
827,False,False,clear,171,22.0,10.6,default
828,False,False,clear,171,22.0,10.6,default
829,False,False,clear,171,22.0,9.78,default
830,False,False,clear,171,22.0,9.78,default
831,False,False,clear,171,22.0,9.78,default
832,False,False,clear,171,22.0,9.14,default
833,False,False,clear,171,22.0,9.14,default
834,False,False,clear,171,22.0,9.14,default
835,False,False,clear,171,22.0,8.47,default
836,False,False,clear,171,22.0,8.47,default
837,False,False,clear,171,22.0,8.47,default
838,False,False,clear,171,22.0,7.84,default
839,False,False,clear,171,22.0,7.84,default
840,False,False,clear,171,22.0,7.84,default
841,False,False,clear,171,22.0,7.22,default
842,False,False,clear,171,22.0,7.22,default
843,False,False,clear,171,22.0,6.91,default
844,False,False,clear,171,22.0,6.6,default
845,False,False,clear,171,22.0,6.6,default
846,False,False,clear,171,22.0,6.28,default
847,False,False,clear,171,22.0,5.95,default
848,False,False,clear,171,22.0,5.95,default
849,False,False,clear,171,22.0,5.95,default
850,False,False,clear,171,22.0,5.31,default
851,False,False,clear,171,22.0,5.31,default
852,False,False,clear,171,22.0,5.31,default
853,False,False,clear,171,22.0,4.68,default
854,False,False,clear,171,22.0,4.68,default
855,False,False,clear,171,22.0,4.36,default
856,False,False,clear,171,22.0,4.04,default
857,False,False,clear,171,22.0,4.04,default
858,False,False,clear,171,24.01,4.04,default
859,False,False,clear,171,24.01,3.48,default
860,False,False,clear,171,24.01,3.48,default
861,False,False,clear,171,24.01,3.48,default
862,False,False,clear,171,24.01,2.86,default
863,False,False,clear,171,24.01,2.86,default
864,False,False,clear,171,24.01,2.86,default
865,False,False,clear,171,24.01,2.27,default
866,False,False,clear,171,24.01,2.27,default
867,False,False,clear,171,24.01,2.27,default
868,False,False,clear,171,24.01,1.71,default
869,False,False,clear,171,24.01,1.71,default
870,False,False,clear,171,24.01,1.42,default
871,False,False,clear,171,24.01,1.12,default
872,False,False,clear,171,24.01,1.12,default
873,False,False,clear,171,24.01,0.84,default
874,False,False,clear,171,24.01,0.55,default
875,False,False,clear,171,24.01,0.55,default
876,False,False,clear,171,24.01,0.55,default
877,False,False,clear,171,24.01,0.0,default
878,False,False,clear,171,24.01,0.0,default
