frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3243,False,True,clear,171,4.01,28.82,default
3244,False,True,clear,171,4.01,28.82,default
3245,False,True,clear,171,4.01,28.82,default
3246,False,True,clear,171,4.01,28.77,default
3247,False,True,clear,171,4.01,28.71,default
3248,False,True,clear,171,4.01,28.71,default
3249,False,True,clear,171,4.01,28.59,default
3250,False,True,clear,171,4.01,28.59,default
3251,False,True,clear,171,4.01,28.59,default
3252,False,True,clear,171,4.01,28.43,default
3253,False,True,clear,171,4.01,28.43,default
3254,False,True,clear,171,4.01,28.43,default
3255,False,True,clear,171,4.01,28.34,default
3256,False,True,clear,171,4.01,28.34,default
3257,False,True,clear,171,4.01,28.34,default
3258,False,True,clear,171,4.01,28.18,default
3259,False,True,clear,171,4.01,28.18,default
3260,False,True,clear,171,4.01,28.18,default
3261,False,True,clear,171,4.01,28.08,default
3262,False,True,clear,171,4.01,28.08,default
3263,False,True,clear,171,4.01,28.08,default
3264,False,True,clear,171,4.01,28.02,default
3265,False,True,clear,171,4.01,27.97,default
3266,False,True,clear,171,4.01,27.97,default
3267,False,True,clear,171,4.01,27.82,default
3268,False,True,clear,171,4.01,27.82,default
3269,False,True,clear,171,4.01,27.82,default
3270,False,True,clear,171,4.01,27.69,default
3271,False,True,clear,171,4.01,27.69,default
3272,False,True,clear,171,4.01,27.69,default
3273,False,True,clear,171,4.01,27.49,default
3274,False,True,clear,171,4.01,27.49,default
3275,False,True,clear,171,4.01,27.49,default
3276,False,True,clear,171,4.01,27.39,default
3277,False,True,clear,171,4.01,27.39,default
3278,False,True,clear,171,4.01,27.39,default
3279,False,True,clear,171,4.01,27.39,default
3280,False,True,clear,171,4.01,27.19,default
3281,False,True,clear,171,4.01,27.19,default
3282,False,True,clear,171,6.0,27.19,default
3283,False,True,clear,171,6.0,26.99,default
3284,False,True,clear,171,6.0,26.99,default
3285,False,True,clear,171,6.0,26.79,default
3286,False,True,clear,171,6.0,26.79,default
3287,False,True,clear,171,6.0,26.79,default
3288,False,True,clear,171,6.0,26.79,default
3289,False,True,clear,171,6.0,26.55,default
3290,False,True,clear,171,6.0,26.55,default
3291,False,True,clear,171,6.0,26.55,default
3292,False,True,clear,171,8.0,26.31,default
3293,False,True,clear,171,8.0,26.31,default
3294,False,True,clear,171,8.0,26.02,default
3295,False,True,clear,171,8.0,26.02,default
3296,False,True,clear,171,8.0,26.02,default
3297,False,True,clear,171,8.0,26.02,default
3298,False,True,clear,171,8.0,25.77,default
3299,False,True,clear,171,8.0,25.77,default
3300,False,True,clear,171,8.0,25.77,default
3301,False,True,clear,171,8.0,25.63,default
3302,False,True,clear,171,8.0,25.48,default
3303,False,True,clear,171,8.0,25.48,default
3304,False,True,clear,171,10.01,25.14,default
3305,False,True,clear,171,10.01,25.14,default
3306,False,True,clear,171,10.01,25.14,default
3307,False,True,clear,171,10.01,24.84,default
3308,False,True,clear,171,10.01,24.84,default
3309,False,True,clear,171,10.01,24.84,default
3310,False,True,clear,171,10.01,24.7,default
3311,False,True,clear,171,10.01,24.56,default
3312,False,True,clear,171,12.01,24.56,default
3313,False,True,clear,171,12.01,24.27,default
3314,False,True,clear,171,12.01,24.27,default
3315,False,True,clear,171,12.01,24.27,default
3316,False,True,clear,171,12.01,23.94,default
3317,False,True,clear,171,12.01,23.94,default
3318,False,True,clear,171,12.01,23.94,default
3319,False,True,clear,171,12.01,23.74,default
3320,False,True,clear,171,12.01,23.55,default
3321,False,True,clear,171,12.01,23.55,default
3322,False,True,clear,171,12.01,23.19,default
3323,False,True,clear,171,12.01,23.19,default
3324,False,True,clear,171,12.01,22.75,default
3325,False,True,clear,171,12.01,22.75,default
3326,False,True,clear,171,12.01,22.75,default
3327,False,True,clear,171,12.01,22.75,default
3328,False,True,clear,171,12.01,22.32,default
3329,False,True,clear,171,12.01,22.32,default
3330,False,True,clear,171,12.01,22.32,default
3331,False,True,clear,171,12.01,22.11,default
3332,False,True,clear,171,12.01,21.9,default
3333,False,True,clear,171,12.01,21.9,default
3334,False,True,clear,171,12.01,21.48,default
3335,False,True,clear,171,12.01,21.48,default
3336,False,True,clear,171,12.01,21.48,default
3337,False,True,clear,171,12.01,21.11,default
3338,False,True,clear,171,12.01,21.11,default
3339,False,True,clear,171,12.01,21.11,default
3340,False,True,clear,171,12.01,20.9,default
3341,False,True,clear,171,12.01,20.69,default
3342,False,True,clear,171,12.01,20.69,default
3343,False,True,clear,171,12.01,20.51,default
3344,False,True,clear,171,12.01,20.33,default
3345,False,True,clear,171,12.01,20.33,default
3346,False,True,clear,171,12.01,20.12,default
3347,False,True,clear,171,12.01,19.91,default
3348,False,True,clear,171,12.01,19.91,default
3349,False,True,clear,171,12.01,19.8,default
3350,False,True,clear,171,12.01,19.56,default
3351,False,True,clear,171,12.01,19.14,default
3352,False,True,clear,171,12.01,19.14,default
3353,False,True,clear,171,12.01,19.14,default
3354,False,True,clear,171,12.01,19.14,default
3355,False,True,clear,171,12.01,18.97,default
3356,False,True,clear,171,12.01,18.8,default
3357,False,True,clear,171,12.01,18.8,default
3358,False,True,clear,171,12.01,18.69,default
3359,False,True,clear,171,12.01,18.46,default
3360,False,True,clear,171,12.01,18.06,default
3361,False,True,clear,171,12.01,18.06,default
3362,False,True,clear,171,12.01,18.06,default
3363,False,True,clear,171,12.01,18.06,default
3364,False,True,clear,171,13.0,17.87,default
3365,False,False,clear,171,14.0,17.68,default
3366,False,False,clear,171,14.0,17.68,default
3367,False,False,clear,171,14.0,17.3,default
3368,False,False,clear,171,14.0,17.3,default
