frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11217,True,True,clear,171,10.01,20.34,default
11218,True,True,clear,171,10.01,20.34,default
11219,True,True,clear,171,10.01,20.34,default
11220,True,True,clear,171,10.01,20.1,default
11221,True,True,clear,171,8.0,20.1,default
11222,True,True,clear,171,8.0,20.1,default
11223,True,True,clear,171,8.0,19.84,default
11224,True,True,clear,171,8.0,19.84,default
11225,True,True,clear,171,8.0,19.84,default
11226,True,True,clear,171,8.0,19.62,default
11227,True,True,clear,171,8.0,19.62,default
11228,True,True,clear,171,8.0,19.62,default
11229,True,True,clear,171,8.0,18.41,default
11230,True,True,clear,171,8.0,18.41,default
11231,True,True,clear,171,6.0,18.41,default
11232,True,True,clear,171,6.0,18.15,default
11233,True,True,clear,171,6.0,18.15,default
11234,True,True,clear,171,6.0,18.15,default
11235,True,True,clear,171,6.0,17.59,default
11236,True,True,clear,171,6.0,17.59,default
11237,True,True,clear,171,6.0,17.59,default
11238,True,True,clear,171,6.0,16.91,default
11239,True,True,clear,171,6.0,16.91,default
11240,True,True,clear,171,6.0,16.91,default
11241,True,True,clear,171,6.0,16.12,default
11242,True,True,clear,171,6.0,16.12,default
11243,True,True,clear,171,6.0,16.12,default
11244,True,True,clear,171,6.0,15.39,default
11245,True,True,clear,171,6.0,15.39,default
11246,True,True,clear,171,6.0,15.39,default
11247,True,True,clear,171,6.0,14.3,default
11248,True,True,clear,171,4.01,14.3,default
11249,True,True,clear,171,4.01,14.3,default
11250,True,True,clear,171,4.01,13.04,default
11251,True,True,clear,171,4.01,13.04,default
11252,True,True,clear,171,4.01,13.04,default
11253,True,True,clear,171,4.01,12.33,default
11254,True,True,clear,171,4.01,12.33,default
11255,True,True,clear,171,4.01,12.33,default
11256,True,True,clear,171,4.01,11.99,default
11257,True,True,clear,171,4.01,11.99,default
11258,True,True,clear,171,4.01,11.99,default
11259,True,True,clear,171,4.01,11.31,default
11260,True,True,clear,171,4.01,11.31,default
11261,True,True,clear,171,4.01,11.31,default
11262,True,True,clear,171,4.01,10.56,default
11263,True,True,clear,171,4.01,10.56,default
11264,True,True,clear,171,4.01,10.56,default
11265,True,True,clear,171,4.01,9.95,default
11266,True,True,clear,171,4.01,9.95,default
11267,True,True,clear,171,4.01,9.95,default
11268,True,True,clear,171,4.01,9.28,default
11269,True,True,clear,171,4.01,9.28,default
11270,True,True,clear,171,4.01,9.28,default
11271,True,True,clear,171,4.01,8.65,default
11272,True,True,clear,171,4.01,8.65,default
11273,True,True,clear,171,4.01,8.65,default
11274,True,True,clear,171,4.01,8.22,default
11275,True,True,clear,171,4.01,8.22,default
11276,True,True,clear,171,4.01,8.22,default
11277,True,True,clear,171,4.01,8.22,default
11278,True,True,clear,171,4.01,7.92,default
11279,True,True,clear,171,4.01,7.92,default
11280,True,True,clear,171,4.01,7.19,default
11281,True,True,clear,171,4.01,7.19,default
11282,True,True,clear,171,4.01,7.19,default
11283,True,True,clear,171,4.01,7.19,default
11284,True,True,clear,171,4.01,6.42,default
11285,True,True,clear,171,4.01,6.42,default
11286,True,True,clear,171,2.0,6.42,default
11287,True,True,clear,171,2.0,6.38,default
11288,True,True,clear,171,2.0,6.33,default
11289,True,True,clear,171,2.0,6.33,default
11290,True,True,clear,171,2.0,6.14,default
11291,True,True,clear,171,2.0,5.94,default
11292,True,True,clear,171,2.0,5.94,default
11293,True,True,clear,171,2.0,5.84,default
11294,True,True,clear,171,2.0,5.84,default
11295,True,True,clear,171,2.0,5.84,default
11296,True,True,clear,171,2.0,5.75,default
11297,True,True,clear,171,2.0,5.65,default
11298,True,True,clear,171,2.0,5.65,default
11299,True,True,clear,171,2.0,5.57,default
11300,True,True,clear,171,2.0,5.49,default
11301,True,True,clear,171,2.0,5.49,default
11302,True,True,clear,171,2.0,5.33,default
11303,True,True,clear,171,2.0,5.33,default
11304,True,True,clear,171,2.0,5.33,default
11305,True,True,clear,171,2.0,5.23,default
11306,True,True,clear,171,2.0,5.23,default
11307,True,True,clear,171,2.0,5.23,default
11308,True,True,clear,171,0.0,5.16,default
11309,True,True,clear,171,0.0,5.16,default
11310,True,True,clear,171,0.0,5.07,default
11311,True,True,clear,171,0.0,5.07,default
11312,True,True,clear,171,0.0,5.07,default
11313,True,True,clear,171,0.0,5.07,default
11314,True,True,clear,171,0.0,4.95,default
11315,True,True,clear,171,0.0,4.95,default
11316,True,True,clear,171,0.0,4.95,default
11317,True,True,clear,171,0.0,4.76,default
11318,True,True,clear,171,0.0,4.76,default
11319,True,True,clear,171,0.0,4.1,default
11320,True,True,clear,171,0.0,4.1,default
11321,True,True,clear,171,0.0,4.1,default
11322,True,True,clear,171,0.0,3.3,default
11323,True,True,clear,171,0.0,3.3,default
11324,True,True,clear,171,0.0,3.3,default
11325,True,True,clear,171,0.0,3.3,default
11326,True,True,clear,171,0.0,2.48,default
11327,True,True,clear,171,0.0,2.48,default
11328,True,True,clear,171,0.0,2.48,default
11329,True,True,clear,171,0.0,2.21,default
11330,True,True,clear,171,0.0,1.95,default
11331,True,True,clear,171,0.0,1.95,default
11332,True,True,clear,171,0.0,1.88,default
11333,True,True,clear,171,0.0,1.82,default
11334,True,False,clear,171,2.0,1.82,default
11335,True,False,clear,171,2.0,1.74,default
11336,True,False,clear,171,2.0,1.66,default
11337,True,False,clear,171,2.0,1.66,default
11338,True,False,clear,171,2.0,1.57,default
11339,True,False,clear,171,2.0,1.49,default
11340,True,False,clear,171,2.0,1.49,default
11341,True,False,clear,171,3.0,1.07,default
11342,True,False,clear,171,4.01,0.65,default
11343,True,False,clear,171,4.01,0.65,default
11344,True,False,clear,171,4.01,0.45,default
11345,False,False,clear,171,4.01,0.0,default
