frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
831,False,False,clear,171,22.0,13.53,default
832,False,False,clear,171,22.0,12.89,default
833,False,False,clear,171,22.0,12.89,default
834,False,False,clear,171,22.0,12.89,default
835,False,False,clear,171,22.0,12.22,default
836,False,False,clear,171,22.0,12.22,default
837,False,False,clear,171,22.0,12.22,default
838,False,False,clear,171,22.0,11.59,default
839,False,False,clear,171,22.0,11.59,default
840,False,False,clear,171,22.0,11.59,default
841,False,False,clear,171,22.0,10.97,default
842,False,False,clear,171,22.0,10.97,default
843,False,False,clear,171,22.0,10.67,default
844,False,False,clear,171,22.0,10.36,default
845,False,False,clear,171,22.0,10.36,default
846,False,False,clear,171,22.0,10.03,default
847,False,False,clear,171,22.0,9.71,default
848,False,False,clear,171,22.0,9.71,default
849,False,False,clear,171,22.0,9.71,default
850,False,False,clear,171,22.0,9.06,default
851,False,False,clear,171,22.0,9.06,default
852,False,False,clear,171,22.0,9.06,default
853,False,False,clear,171,22.0,8.44,default
854,False,False,clear,171,22.0,8.44,default
855,False,False,clear,171,22.0,8.12,default
856,False,False,clear,171,22.0,7.8,default
857,False,False,clear,171,22.0,7.8,default
858,False,False,clear,171,24.01,7.8,default
859,False,False,clear,171,24.01,7.23,default
860,False,False,clear,171,24.01,7.23,default
861,False,False,clear,171,24.01,7.23,default
862,False,False,clear,171,24.01,6.62,default
863,False,False,clear,171,24.01,6.62,default
864,False,False,clear,171,24.01,6.62,default
865,False,False,clear,171,24.01,6.03,default
866,False,False,clear,171,24.01,6.03,default
867,False,False,clear,171,24.01,6.03,default
868,False,False,clear,171,24.01,5.47,default
869,False,False,clear,171,24.01,5.47,default
870,False,False,clear,171,24.01,5.18,default
871,False,False,clear,171,24.01,4.88,default
872,False,False,clear,171,24.01,4.88,default
873,False,False,clear,171,24.01,4.6,default
874,False,False,clear,171,24.01,4.31,default
875,False,False,clear,171,24.01,4.31,default
876,False,False,clear,171,24.01,4.31,default
877,False,False,clear,171,24.01,3.76,default
878,False,False,clear,171,24.01,3.76,default
879,False,False,clear,171,22.0,3.76,default
880,False,False,clear,171,22.0,3.23,default
881,False,False,clear,171,22.0,3.23,default
882,False,False,clear,171,22.0,3.23,default
883,False,False,clear,171,22.0,2.69,default
884,False,False,clear,171,22.0,2.69,default
885,False,False,clear,171,22.0,2.69,default
886,False,False,clear,171,22.0,2.15,default
887,False,False,clear,171,22.0,2.15,default
888,False,False,clear,171,22.0,2.15,default
889,False,False,clear,171,22.0,1.62,default
890,False,False,clear,171,22.0,1.62,default
891,False,False,clear,171,22.0,1.62,default
892,False,False,clear,171,22.0,1.09,default
893,False,False,clear,171,22.0,1.09,default
894,False,False,clear,171,24.01,1.09,default
895,False,False,clear,171,24.01,0.55,default
896,False,False,clear,171,24.01,0.55,default
897,False,False,clear,171,24.01,0.55,default
898,False,False,clear,171,24.01,0.0,default
