frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3440,False,False,clear,171,20.0,6.07,default
3441,False,False,clear,171,20.0,5.65,default
3442,False,False,clear,171,20.0,5.65,default
3443,False,False,clear,171,20.0,5.65,default
3444,False,False,clear,171,20.0,5.2,default
3445,False,False,clear,171,20.0,5.2,default
3446,False,False,clear,171,20.0,5.2,default
3447,False,False,clear,171,20.0,4.79,default
3448,False,False,clear,171,20.0,4.79,default
3449,False,False,clear,171,20.0,4.79,default
3450,False,False,clear,171,20.0,4.38,default
3451,False,False,clear,171,20.0,4.38,default
3452,False,False,clear,171,20.0,4.38,default
3453,False,False,clear,171,22.0,3.98,default
3454,False,False,clear,171,22.0,3.98,default
3455,False,False,clear,171,22.0,3.98,default
3456,False,False,clear,171,22.0,3.58,default
3457,False,False,clear,171,22.0,3.58,default
3458,False,False,clear,171,22.0,3.58,default
3459,False,False,clear,171,22.0,3.21,default
3460,False,False,clear,171,22.0,3.21,default
3461,False,False,clear,171,22.0,3.21,default
3462,False,False,clear,171,24.01,2.76,default
3463,False,False,clear,171,24.01,2.76,default
3464,False,False,clear,171,24.01,2.76,default
3465,False,False,clear,171,24.01,2.39,default
3466,False,False,clear,171,24.01,2.39,default
3467,False,False,clear,171,24.01,2.39,default
3468,False,False,clear,171,24.01,1.98,default
3469,False,False,clear,171,24.01,1.98,default
3470,False,False,clear,171,24.01,1.98,default
3471,False,False,clear,171,24.01,1.98,default
3472,False,False,clear,171,24.01,1.6,default
3473,False,False,clear,171,24.01,1.6,default
3474,False,False,clear,171,24.01,1.15,default
3475,False,False,clear,171,24.01,1.15,default
3476,False,False,clear,171,24.01,1.15,default
3477,False,False,clear,171,24.01,0.98,default
3478,False,False,clear,171,24.01,0.8,default
3479,False,False,clear,171,24.01,0.8,default
3480,False,False,clear,171,24.01,0.8,default
3481,False,False,clear,171,24.01,0.47,default
3482,False,False,clear,171,24.01,0.47,default
3483,False,False,clear,171,24.01,0.47,default
3484,False,False,clear,171,24.01,0.34,default
3485,False,False,clear,171,24.01,0.2,default
3486,False,False,clear,171,24.01,0.2,default
3487,False,False,clear,171,24.01,0.0,default
