frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7997,False,True,clear,171,0.0,10.13
7998,False,True,clear,171,0.0,10.13
7999,False,True,clear,171,0.0,10.13
8000,False,True,clear,171,0.0,10.14
8001,False,True,clear,171,0.0,10.14
8002,False,True,clear,171,0.0,10.15
8003,False,True,clear,171,0.0,10.17
8004,False,True,clear,171,0.0,10.17
8005,False,True,clear,171,0.0,10.16
8006,False,True,clear,171,0.0,10.16
8007,False,True,clear,171,0.0,10.16
8008,False,True,clear,171,0.0,10.16
8009,False,True,clear,171,0.0,10.16
8010,False,True,clear,171,0.0,10.16
8011,False,True,clear,171,0.0,10.16
8012,False,True,clear,171,0.0,10.18
8013,False,True,clear,171,0.0,10.18
8014,False,True,clear,171,0.0,10.17
8015,False,True,clear,171,0.0,10.16
8016,False,True,clear,171,0.0,10.16
8017,False,True,clear,171,0.0,10.16
8018,False,True,clear,171,0.0,10.16
8019,False,True,clear,171,0.0,10.16
8020,False,True,clear,171,0.0,10.16
8021,False,True,clear,171,0.0,10.16
8022,False,True,clear,171,0.0,10.16
8023,False,True,clear,171,0.0,10.16
8024,False,True,clear,171,0.0,10.12
8025,False,True,clear,171,0.0,10.12
8026,False,True,clear,171,0.0,10.11
8027,False,True,clear,171,0.0,10.1
8028,False,True,clear,171,0.0,10.1
8029,False,True,clear,171,0.0,10.1
8030,False,True,clear,171,0.0,10.08
8031,False,True,clear,171,0.0,10.08
8032,False,True,clear,171,0.0,10.08
8033,False,True,clear,171,0.0,10.03
8034,False,True,clear,171,0.0,10.03
8035,False,True,clear,171,0.0,10.01
8036,False,True,clear,171,0.0,9.98
8037,False,True,clear,171,0.0,9.98
8038,False,True,clear,171,0.0,9.98
8039,False,True,clear,171,0.0,9.91
8040,False,True,clear,171,0.0,9.91
8041,False,True,clear,171,0.0,9.91
8042,False,True,clear,171,0.0,9.84
8043,False,True,clear,171,0.0,9.84
8044,False,True,clear,171,0.0,9.84
8045,False,True,clear,171,0.0,9.77
8046,False,True,clear,171,0.0,9.77
8047,False,True,clear,171,0.0,9.77
8048,False,True,clear,171,0.0,9.71
8049,False,True,clear,171,0.0,9.71
8050,False,True,clear,171,0.0,9.71
8051,False,True,clear,171,0.0,9.71
8052,False,True,clear,171,0.0,9.61
8053,False,True,clear,171,0.0,9.61
8054,False,True,clear,171,0.0,9.54
8055,False,True,clear,171,0.0,9.54
8056,False,True,clear,171,0.0,9.54
8057,False,True,clear,171,0.0,9.46
8058,False,True,clear,171,2.0,9.46
8059,False,True,clear,171,2.0,9.46
8060,False,True,clear,171,2.0,9.37
8061,False,True,clear,171,2.0,9.37
8062,False,True,clear,171,2.0,9.34
8063,False,True,clear,171,2.0,9.3
8064,False,True,clear,171,2.0,9.3
8065,False,True,clear,171,2.0,9.3
8066,False,True,clear,171,2.0,9.22
8067,False,True,clear,171,2.0,9.22
8068,False,True,clear,171,2.0,9.22
8069,False,True,clear,171,2.0,9.09
8070,False,True,clear,171,2.0,9.09
8071,False,True,clear,171,2.0,9.04
8072,False,True,clear,171,2.0,9.0
8073,False,True,clear,171,2.0,9.0
8074,False,True,clear,171,2.0,8.95
8075,False,True,clear,171,2.0,8.9
8076,False,True,clear,171,4.01,8.9
8077,False,True,clear,171,4.01,8.9
8078,False,True,clear,171,4.01,8.9
8079,False,True,clear,171,4.01,8.76
8080,False,True,clear,171,4.01,8.66
