frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1416,False,False,clear,197.3,24.01,36.14
1417,False,False,clear,197.3,25.01,36.14
1418,False,False,clear,197.3,26.01,36.14
1419,False,False,clear,197.3,26.01,35.31
1420,False,False,clear,197.3,26.01,35.31
1421,False,False,clear,197.3,26.01,35.31
1422,False,False,clear,197.3,26.01,34.48
1423,False,False,clear,197.3,26.01,34.48
1424,False,False,clear,197.3,26.01,34.48
1425,False,False,clear,197.3,26.01,34.38
1426,False,False,clear,197.3,26.01,34.1
1427,False,False,clear,197.3,26.01,33.7
1428,False,False,clear,197.3,26.01,32.89
1429,False,False,clear,197.3,26.01,32.89
1430,False,False,clear,197.3,26.01,32.89
1431,False,False,clear,197.3,26.01,32.74
1432,False,False,clear,197.3,26.01,32.38
1433,False,False,clear,197.3,26.01,32.03
1434,False,False,clear,197.3,26.01,31.76
1435,False,False,clear,197.3,26.01,31.48
1436,False,False,clear,197.3,26.01,31.18
1437,False,False,clear,197.3,26.01,30.71
1438,False,False,clear,197.3,26.01,30.41
1439,False,False,clear,197.3,26.01,30.41
1440,False,False,clear,197.3,27.0,30.16
1441,False,False,clear,197.3,28.0,29.64
1442,False,False,clear,197.3,28.0,28.82
1443,False,False,clear,197.3,28.0,28.82
1444,False,False,clear,197.3,28.0,28.82
1445,False,False,clear,197.3,28.0,27.97
1446,False,False,clear,197.3,28.0,27.97
1447,False,False,clear,197.3,28.0,27.97
1448,False,False,clear,197.3,28.0,27.97
1449,False,False,clear,197.3,28.0,27.57
1450,False,False,clear,197.3,28.0,27.17
1451,False,False,clear,197.3,28.0,27.17
1452,False,False,clear,197.3,28.0,26.33
1453,False,False,clear,197.3,28.0,26.33
1454,False,False,clear,197.3,28.0,26.33
1455,False,False,clear,197.3,28.0,26.03
1456,False,False,clear,197.3,28.0,25.42
1457,False,False,clear,197.3,28.0,24.58
1458,False,False,clear,197.3,28.0,24.58
1459,False,False,clear,197.3,28.0,24.58
1460,False,False,clear,197.3,28.0,23.74
1461,False,False,clear,197.3,28.0,23.28
1462,False,False,clear,197.3,28.0,22.94
1463,False,False,clear,197.3,28.0,22.81
1464,False,False,clear,197.3,28.0,22.81
1465,False,False,clear,197.3,28.0,22.81
1466,False,False,clear,197.3,28.0,21.95
1467,False,False,clear,197.3,28.0,21.95
1468,False,False,clear,197.3,28.0,21.95
1469,False,False,clear,197.3,28.0,21.21
1470,False,False,clear,197.3,28.0,21.21
1471,False,False,clear,197.3,28.0,21.21
1472,False,False,clear,197.3,28.0,20.4
1473,False,False,clear,197.3,28.0,20.4
1474,False,False,clear,197.3,28.0,20.4
1475,False,False,clear,197.3,28.0,19.49
1476,False,False,clear,197.3,28.0,19.49
1477,False,False,clear,197.3,28.0,19.49
1478,False,False,clear,197.3,28.0,18.81
1479,False,False,clear,197.3,28.0,18.81
1480,False,False,clear,197.3,28.0,18.81
1481,False,False,clear,197.3,28.0,18.81
1482,False,False,clear,197.3,28.0,18.03
1483,False,False,clear,197.3,28.0,18.03
1484,False,False,clear,197.3,28.0,18.03
1485,False,False,clear,197.3,27.0,17.61
1486,False,False,clear,197.3,26.01,17.19
1487,False,False,clear,197.3,26.01,17.19
1488,False,False,clear,197.3,26.01,16.81
1489,False,False,clear,197.3,26.01,16.12
1490,False,False,clear,197.3,26.01,15.75
1491,False,False,clear,197.3,26.01,15.75
1492,False,False,clear,197.3,26.01,15.75
1493,False,False,clear,197.3,26.01,15.75
1494,False,False,clear,197.3,26.01,15.5
1495,False,False,clear,197.3,26.01,14.98
1496,False,False,clear,197.3,26.01,14.23
1497,False,False,clear,197.3,25.01,14.23
1498,False,False,clear,197.3,24.01,14.23
1499,False,False,clear,197.3,24.01,14.23
1500,False,False,clear,197.3,24.01,14.01
1501,False,False,clear,197.3,24.01,13.54
1502,False,False,clear,197.3,24.01,12.8
1503,False,False,clear,197.3,24.01,12.8
1504,False,False,clear,197.3,24.01,12.8
1505,False,False,clear,197.3,24.01,12.08
1506,False,False,clear,197.3,22.0,12.08
1507,False,False,clear,197.3,22.0,12.08
1508,False,False,clear,197.3,22.0,11.46
1509,False,False,clear,197.3,22.0,11.46
1510,False,False,clear,197.3,22.0,11.46
1511,False,False,clear,197.3,22.0,11.46
1512,False,False,clear,197.3,22.0,10.9
1513,False,False,clear,197.3,22.0,10.9
1514,False,False,clear,197.3,22.0,10.9
1515,False,False,clear,197.3,22.0,10.29
1516,False,False,clear,197.3,22.0,10.29
1517,False,False,clear,197.3,22.0,10.29
1518,False,False,clear,197.3,20.0,9.67
1519,False,False,clear,197.3,20.0,9.67
1520,False,False,clear,197.3,20.0,9.67
1521,False,False,clear,197.3,20.0,9.09
1522,False,False,clear,197.3,20.0,9.09
1523,False,False,clear,197.3,20.0,9.09
1524,False,False,clear,197.3,20.0,8.48
