frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10237,False,True,clear,171,4.01,17.8
10238,False,True,clear,171,4.01,17.71
10239,False,True,clear,171,4.01,17.71
10240,False,True,clear,171,4.01,17.64
10241,False,True,clear,171,4.01,17.56
10242,False,True,clear,171,4.01,17.56
10243,False,True,clear,171,4.01,17.47
10244,False,True,clear,171,4.01,17.38
10245,False,True,clear,171,4.01,17.38
10246,False,True,clear,171,4.01,17.38
10247,False,True,clear,171,4.01,17.38
10248,False,True,clear,171,4.01,17.25
10249,False,True,clear,171,4.01,17.13
10250,False,True,clear,171,4.01,17.08
10251,False,True,clear,171,4.01,17.08
10252,False,True,clear,171,4.01,17.0
10253,False,True,clear,171,4.01,16.91
10254,False,True,clear,171,4.01,16.91
10255,False,True,clear,171,4.01,16.91
10256,False,True,clear,171,4.01,16.91
10257,False,True,clear,171,4.01,16.75
10258,False,True,clear,171,4.01,16.75
10259,False,True,clear,171,4.01,16.75
10260,False,True,clear,171,4.01,16.59
10261,False,True,clear,171,4.01,16.49
10262,False,True,clear,171,4.01,16.44
10263,False,True,clear,171,4.01,16.44
10264,False,True,clear,171,4.01,16.35
10265,False,True,clear,171,4.01,16.25
10266,False,True,clear,171,4.01,16.25
10267,False,True,clear,171,5.01,16.16
10268,False,True,clear,171,6.0,16.06
10269,False,True,clear,171,6.0,16.06
10270,False,True,clear,171,6.0,16.06
10271,False,True,clear,171,6.0,16.06
10272,False,True,clear,171,6.0,15.97
10273,False,True,clear,171,6.0,15.79
10274,False,True,clear,171,6.0,15.69
10275,False,True,clear,171,6.0,15.69
10276,False,True,clear,171,6.0,15.6
10277,False,True,clear,171,6.0,15.45
10278,False,True,clear,171,6.52,15.35
10279,False,True,clear,171,7.48,15.27
10280,False,True,clear,171,8.0,15.18
10281,False,True,clear,171,8.0,15.09
10282,False,True,clear,171,8.0,14.99
10283,False,True,clear,171,8.0,14.95
10284,False,True,clear,171,8.0,14.95
10285,False,True,clear,171,8.0,14.95
10286,False,True,clear,171,8.0,14.66
10287,False,True,clear,171,9.0,14.66
10288,False,True,clear,171,10.01,14.66
10289,False,True,clear,171,10.01,14.37
10290,False,True,clear,171,10.01,14.37
10291,False,True,clear,171,10.01,14.37
10292,False,False,clear,171,10.01,14.05
10293,False,False,clear,171,10.01,14.05
10294,False,False,clear,171,10.01,14.05
10295,False,False,clear,171,10.01,13.73
10296,False,False,clear,171,10.01,13.73
10297,False,False,clear,171,10.01,13.73
10298,False,False,clear,171,10.01,13.37
10299,False,False,clear,171,11.01,13.37
10300,False,False,clear,171,12.01,13.37
10301,False,False,clear,171,12.01,13.37
10302,False,False,clear,171,12.01,13.19
10303,False,False,clear,171,12.01,12.84
10304,False,False,clear,171,12.01,12.65
10305,False,False,clear,171,12.01,12.65
10306,False,False,clear,171,12.01,12.65
10307,False,False,clear,171,12.01,12.26
10308,False,False,clear,171,12.01,12.26
10309,False,False,clear,171,12.01,12.26
10310,False,False,clear,171,12.01,11.9
10311,False,False,clear,171,13.0,11.9
10312,False,False,clear,171,14.0,11.9
10313,False,False,clear,171,14.0,11.5
10314,False,False,clear,171,14.0,11.5
10315,False,False,clear,171,14.0,11.5
10316,False,False,clear,171,14.0,11.09
10317,False,False,clear,171,14.0,11.09
10318,False,False,clear,171,14.0,11.09
10319,False,False,clear,171,14.0,10.67
10320,False,False,clear,171,14.0,10.48
10321,False,False,clear,171,14.0,10.35
10322,False,False,clear,171,14.0,10.3
10323,False,False,clear,171,15.0,10.3
10324,False,False,clear,171,16.0,10.3
10325,False,False,clear,171,16.0,9.78
10326,False,False,clear,171,16.0,9.55
10327,False,False,clear,171,16.0,9.38
10328,False,False,clear,171,16.0,9.31
10329,False,False,clear,171,16.0,9.31
10330,False,False,clear,171,16.0,9.31
10331,False,False,clear,171,16.0,8.85
10332,False,False,clear,171,16.0,8.85
10333,False,False,clear,171,16.0,8.85
10334,False,False,clear,171,16.0,8.38
10335,False,False,clear,171,17.0,8.38
10336,False,False,clear,171,18.01,8.38
10337,False,False,clear,171,18.01,7.87
10338,False,False,clear,171,18.01,7.6
10339,False,False,clear,171,18.01,7.41
10340,False,False,clear,171,18.01,7.33
10341,False,False,clear,171,18.01,7.33
10342,False,False,clear,171,18.01,7.33
10343,False,False,clear,171,18.01,6.83
10344,False,False,clear,171,18.01,6.83
10345,False,False,clear,171,18.01,6.83
10346,False,False,clear,171,18.01,6.32
10347,False,False,clear,171,18.01,6.06
10348,False,False,clear,171,18.01,5.87
10349,False,False,clear,171,18.01,5.8
10350,False,False,clear,171,18.01,5.8
10351,False,False,clear,171,18.01,5.8
10352,False,False,clear,171,18.01,5.3
10353,False,False,clear,171,18.01,5.3
10354,False,False,clear,171,18.01,5.3
10355,False,False,clear,171,18.01,4.81
10356,False,False,clear,171,18.01,4.55
10357,False,False,clear,171,18.01,4.35
10358,False,False,clear,171,18.01,4.28
10359,False,False,clear,171,18.01,4.28
10360,False,False,clear,171,18.01,4.28
10361,False,False,clear,171,18.01,3.77
10362,False,False,clear,171,18.01,3.77
10363,False,False,clear,171,18.01,3.77
10364,False,False,clear,171,18.01,3.3
10365,False,False,clear,171,18.01,3.3
10366,False,False,clear,171,18.01,3.3
10367,False,False,clear,171,18.01,2.87
10368,False,False,clear,171,18.01,2.87
10369,False,False,clear,171,18.01,2.87
10370,False,False,clear,171,18.01,2.44
10371,False,False,clear,171,18.01,2.44
10372,False,False,clear,171,18.01,2.44
10373,False,False,clear,171,18.01,2.0
10374,False,False,clear,171,18.01,2.0
10375,False,False,clear,171,18.01,2.0
10376,False,False,clear,171,18.01,1.56
10377,False,False,clear,171,18.01,1.56
10378,False,False,clear,171,18.01,1.32
10379,False,False,clear,171,18.01,1.09
10380,False,False,clear,171,18.01,1.09
10381,False,False,clear,171,18.01,1.09
10382,False,False,clear,171,18.01,0.54
10383,False,False,clear,171,18.01,0.54
10384,False,False,clear,171,18.01,0.54
10385,False,False,clear,171,18.01,0.0
10386,False,False,clear,171,18.01,0.0
10387,False,False,clear,171,20.0,0.0
