frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17624,False,True,clear,171,0.0,0.63
17625,False,True,clear,171,0.0,0.63
17626,False,True,clear,171,0.0,0.65
17627,False,True,clear,171,0.0,0.65
17628,False,True,clear,171,0.0,0.65
17629,False,True,clear,171,0.0,0.67
17630,False,True,clear,171,0.0,0.68
17631,False,True,clear,171,0.0,0.68
17632,False,True,clear,171,0.0,0.72
17633,False,True,clear,171,0.0,0.72
17634,False,True,clear,171,0.0,0.72
17635,False,True,clear,171,0.0,0.75
17636,False,True,clear,171,0.0,0.75
17637,False,True,clear,171,0.0,0.77
17638,False,True,clear,171,0.0,0.79
17639,False,True,clear,171,0.0,0.79
17640,False,True,clear,171,0.0,0.79
17641,False,True,clear,171,0.0,0.79
17642,False,True,clear,171,0.0,0.79
17643,False,True,clear,171,0.0,0.79
17644,False,True,clear,171,0.0,0.79
17645,False,True,clear,171,0.0,0.79
17646,True,True,clear,171,0.0,0.79
17647,True,True,clear,171,0.0,0.81
17648,True,True,clear,171,0.0,0.81
17649,True,True,clear,171,0.0,0.81
17650,True,True,clear,171,0.0,0.82
17651,True,True,clear,171,0.0,0.83
17652,True,True,clear,171,0.0,0.83
17653,True,True,clear,171,0.0,0.84
17654,True,True,clear,171,0.0,0.84
17655,True,True,clear,171,0.0,0.83
17656,True,True,clear,171,0.0,0.82
17657,True,True,clear,171,0.0,0.82
17658,True,True,clear,171,0.0,0.82
17659,True,True,clear,171,0.0,0.82
17660,True,True,clear,171,0.0,0.82
17661,True,True,clear,171,0.0,0.82
17662,True,True,clear,171,0.0,0.82
17663,True,True,clear,171,0.0,0.84
17664,True,True,clear,171,0.0,0.84
17665,True,True,clear,171,0.0,0.84
17666,True,True,clear,171,0.0,0.84
17667,True,True,clear,171,0.0,0.84
17668,True,True,clear,171,0.0,0.84
17669,True,True,clear,171,0.0,0.83
17670,True,True,clear,171,0.0,0.83
17671,True,True,clear,171,0.0,0.83
17672,True,True,clear,171,0.0,0.84
17673,True,True,clear,171,0.0,0.84
17674,True,True,clear,171,0.0,0.84
17675,True,True,clear,171,0.0,0.85
17676,True,True,clear,171,0.0,0.85
17677,True,True,clear,171,0.0,0.85
17678,True,True,clear,171,0.0,0.85
17679,True,True,clear,171,0.0,0.85
17680,True,True,clear,171,0.0,0.85
17681,True,True,clear,171,0.0,0.83
17682,True,True,clear,171,0.0,0.83
17683,True,True,clear,171,0.0,0.83
17684,True,True,clear,171,0.0,0.83
17685,True,True,clear,171,0.0,0.83
17686,True,True,clear,171,0.0,0.83
17687,True,True,clear,171,0.0,0.83
