frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8561,True,True,clear,171,0.0,1.39,ego,,,,,,,
8562,True,True,clear,171,0.0,1.41,ego,,,,,,,
8563,True,True,clear,171,0.0,1.41,ego,,,,,,,
8564,True,True,clear,171,0.0,1.41,ego,,,,,,,
8565,True,True,clear,171,0.0,1.42,ego,,,,,,,
8566,True,True,clear,171,0.0,1.42,ego,,,,,,,
8567,True,True,clear,171,0.0,1.42,ego,,,,,,,
8568,True,True,clear,171,0.0,1.47,ego,,,,,,,
8569,True,True,clear,171,0.0,1.47,ego,,,,,,,
8570,True,True,clear,171,0.0,1.47,ego,,,,,,,
8571,True,True,clear,171,0.0,1.4,ego,,,,,,,
8572,True,True,clear,171,0.0,1.4,ego,,,,,,,
8573,True,True,clear,171,0.0,1.4,ego,,,,,,,
8574,True,True,clear,171,0.0,1.36,ego,,,,,,,
8575,True,True,clear,171,0.0,1.33,ego,,,,,,,
8576,True,True,clear,171,0.0,1.32,ego,,,,,,,
8577,True,True,clear,171,0.0,1.32,ego,,,,,,,
8578,True,True,clear,171,0.0,1.32,ego,,,,,,,
8579,True,True,clear,171,0.0,1.32,ego,,,,,,,
8580,True,True,clear,171,0.0,1.28,ego,,,,,,,
8581,True,True,clear,171,0.0,1.28,ego,,,,,,,
8582,True,True,clear,171,0.0,1.28,ego,,,,,,,
8583,True,True,clear,171,0.0,1.23,ego,,,,,,,
8584,True,True,clear,171,0.0,1.23,ego,,,,,,,
8585,True,True,clear,171,0.0,1.23,ego,,,,,,,
8586,True,True,clear,171,0.0,1.22,ego,,,,,,,
8587,True,True,clear,171,0.0,1.21,ego,,,,,,,
8588,True,True,clear,171,0.0,1.18,ego,,,,,,,
8589,True,True,clear,171,0.0,1.15,ego,,,,,,,
8590,True,True,clear,171,0.0,1.15,ego,,,,,,,
8591,True,True,clear,171,0.0,1.15,ego,,,,,,,
8592,True,True,clear,171,0.0,1.12,ego,,,,,,,
8593,True,True,clear,171,0.0,1.09,ego,,,,,,,
8594,True,True,clear,171,0.0,1.09,ego,,,,,,,
8595,True,True,clear,171,0.0,1.06,ego,,,,,,,
8596,True,True,clear,171,0.0,1.02,ego,,,,,,,
8597,True,True,clear,171,0.0,1.0,ego,,,,,,,
8598,True,True,clear,171,0.0,1.0,ego,,,,,,,
8599,True,True,clear,171,0.0,1.0,ego,,,,,,,
8600,True,True,clear,171,0.0,1.0,ego,,,,,,,
8601,True,True,clear,171,0.0,0.98,ego,,,,,,,
8602,True,True,clear,171,0.0,0.97,ego,,,,,,,
8603,True,True,clear,171,0.0,0.97,ego,,,,,,,
8604,True,True,clear,171,0.0,0.96,ego,,,,,,,
8605,True,True,clear,171,0.0,0.93,ego,,,,,,,
8606,True,True,clear,171,0.0,0.88,ego,,,,,,,
8607,True,True,clear,171,0.0,0.88,ego,,,,,,,
8608,True,True,clear,171,0.0,0.88,ego,,,,,,,
8609,True,True,clear,171,0.0,0.88,ego,,,,,,,
8610,True,True,clear,171,0.0,0.86,ego,,,,,,,
8611,True,True,clear,171,0.0,0.84,ego,,,,,,,
8612,True,True,clear,171,0.0,0.84,ego,,,,,,,
8613,True,True,clear,171,0.0,0.82,ego,,,,,,,
8614,True,True,clear,171,0.0,0.8,ego,,,,,,,
8615,True,True,clear,171,0.0,0.8,ego,,,,,,,
8616,True,True,clear,171,0.0,0.79,ego,,,,,,,
8617,True,True,clear,171,0.0,0.77,ego,,,,,,,
8618,True,True,clear,171,0.0,0.72,ego,,,,,,,
8619,True,True,clear,171,0.0,0.72,ego,,,,,,,
8620,True,True,clear,171,0.0,0.72,ego,,,,,,,
8621,True,True,clear,171,0.0,0.72,ego,,,,,,,
8622,True,True,clear,171,0.0,0.7,ego,,,,,,,
8623,True,True,clear,171,0.0,0.69,ego,,,,,,,
8624,True,True,clear,171,0.0,0.69,ego,,,,,,,
8625,True,True,clear,171,0.0,0.67,ego,,,,,,,
8626,True,True,clear,171,0.0,0.65,ego,,,,,,,
8627,True,True,clear,171,0.0,0.65,ego,,,,,,,
8628,True,True,clear,171,0.0,0.63,ego,,,,,,,
8629,True,True,clear,171,0.0,0.61,ego,,,,,,,
8630,True,True,clear,171,0.0,0.61,ego,,,,,,,
8631,True,True,clear,171,0.0,0.6,ego,,,,,,,
8632,True,True,clear,171,0.0,0.59,ego,,,,,,,
8633,True,True,clear,171,0.0,0.59,ego,,,,,,,
8634,True,True,clear,171,0.0,0.58,ego,,,,,,,
8635,True,True,clear,171,0.0,0.56,ego,,,,,,,
8636,True,True,clear,171,0.0,0.54,ego,,,,,,,
8637,True,True,clear,171,0.0,0.52,ego,,,,,,,
8638,True,True,clear,171,0.0,0.49,ego,,,,,,,
8639,True,True,clear,171,0.0,0.47,ego,,,,,,,
8640,True,True,clear,171,0.0,0.47,ego,,,,,,,
8641,True,True,clear,171,0.0,0.47,ego,,,,,,,
8642,True,True,clear,171,0.0,0.43,ego,,,,,,,
8643,True,True,clear,171,0.0,0.43,ego,,,,,,,
8644,True,True,clear,171,0.0,0.43,ego,,,,,,,
8645,True,True,clear,171,0.0,0.43,ego,,,,,,,
8646,True,True,clear,171,0.0,0.42,ego,,,,,,,
8647,True,True,clear,171,0.0,0.4,ego,,,,,,,
8648,True,True,clear,171,0.0,0.36,ego,,,,,,,
8649,True,True,clear,171,0.0,0.36,ego,,,,,,,
8650,True,True,clear,171,0.0,0.36,ego,,,,,,,
8651,True,True,clear,171,0.0,0.36,ego,,,,,,,
8652,True,True,clear,171,0.0,0.36,ego,,,,,,,
8653,True,True,clear,171,0.0,0.34,ego,,,,,,,
8654,True,True,clear,171,0.0,0.33,ego,,,,,,,
8655,True,True,clear,171,0.0,0.3,ego,,,,,,,
8656,True,True,clear,171,0.0,0.3,ego,,,,,,,
8657,True,True,clear,171,0.0,0.27,ego,,,,,,,
8658,True,True,clear,171,0.0,0.27,ego,,,,,,,
8659,True,True,clear,171,0.0,0.27,ego,,,,,,,
8660,True,True,clear,171,0.0,0.27,ego,,,,,,,
8661,True,True,clear,171,0.0,0.24,ego,,,,,,,
8662,True,True,clear,171,0.0,0.22,ego,,,,,,,
8663,True,True,clear,171,0.0,0.21,ego,,,,,,,
8664,True,True,clear,171,0.0,0.21,ego,,,,,,,
8665,True,True,clear,171,0.0,0.21,ego,,,,,,,
8666,True,True,clear,171,0.0,0.19,ego,,,,,,,
8667,True,True,clear,171,0.0,0.19,ego,,,,,,,
8668,True,True,clear,171,0.0,0.19,ego,,,,,,,
8669,True,True,clear,171,0.0,0.19,ego,,,,,,,
8670,True,True,clear,171,0.0,0.17,ego,,,,,,,
8671,True,True,clear,171,0.0,0.17,ego,,,,,,,
8672,True,True,clear,171,0.0,0.17,ego,,,,,,,
8673,True,True,clear,171,0.0,0.15,ego,,,,,,,
8674,True,True,clear,171,0.0,0.12,ego,,,,,,,
8675,True,True,clear,171,0.0,0.12,ego,,,,,,,
8676,True,True,clear,171,0.0,0.11,ego,,,,,,,
8677,True,True,clear,171,0.0,0.11,ego,,,,,,,
8678,True,True,clear,171,0.0,0.11,ego,,,,,,,
8679,True,True,clear,171,0.0,0.1,ego,,,,,,,
8680,True,True,clear,171,0.0,0.07,ego,,,,,,,
8681,True,True,clear,171,0.0,0.05,ego,,,,,,,
8682,True,True,clear,171,0.0,0.05,ego,,,,,,,
8683,True,True,clear,171,0.0,0.05,ego,,,,,,,
8684,True,True,clear,171,0.0,0.0,ego,,,,,,,
8685,True,True,clear,171,0.0,0.0,ego,,,,,,,
8686,True,True,clear,171,0.0,0.0,ego,,,,,,,
8687,False,True,clear,171,0.0,0.0,ego,,,,,,,
