frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8303,False,True,clear,171,10.01,8.85,ego,,,,,,,
8304,False,True,clear,171,10.01,8.59,ego,,,,,,,
8305,False,True,clear,171,10.01,8.59,ego,,,,,,,
8306,True,True,clear,171,10.01,8.38,ego,,,,,,,
8307,True,True,clear,171,10.01,8.38,ego,,,,,,,
8308,True,True,clear,171,10.01,8.38,ego,,,,,,,
8309,True,True,clear,171,10.01,8.19,ego,,,,,,,
8310,True,True,clear,171,9.0,8.19,ego,,,,,,,
8311,True,True,clear,171,8.0,8.19,ego,,,,,,,
8312,True,True,clear,171,8.0,7.97,ego,,,,,,,
8313,True,True,clear,171,8.0,7.97,ego,,,,,,,
8314,True,True,clear,171,8.0,7.97,ego,,,,,,,
8315,True,True,clear,171,8.0,7.71,ego,,,,,,,
8316,True,True,clear,171,8.0,7.71,ego,,,,,,,
8317,True,True,clear,171,8.0,7.71,ego,,,,,,,
8318,True,True,clear,171,8.0,7.41,ego,,,,,,,
8319,True,True,clear,171,8.0,7.41,ego,,,,,,,
8320,True,True,clear,171,8.0,7.27,ego,,,,,,,
8321,True,True,clear,171,8.0,7.13,ego,,,,,,,
8322,True,True,clear,171,8.0,7.13,ego,,,,,,,
8323,True,True,clear,171,8.0,7.13,ego,,,,,,,
8324,True,True,clear,171,8.0,7.13,ego,,,,,,,
8325,True,True,clear,171,8.0,6.89,ego,,,,,,,
8326,True,True,clear,171,8.0,6.89,ego,,,,,,,
8327,True,True,clear,171,8.0,6.65,ego,,,,,,,
8328,True,True,clear,171,8.0,6.65,ego,,,,,,,
8329,True,True,clear,171,8.0,6.54,ego,,,,,,,
8330,True,True,clear,171,8.0,6.43,ego,,,,,,,
8331,True,True,clear,171,8.0,6.43,ego,,,,,,,
8332,True,True,clear,171,8.0,6.43,ego,,,,,,,
8333,True,True,clear,171,8.0,6.43,ego,,,,,,,
8334,True,True,clear,171,8.0,6.19,ego,,,,,,,
8335,True,True,clear,171,8.0,6.19,ego,,,,,,,
8336,True,True,clear,171,8.0,6.19,ego,,,,,,,
8337,True,True,clear,171,8.0,6.08,ego,,,,,,,
8338,True,True,clear,171,8.0,5.97,ego,,,,,,,
8339,True,True,clear,171,8.0,5.97,ego,,,,,,,
8340,True,True,clear,171,8.0,5.68,ego,,,,,,,
8341,True,True,clear,171,8.0,5.68,ego,,,,,,,
8342,True,True,clear,171,8.0,5.54,ego,,,,,,,
8343,True,True,clear,171,8.0,5.54,ego,,,,,,,
8344,True,True,clear,171,8.0,5.54,ego,,,,,,,
8345,True,True,clear,171,8.0,5.54,ego,,,,,,,
8346,True,True,clear,171,8.0,5.31,ego,,,,,,,
8347,True,True,clear,171,8.0,5.31,ego,,,,,,,
8348,True,True,clear,171,8.0,5.31,ego,,,,,,,
8349,True,True,clear,171,8.0,5.08,ego,,,,,,,
8350,True,True,clear,171,8.0,5.08,ego,,,,,,,
8351,True,True,clear,171,8.0,5.08,ego,,,,,,,
8352,True,True,clear,171,8.0,4.89,ego,,,,,,,
8353,True,True,clear,171,8.0,4.89,ego,,,,,,,
8354,True,True,clear,171,8.0,4.89,ego,,,,,,,
8355,True,True,clear,171,8.0,4.69,ego,,,,,,,
8356,True,True,clear,171,8.0,4.69,ego,,,,,,,
8357,True,True,clear,171,8.0,4.69,ego,,,,,,,
8358,True,True,clear,171,8.0,4.41,ego,,,,,,,
8359,True,True,clear,171,8.0,4.41,ego,,,,,,,
