frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
992,False,False,clear,171,34.01,9.33,ego,,,,,,,
993,False,False,clear,171,34.01,8.41,ego,,,,,,,
994,False,False,clear,171,34.01,8.41,ego,,,,,,,
995,False,False,clear,171,34.01,8.41,ego,,,,,,,
996,False,False,clear,171,34.01,7.48,ego,,,,,,,
997,False,False,clear,171,34.01,7.48,ego,,,,,,,
998,False,False,clear,171,34.01,7.48,ego,,,,,,,
999,False,False,clear,171,34.01,7.48,ego,,,,,,,
1000,False,False,clear,171,33.01,7.18,ego,,,,,,,
1001,False,False,clear,171,32.01,6.58,ego,,,,,,,
1002,False,False,clear,171,32.01,5.67,ego,,,,,,,
1003,False,False,clear,171,32.01,5.67,ego,,,,,,,
1004,False,False,clear,171,32.01,5.67,ego,,,,,,,
1005,False,False,clear,171,32.01,4.69,ego,,,,,,,
1006,False,False,clear,171,32.01,4.69,ego,,,,,,,
1007,False,False,clear,171,32.01,4.69,ego,,,,,,,
1008,False,False,clear,171,32.01,3.3,ego,,,,,,,
1009,False,False,clear,171,32.01,3.3,ego,,,,,,,
1010,False,False,clear,171,32.01,3.3,ego,,,,,,,
1011,False,False,clear,171,32.01,2.12,ego,,,,,,,
1012,False,False,clear,171,32.01,2.12,ego,,,,,,,
1013,False,False,clear,171,32.01,2.12,ego,,,,,,,
1014,False,False,clear,171,32.01,1.11,ego,,,,,,,
1015,False,False,clear,171,32.01,1.11,ego,,,,,,,
1016,False,False,clear,171,32.01,1.11,ego,,,,,,,
1017,False,False,clear,171,32.01,0.0,ego,,,,,,,
1018,False,False,clear,171,32.01,0.0,ego,,,,,,,
