frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13985,False,False,clear,160.1,26.01,21.01,ego,,,,,,,
13986,False,False,clear,160.1,26.01,21.01,ego,,,,,,,
13987,False,False,clear,160.1,26.01,21.01,ego,,,,,,,
13988,False,False,clear,160.1,26.01,21.01,ego,,,,,,,
13989,False,False,clear,160.1,26.01,20.31,ego,,,,,,,
13990,False,False,clear,160.1,26.01,20.31,ego,,,,,,,
13991,False,False,clear,160.1,26.01,19.6,ego,,,,,,,
13992,False,False,clear,160.1,26.01,19.6,ego,,,,,,,
13993,False,False,clear,160.1,26.01,19.6,ego,,,,,,,
13994,False,False,clear,160.1,26.01,18.83,ego,,,,,,,
13995,False,False,clear,160.1,26.01,18.53,ego,,,,,,,
13996,False,False,clear,160.1,26.01,18.33,ego,,,,,,,
13997,False,False,clear,160.1,26.01,18.13,ego,,,,,,,
13998,False,False,clear,160.1,26.01,17.9,ego,,,,,,,
13999,False,False,clear,160.1,26.01,17.66,ego,,,,,,,
14000,False,False,clear,160.1,26.01,17.42,ego,,,,,,,
14001,False,False,clear,160.1,26.01,17.19,ego,,,,,,,
14002,False,False,clear,160.1,26.01,16.95,ego,,,,,,,
14003,False,False,clear,160.1,26.01,16.71,ego,,,,,,,
14004,False,False,clear,160.1,26.01,16.43,ego,,,,,,,
14005,False,False,clear,160.1,26.01,16.15,ego,,,,,,,
14006,False,False,clear,160.1,26.01,16.03,ego,,,,,,,
14007,False,False,clear,160.1,26.01,16.03,ego,,,,,,,
14008,False,False,clear,160.1,26.01,16.03,ego,,,,,,,
14009,False,False,clear,160.1,26.01,15.35,ego,,,,,,,
14010,False,False,clear,160.1,26.01,15.35,ego,,,,,,,
14011,False,False,clear,160.1,26.01,15.35,ego,,,,,,,
14012,False,False,clear,160.1,26.01,14.61,ego,,,,,,,
14013,False,False,clear,160.1,26.01,14.61,ego,,,,,,,
14014,False,False,clear,160.1,26.01,14.61,ego,,,,,,,
14015,False,False,clear,160.1,26.01,13.95,ego,,,,,,,
14016,False,False,clear,160.1,26.01,13.95,ego,,,,,,,
14017,False,False,clear,160.1,26.01,13.95,ego,,,,,,,
14018,False,False,clear,160.1,26.01,13.95,ego,,,,,,,
14019,False,False,clear,160.1,26.01,13.18,ego,,,,,,,
14020,False,False,clear,160.1,26.01,13.18,ego,,,,,,,
14021,False,False,clear,160.1,26.01,12.42,ego,,,,,,,
