frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12447,False,True,clear,151.7,36.0,68.19
12448,False,True,clear,151.7,36.0,67.87
12449,False,True,clear,151.7,36.0,67.19
12450,False,True,clear,151.7,36.0,66.16
12451,False,True,clear,151.7,36.0,66.16
12452,False,True,clear,151.7,36.0,66.16
12453,False,True,clear,151.7,36.0,66.16
12454,False,True,clear,151.7,36.0,65.66
12455,False,True,clear,151.7,36.0,65.16
12456,False,True,clear,151.7,36.0,65.16
12457,False,True,clear,151.7,36.0,64.66
12458,False,True,clear,151.7,36.0,64.16
12459,False,True,clear,151.7,36.0,64.16
12460,False,True,clear,151.7,36.0,63.83
12461,False,True,clear,151.7,36.0,63.15
12462,False,True,clear,151.7,36.0,62.15
12463,False,True,clear,151.7,36.0,62.15
12464,False,True,clear,151.7,36.0,62.15
12465,False,True,clear,151.7,36.0,61.15
12466,False,True,clear,151.7,36.0,61.15
12467,False,True,clear,151.7,36.0,61.15
12468,False,True,clear,151.7,36.0,60.14
12469,False,True,clear,151.7,36.0,60.14
12470,False,True,clear,151.7,36.0,60.14
12471,False,True,clear,151.7,36.0,59.13
12472,False,True,clear,151.7,36.0,58.61
12473,False,True,clear,151.7,36.0,58.24
12474,False,True,clear,151.7,36.0,58.09
12475,False,True,clear,151.7,36.0,58.09
12476,False,True,clear,151.7,36.0,58.09
12477,False,True,clear,151.7,36.0,58.09
12478,False,True,clear,151.7,36.0,57.57
12479,False,False,clear,151.7,36.0,56.59
12480,False,False,clear,151.7,36.0,56.07
12481,False,False,clear,151.7,36.0,56.07
12482,False,False,clear,151.7,36.0,56.07
12483,False,False,clear,151.7,36.0,56.07
12484,False,False,clear,151.7,36.0,55.77
12485,False,False,clear,151.7,36.0,55.13
12486,False,False,clear,151.7,36.0,54.04
12487,False,False,clear,151.7,36.0,54.04
12488,False,False,clear,151.7,36.0,54.04
12489,False,False,clear,151.7,36.0,53.04
12490,False,False,clear,151.7,36.0,53.04
12491,False,False,clear,151.7,36.0,53.04
12492,False,False,clear,151.7,36.0,52.0
12493,False,False,clear,151.7,36.0,52.0
12494,False,False,clear,151.7,36.0,52.0
12495,False,False,clear,151.7,36.0,52.0
12496,False,False,clear,151.7,38.01,50.99
12497,False,False,clear,151.7,38.01,50.99
12498,False,False,clear,151.7,38.01,49.9
12499,False,False,clear,151.7,38.01,49.9
12500,False,False,clear,151.7,38.01,49.9
12501,False,False,clear,151.7,38.01,48.9
12502,False,False,clear,151.7,38.01,48.9
12503,False,False,clear,151.7,38.01,48.38
12504,False,False,clear,151.7,38.01,47.86
12505,False,False,clear,151.7,38.01,47.86
12506,False,False,clear,151.7,38.01,47.86
12507,False,False,clear,151.7,38.01,46.8
12508,False,False,clear,151.7,38.01,46.8
12509,False,False,clear,151.7,38.01,46.28
12510,False,False,clear,151.7,38.01,45.77
12511,False,False,clear,151.7,38.01,45.77
12512,False,False,clear,151.7,38.01,45.77
12513,False,False,clear,151.7,38.01,44.68
12514,False,False,clear,151.7,38.01,44.68
12515,False,False,clear,151.7,38.01,44.68
12516,False,False,clear,151.7,38.01,43.65
12517,False,False,clear,151.7,38.01,43.65
12518,False,False,clear,151.7,38.01,43.13
12519,False,False,clear,151.7,38.01,42.6
12520,False,False,clear,151.7,38.01,42.6
12521,False,False,clear,151.7,38.01,42.6
12522,False,False,clear,151.7,38.01,41.54
12523,False,False,clear,151.7,38.01,41.54
12524,False,False,clear,151.7,38.01,41.54
12525,False,False,clear,151.7,38.01,40.47
12526,False,False,clear,151.7,38.01,40.47
12527,False,False,clear,151.7,38.01,39.93
12528,False,False,clear,151.7,38.01,39.39
12529,False,False,clear,151.7,38.01,39.39
12530,False,False,clear,151.7,38.01,38.31
12531,False,False,clear,151.7,38.01,38.31
12532,False,False,clear,151.7,38.01,38.31
12533,False,False,clear,151.7,38.01,37.25
12534,False,False,clear,151.7,38.01,37.25
12535,False,False,clear,151.7,38.01,37.25
12536,False,False,clear,151.7,38.01,36.71
12537,False,False,clear,151.7,38.01,36.18
12538,False,False,clear,151.7,38.01,36.18
12539,False,False,clear,151.7,38.01,35.62
12540,False,False,clear,151.7,38.01,35.06
12541,False,False,clear,151.7,38.01,35.06
12542,False,False,clear,151.7,38.01,35.06
12543,False,False,clear,151.7,38.01,35.06
12544,False,False,clear,151.7,38.01,33.96
12545,False,False,clear,151.7,38.01,33.22
12546,False,False,clear,151.7,38.01,32.85
12547,False,False,clear,151.7,38.01,32.85
12548,False,False,clear,151.7,38.01,32.85
12549,False,False,clear,151.7,38.01,32.85
12550,False,False,clear,151.7,38.01,31.78
12551,False,False,clear,151.7,38.01,31.78
12552,False,False,clear,151.7,38.01,31.78
12553,False,False,clear,151.7,38.01,30.69
12554,False,False,clear,151.7,38.01,30.69
12555,False,False,clear,151.7,38.01,30.69
12556,False,False,clear,151.7,38.01,29.65
12557,False,False,clear,151.7,38.01,29.05
12558,False,False,clear,151.7,38.01,28.6
12559,False,False,clear,151.7,38.01,28.14
12560,False,False,clear,151.7,38.01,27.74
12561,False,False,clear,151.7,38.01,27.56
12562,False,False,clear,151.7,38.01,27.56
12563,False,False,clear,151.7,38.01,27.03
12564,False,False,clear,151.7,38.01,26.5
12565,False,False,clear,151.7,38.01,26.5
12566,False,False,clear,151.7,38.01,25.96
12567,False,False,clear,151.7,38.01,25.43
12568,False,False,clear,151.7,38.01,25.43
12569,False,False,clear,151.7,38.01,25.43
12570,False,False,clear,151.7,38.01,25.43
12571,False,False,clear,151.7,38.01,24.34
12572,False,False,clear,151.7,38.01,23.69
12573,False,False,clear,151.7,38.01,23.2
12574,False,False,clear,151.7,38.01,22.73
12575,False,False,clear,151.7,38.01,22.31
12576,False,False,clear,151.7,38.01,22.13
12577,False,False,clear,151.7,38.01,22.13
12578,False,False,clear,151.7,38.01,22.13
12579,False,False,clear,151.7,38.01,22.13
12580,False,False,clear,151.7,38.01,21.03
12581,False,False,clear,151.7,38.01,21.03
12582,False,False,clear,151.7,38.01,21.03
12583,False,False,clear,151.7,38.01,19.94
12584,False,False,clear,151.7,38.01,19.94
12585,False,False,clear,151.7,38.01,19.94
12586,False,False,clear,151.7,38.01,18.85
12587,False,False,clear,151.7,38.01,18.85
12588,False,False,clear,151.7,38.01,18.85
12589,False,False,clear,151.7,38.01,17.74
12590,False,False,clear,151.7,38.01,17.74
12591,False,False,clear,151.7,38.01,17.74
12592,False,False,clear,151.7,40.01,16.61
12593,False,False,clear,151.7,40.01,15.87
12594,False,False,clear,151.7,40.01,15.52
12595,False,False,clear,151.7,40.01,15.52
12596,False,False,clear,151.7,40.01,15.52
12597,False,False,clear,151.7,40.01,15.52
12598,False,False,clear,151.7,40.01,14.41
12599,False,False,clear,151.7,40.01,14.41
12600,False,False,clear,151.7,40.01,14.41
12601,False,False,clear,151.7,40.01,13.87
12602,False,False,clear,151.7,40.01,13.33
12603,False,False,clear,151.7,40.01,13.33
12604,False,False,clear,151.7,40.01,12.95
12605,False,False,clear,151.7,40.01,12.19
12606,False,False,clear,151.7,40.01,11.12
12607,False,False,clear,151.7,40.01,11.12
12608,False,False,clear,151.7,40.01,11.12
12609,False,False,clear,151.7,40.01,11.12
12610,False,False,clear,151.7,40.01,10.76
12611,False,False,clear,151.7,40.01,10.03
12612,False,False,clear,151.7,40.01,8.91
12613,False,False,clear,151.7,40.01,8.91
12614,False,False,clear,151.7,40.01,8.91
12615,False,False,clear,151.7,40.01,7.84
12616,False,False,clear,151.7,40.01,7.84
12617,False,False,clear,151.7,40.01,7.84
12618,False,False,clear,151.7,40.01,7.84
12619,False,False,clear,151.7,40.01,7.66
12620,False,False,clear,151.7,40.01,7.24
12621,False,False,clear,151.7,40.01,6.77
12622,False,False,clear,151.7,40.01,6.11
12623,False,False,clear,151.7,40.01,5.66
12624,False,False,clear,151.7,40.01,5.66
12625,False,False,clear,151.7,40.01,5.29
12626,False,False,clear,151.7,40.01,4.53
12627,False,False,clear,151.7,40.01,3.39
12628,False,False,clear,151.7,40.01,2.91
12629,False,False,clear,151.7,40.01,2.59
12630,False,False,clear,151.7,40.01,2.26
12631,False,False,clear,151.7,40.01,1.8
12632,False,False,clear,151.7,40.01,1.34
12633,False,False,clear,151.7,40.01,1.13
12634,False,False,clear,151.7,40.01,1.13
12635,False,False,clear,151.7,40.01,1.13
12636,False,False,clear,151.7,40.01,0.0
