frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11718,False,True,clear,151.5,32.01,59.95
11719,False,True,clear,151.5,32.01,59.95
11720,False,True,clear,151.5,32.01,59.02
11721,False,True,clear,151.5,32.01,58.4
11722,False,True,clear,151.5,32.01,58.1
11723,False,True,clear,151.5,32.01,58.1
11724,False,True,clear,151.5,32.01,58.1
11725,False,True,clear,151.5,32.01,58.1
11726,False,True,clear,151.5,32.01,57.19
11727,False,True,clear,151.5,32.01,57.19
11728,False,True,clear,151.5,32.01,57.19
11729,False,True,clear,151.5,32.01,56.25
11730,False,True,clear,151.5,32.01,55.68
11731,False,True,clear,151.5,32.01,55.41
11732,False,True,clear,151.5,32.01,55.41
11733,False,True,clear,151.5,32.01,55.41
11734,False,True,clear,151.5,32.01,55.41
11735,False,True,clear,151.5,32.01,54.53
11736,False,True,clear,151.5,32.01,54.53
11737,False,True,clear,151.5,32.01,54.53
11738,False,True,clear,151.5,32.01,53.69
11739,False,True,clear,151.5,32.01,53.69
11740,False,True,clear,151.5,32.01,53.69
11741,False,True,clear,151.5,32.01,52.79
11742,False,True,clear,151.5,31.01,52.79
11743,False,True,clear,151.5,30.01,52.79
11744,False,True,clear,151.5,30.01,51.92
11745,False,True,clear,151.5,30.01,51.92
11746,False,True,clear,151.5,30.01,51.92
11747,False,True,clear,151.5,30.01,51.06
11748,False,True,clear,151.5,30.01,51.06
11749,False,True,clear,151.5,30.01,51.06
11750,False,False,clear,151.5,30.01,50.18
11751,False,False,clear,151.5,30.01,50.18
11752,False,False,clear,151.5,30.01,49.34
11753,False,False,clear,151.5,30.01,49.34
11754,False,False,clear,151.5,30.01,49.34
11755,False,True,clear,151.5,28.0,49.34
11756,False,True,clear,151.5,28.0,48.5
11757,False,True,clear,151.5,28.0,48.5
11758,False,True,clear,151.5,28.0,48.5
11759,False,False,clear,151.5,28.0,47.62
11760,False,False,clear,151.5,28.0,47.62
11761,False,False,clear,151.5,28.0,47.23
11762,False,False,clear,151.5,28.0,46.84
