frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
19471,False,True,clear,166.4,32.01,71.56
19472,False,True,clear,166.4,32.01,70.65
19473,False,True,clear,166.4,32.01,70.65
19474,False,True,clear,166.4,32.01,70.65
19475,False,True,clear,166.4,32.01,69.73
19476,False,True,clear,166.4,32.01,69.73
19477,False,True,clear,166.4,32.01,69.73
19478,False,True,clear,166.4,32.01,68.81
19479,False,True,clear,166.4,32.01,68.81
19480,False,True,clear,166.4,32.01,67.91
19481,False,True,clear,166.4,32.01,67.91
19482,False,True,clear,166.4,33.01,67.91
19483,False,True,clear,166.4,34.01,67.91
19484,False,True,clear,166.4,34.01,66.95
19485,False,True,clear,166.4,34.01,66.95
19486,False,True,clear,166.4,34.01,65.97
19487,False,True,clear,166.4,34.01,65.97
19488,False,True,clear,166.4,34.01,65.97
19489,False,True,clear,166.4,34.01,65.97
19490,False,True,clear,166.4,34.01,65.01
19491,False,True,clear,166.4,34.01,65.01
19492,False,True,clear,166.4,34.01,64.0
19493,False,True,clear,166.4,34.01,64.0
19494,False,True,clear,166.4,36.0,64.0
19495,False,True,clear,166.4,36.0,62.98
19496,False,True,clear,166.4,36.0,62.98
19497,False,True,clear,166.4,36.0,62.98
19498,False,True,clear,166.4,36.0,61.93
19499,False,True,clear,166.4,36.0,61.93
19500,False,True,clear,166.4,36.0,61.93
19501,False,True,clear,166.4,36.0,60.92
19502,False,True,clear,166.4,36.0,60.92
19503,False,True,clear,166.4,36.0,60.92
19504,False,True,clear,166.4,36.0,60.92
19505,False,True,clear,166.4,36.0,59.86
19506,False,True,clear,166.4,36.0,59.86
19507,False,True,clear,166.4,36.0,58.79
19508,False,True,clear,166.4,38.01,58.79
19509,False,True,clear,166.4,38.01,58.25
19510,False,True,clear,166.4,38.01,57.71
19511,False,True,clear,166.4,38.01,57.71
19512,False,True,clear,166.4,38.01,57.71
19513,False,True,clear,166.4,38.01,56.63
19514,False,True,clear,166.4,38.01,56.63
19515,False,True,clear,166.4,38.01,56.63
19516,False,True,clear,166.4,38.01,55.53
19517,False,True,clear,166.4,38.01,55.53
19518,False,True,clear,166.4,38.01,55.53
19519,False,True,clear,166.4,38.01,54.43
19520,False,True,clear,166.4,38.01,54.43
19521,False,True,clear,166.4,38.01,53.87
19522,False,True,clear,166.4,38.01,53.32
19523,False,True,clear,166.4,38.01,53.32
19524,False,True,clear,166.4,38.01,53.32
19525,False,True,clear,166.4,38.01,52.19
19526,False,True,clear,166.4,40.01,52.19
