frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2947,False,True,clear,171,15.01,421.35
2948,False,True,clear,171,15.01,421.35
2949,False,True,clear,171,15.01,421.35
2950,False,True,clear,171,15.01,421.35
2951,False,True,clear,171,15.01,421.35
2952,False,True,clear,171,15.01,421.35
2953,False,True,clear,171,15.01,421.35
2954,False,True,clear,171,15.01,421.35
2955,False,True,clear,171,15.01,421.35
2956,False,True,clear,171,15.01,421.35
2957,False,True,clear,171,15.01,421.35
2958,False,True,clear,171,15.01,421.35
2959,False,True,clear,171,15.01,421.35
2960,False,True,clear,171,15.01,421.35
2961,False,True,clear,171,15.01,421.35
2962,False,True,clear,171,15.01,421.35
2963,False,True,clear,171,15.01,421.35
2964,False,True,clear,171,15.01,421.35
2965,False,True,clear,171,15.01,421.35
2966,False,True,clear,171,15.01,421.35
2967,False,True,clear,171,15.01,421.35
2968,False,True,clear,171,15.01,421.35
2969,False,True,clear,171,15.01,421.35
2970,False,True,clear,171,15.01,421.35
2971,False,True,clear,171,15.01,421.35
2972,False,True,clear,171,15.01,421.35
2973,False,True,clear,171,15.01,421.35
2974,False,True,clear,171,15.01,421.35
2975,False,True,clear,171,15.01,421.35
2976,False,True,clear,171,14.5,421.35
2977,False,True,clear,171,14.0,421.35
2978,False,True,clear,171,14.0,421.35
2979,False,True,clear,171,14.0,421.35
2980,False,True,clear,171,14.0,421.35
2981,False,True,clear,171,14.0,421.35
2982,False,True,clear,171,14.0,421.35
2983,False,True,clear,171,14.0,421.35
2984,False,True,clear,171,14.0,421.35
2985,False,True,clear,171,14.0,421.35
2986,False,True,clear,171,13.0,421.35
2987,False,True,clear,171,13.0,421.35
2988,False,True,clear,171,13.0,421.35
2989,False,True,clear,171,13.0,421.35
2990,False,True,clear,171,13.0,421.35
2991,False,True,clear,171,13.0,421.35
2992,False,True,clear,171,13.0,421.35
2993,False,True,clear,171,13.0,421.35
2994,False,True,clear,171,13.0,421.35
2995,False,True,clear,171,13.0,421.35
2996,False,True,clear,171,13.0,421.35
2997,False,True,clear,171,13.0,421.35
2998,False,True,clear,171,13.0,421.35
2999,False,True,clear,171,13.0,421.35
3000,False,True,clear,171,13.0,421.35
3001,False,True,clear,171,12.01,421.35
3002,False,True,clear,171,12.01,421.35
3003,False,True,clear,171,12.01,421.35
3004,False,True,clear,171,12.01,421.35
3005,False,True,clear,171,12.01,421.35
3006,False,True,clear,171,12.01,421.35
3007,False,True,clear,171,12.01,2.67
3008,False,True,clear,171,12.01,2.67
3009,False,True,clear,171,12.01,2.67
3010,False,True,clear,171,12.01,2.67
3011,False,True,clear,171,12.01,2.67
3012,False,True,clear,171,12.01,2.67
3013,False,True,clear,171,12.01,2.67
3014,False,True,clear,171,12.01,2.67
3015,False,True,clear,171,12.01,2.67
3016,False,True,clear,171,12.01,2.67
3017,False,True,clear,171,12.01,2.67
3018,False,True,clear,171,11.5,2.67
3019,False,True,clear,171,11.0,2.67
3020,False,True,clear,171,11.0,2.67
3021,False,True,clear,171,11.0,2.67
3022,False,True,clear,171,11.0,2.67
3023,False,True,clear,171,11.0,2.67
3024,False,True,clear,171,11.0,2.67
3025,False,True,clear,171,11.0,2.67
3026,False,True,clear,171,11.0,2.67
3027,False,True,clear,171,11.0,2.67
3028,False,True,clear,171,11.0,2.67
3029,False,True,clear,171,11.0,2.67
3030,True,True,clear,171,11.0,2.67
3031,True,True,clear,171,10.0,2.67
3032,True,True,clear,171,10.0,2.67
3033,True,True,clear,171,10.0,2.67
3034,True,True,clear,171,10.0,2.67
3035,True,True,clear,171,10.0,2.67
3036,True,True,clear,171,10.0,1.21
3037,True,True,clear,171,10.0,2.11
3038,True,True,clear,171,10.0,2.11
3039,True,True,clear,171,10.0,2.11
3040,True,True,clear,171,10.0,2.11
3041,True,True,clear,171,10.0,2.11
3042,True,True,clear,171,10.0,2.11
3043,True,True,clear,171,9.0,2.11
3044,True,True,clear,171,9.0,2.11
3045,True,True,clear,171,9.0,2.11
3046,True,True,clear,171,9.0,2.11
3047,True,True,clear,171,9.0,2.11
3048,True,True,clear,171,9.0,2.11
3049,True,True,clear,171,9.0,2.11
3050,True,True,clear,171,9.0,2.11
3051,True,True,clear,171,9.0,2.11
3052,True,True,clear,171,9.0,2.11
3053,True,True,clear,171,9.0,2.11
